Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
97501:39,0.2933333333333333,0.14444444444444443,0.058370341032900265,0.16075535961274667,(0.058370341032900265  0.16075535961274667),[0.99000001 0.09428571],[0.0007071067811865475  0.06093229638108569],[0.15  0.99  0.14  0.26  0.02  0.06  0.99  0.01  0.02],[0.55555556 0.22222222 0.         0.         0.         0. 0.22222222],"and i think every woman ought  to deal with it or, ought  to at least be exposed  to it,"
25593:28,0.47555555555555556,0.1324691358024691,0.34252791645817277,0.3122249758136425,(0.34252791645817277  0.3122249758136425),[0.16804552 0.86000775],[0.10431473740107186  0.04924817883773624],[0.82  0.77  0.39  0.9  0.95  0.24  0.2  0.01  0.0],[0.11111111 0.22222222 0.11111111 0.         0.         0.22222222 0.22222222],"if you want  to play tennis, or racquetball,"
163492:87,0.5544444444444444,0.08213580246913581,0.4444383255705041,0.496297456067488,(0.4444383255705041  0.496297456067488),[0.3701487 0.9233442],[0.10200019380631364  0.02028727671500455],[0.62  0.42  0.25  0.37  0.16  0.4  0.92  0.96  0.89],[0.         0.22222222 0.33333333 0.         0.11111111 0. 0.33333333],"when i, when i see that money taken out of my paycheck each, each week, i, or each, every other week , i, i really think that money's history"
127327:49,0.17333333333333334,0.01786666666666667,0.501069050223133,0.7422524344269913,(0.501069050223133  0.7422524344269913),[0.3469086  0.08707488],[0.0338291831623132  0.039979594560104886],[0.16  0.14  0.39  0.11  0.07  0.04  0.0  0.28  0.37],[0.44444444 0.22222222 0.22222222 0.         0.         0. 0.        ],"i wonder how they're going  to get through the winter. food wise or any wise ,"
31185:89,0.3644444444444444,0.11398024691358025,0.07073059497264896,0.14591702674093238,(0.07073059497264896  0.14591702674093238),[0.83333331 0.13      ],[0.06936578043467852  0.025176046993281947],[0.71  0.95  0.14  0.84  0.1  0.12  0.08  0.15  0.19],[0.44444444 0.22222222 0.         0.         0.11111111 0.11111111 0.11111111],"uh, well, just over the years there were situations that, uh, uh,  came up that i didn't think  were fair or handled  correctly."
13033:62,0.28947368421052627,0.09824709141274238,0.3524956964458141,0.535199171065412,(0.3524956964458141  0.535199171065412),[0.73332665 0.08461503],[0.09081187805364942  0.03928982835638542],[0.73  0.01  0.12  0.1  0.16  0.08  0.15  0.04  0.51  0.82  0.93  0.05  0.0  0.68  0.73  0.01  0.12  0.1  0.16],[0.47368421 0.15789474 0.         0.05263158 0.05263158 0.15789474 0.05263158],"and i never have figured out how he won, uh, entertainer of the year for about, three or four years in a row ."
109003:96,0.17333333333333334,0.05504444444444444,0.27000976143998207,0.8046488143077853,(0.27000976143998207  0.8046488143077853),[0.57813508 0.05699841],[0.09378202288817152  0.05090789620980822],[0.0  0.03  0.01  0.45  0.17  0.02  0.71  0.0  0.17],[0.33333333 0.22222222 0.         0.11111111 0.11111111 0. 0.        ],"i find a lot of the cookbooks that, i don't know, that you buy  over the counter ask for really strange ingredients, or things i don't keep  on hand all the time."
155454:77,0.3277777777777777,0.0968172839506173,0.30484831719993344,0.47659735925062124,(0.30484831719993344  0.47659735925062124),[0.17428732 0.86500038],[0.09456117113817786  0.03182767272282869],[0.91  0.34  0.82  0.25  0.05  0.37  0.11  0.01  0.09],[0.44444444 0.11111111 0.22222222 0.         0.         0.11111111 0.11111111],"so that, that option sometimes is not available if they do not have the, uh, either medicare or insurance  to cover it."
25294:38,0.43111111111111117,0.16587654320987655,1.2878562728493965,0.7953866822125799,(1.2878562728493965  0.7953866822125799),[0.85938559 0.08790577],[0.13118174913275588  0.05678704994386777],[0.05  0.01  0.55  0.14  1.0  0.89  0.02  0.22  1.0],[0.44444444 0.11111111 0.         0.11111111 0.         0. 0.33333333],"i haven't heard whether it's going  to rain or not."
169350:140,0.32333333333333336,0.08646666666666664,0.6975701325735854,1.1915670589413803,(0.6975701325735854  1.1915670589413803),[0.1799323  0.82382369],[0.07701952397167536  0.11086880153215951],[0.67  0.14  0.98  0.28  0.0  0.17  0.33  0.26  0.08],[0.22222222 0.33333333 0.11111111 0.         0.11111111 0. 0.11111111],"if you were deeply involved in it, then you immediately realize that what they print  is stuff that you probably knew  already and the stuff that you want  they're not printing  because the average person doesn't need or want  to know that much."
162681:59,0.32000000000000006,0.08222222222222221,0.4592925554222845,0.7225214545820261,(0.4592925554222845  0.7225214545820261),[0.53553571 0.04507019],[0.14254486626349122  0.01456322229260374],[0.06  0.31  0.84  0.05  0.01  0.34  0.57  0.06  0.64],[0.44444444 0.         0.22222222 0.11111111 0.11111111 0.11111111 0.        ],"you know, i don't know for, if you're familiar with that or not."
59994:62,0.5011111111111111,0.1319432098765432,1.2808947393732097,0.545990986038857,(1.2808947393732097  0.545990986038857),[0.80790387 0.11749314],[0.09281602382793055  0.07256366391073295],[0.13  0.84  0.28  0.93  0.92  0.04  0.78  0.02  0.57],[0.33333333 0.11111111 0.         0.11111111 0.         0.22222222 0.22222222],"we're just not willing to set a society not willing to spend the time or the money to do what it takes ,"
138255:100,0.528888888888889,0.1557432098765432,0.3964912060480129,0.29400751711302975,(0.3964912060480129  0.29400751711302975),[0.00999998 0.78832891],[0.005816635546407436  0.12580040539321088],[0.87  0.02  0.97  0.01  0.0  1.0  0.68  0.72  0.49],[0.22222222 0.         0.         0.11111111 0.11111111 0.11111111 0.33333333],"well and with a radial arm saw, if you do have a, a big piece of wood that you need  to rip, like you say, or cut , you wouldn't be able  to do that."
25614:31,0.49624999999999997,0.13453593749999998,0.46974539074871047,0.4361618760945413,(0.46974539074871047  0.4361618760945413),[0.07956064 0.74200261],[0.03644320464319606  0.1573530074047865],[0.69  0.07  0.99  0.15  0.08  0.03  0.63  0.01  0.88  0.14  0.99  0.89  0.51  0.99  0.41  0.48],[0.3125 0.0625 0.0625 0.125  0.125  0.     0.3125],"and you can just mosey on out for three or four hours and have a good time."
114774:25,0.39999999999999997,0.16671111111111112,1.378483288683901,0.7101040409768915,(1.378483288683901  0.7101040409768915),[0.042  0.8475],[0.025465662646221472  0.08068380585367312],[0.71  0.08  0.05  0.0  0.0  0.08  0.95  0.76  0.97],[0.33333333 0.         0.         0.         0.11111111 0.11111111 0.22222222],"and just as we're preparing dinner or eating dinner the phone rings"
159334:42,0.2866666666666667,0.09133333333333334,0.6491670976199805,2.0158659131414844,(0.6491670976199805  2.0158659131414844),[0.19750015 1.        ],[0.12488967525270116  0.0007071067811865475],[0.53  1.0  0.37  0.0  0.11  0.28  0.07  0.0  0.22],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0. 0.11111111],"and, you know, it  was very difficult for either them or my grandfather to take care of her since she was, uh, you know, could not do very much for herself after the stroke."
86259:83,0.3111111111111111,0.09556543209876543,0.31793449829630016,0.5491719358625763,(0.31793449829630016  0.5491719358625763),[0.03855339 0.50203481],[0.022332427901785457  0.19146979284188373],[0.34  0.78  0.09  0.04  0.86  0.47  0.03  0.0  0.19],[0.33333333 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.11111111],"you, you don't have  to worry about  filling out forms, uh, you know, for reimbursement and all or, you know, getting paid  eight percent of, of whatever."
49242:55,0.4911111111111111,0.10383209876543209,0.49616080841163823,0.3995412169835957,(0.49616080841163823  0.3995412169835957),[0.81772881 0.23207443],[0.035099987614603916  0.12751817500391044],[0.21  0.75  0.46  0.0  0.4  0.87  0.08  0.86  0.79],[0.11111111 0.11111111 0.11111111 0.11111111 0.         0.22222222 0.22222222],"like most areas that  are built , um, there were probably, like two or three styles you could choose from ."
2067:114,0.44555555555555554,0.1452469135802469,0.20707821024599513,0.31622259641840245,(0.20707821024599513  0.31622259641840245),[0.19000162 0.95666696],[0.10198551170545427  0.03383696437806828],[0.04  0.43  0.32  0.2  0.05  0.1  0.98  0.89  1.0],[0.33333333 0.11111111 0.11111111 0.11111111 0.         0. 0.33333333],"and i made a lotus spreadsheet and went through the year  using all of our, our checkbook  to figure out what we spent  each time and whether we were over or under for each month"
78609:7,0.7211111111111111,0.06409876543209875,0.6630381267654842,0.2947695189175441,(0.6630381267654842  0.2947695189175441),[0.84714286 0.28      ],[0.0739449049501087  0.0007071067811865475],[0.75  0.91  0.28  0.77  0.7  0.28  0.99  0.97  0.84],[0.         0.22222222 0.         0.         0.11111111 0.33333333 0.33333333],"eleven or twelve, i would think , probably"
163049:87,0.33666666666666667,0.09668888888888888,0.5319725185641051,0.6616708907072242,(0.5319725185641051  0.6616708907072242),[0.07973151 0.59762754],[0.04717881413334921  0.16616663936779216],[0.06  0.38  0.61  0.22  0.94  0.65  0.11  0.06  0.0],[0.33333333 0.11111111 0.11111111 0.         0.22222222 0. 0.11111111],"it's kind of like do it, do it in the similar vein similar, like, uh, v c r or television repair."
19079:83,0.5222222222222223,0.1431283950617284,0.18150376715976432,0.19869788986094244,(0.18150376715976432  0.19869788986094244),[0.19400001 0.93250001],[0.07894619416392173  0.041651832060131094],[0.1  0.34  0.3  0.18  0.05  0.86  0.89  1.0  0.98],[0.22222222 0.11111111 0.22222222 0.         0.         0. 0.44444444],"and so i-, it 's a real difficult choice whether we want styrofoam cups to fill up our landfills  or, uh, china cups to use up our water ."
72646:93,0.4077777777777778,0.16950617283950614,1.3839289644236268,0.9316077765160331,(1.3839289644236268  0.9316077765160331),[0.04999999 0.8549999 ],[0.03287095734028543  0.09663349883636585],[0.84  0.64  0.08  0.12  0.94  0.0  0.0  1.0  0.05],[0.33333333 0.         0.         0.         0.11111111 0.11111111 0.22222222],"i let papers, newspapers stack up and magazines stack up, if i don't really set aside a time to look or read them ."
106988:25,0.42947368421052634,0.10663656509695292,1.2935233845943785,0.7434436038221355,(1.2935233845943785  0.7434436038221355),[0.68808319 0.07375165],[0.11107102236060572  0.020606869030979826],[0.62  0.77  0.09  0.08  0.87  0.42  0.81  0.07  0.1  0.48  0.51  0.83  0.0  0.08  0.62  0.77  0.09  0.08  0.87],[0.36842105 0.         0.05263158 0.10526316 0.10526316 0.21052632 0.10526316],"do you, um, buy from dealers or from individuals."
55620:26,0.32666666666666666,0.11351111111111109,0.20419936238343556,0.48381815393364036,(0.20419936238343556  0.48381815393364036),[0.15571429 0.92500001],[0.08131878886443529  0.045967378052570326],[0.32  0.29  0.99  0.03  0.0  0.18  0.86  0.19  0.08],[0.22222222 0.22222222 0.22222222 0.         0.         0. 0.22222222],"because no matter what i did  or how i did it , i invariably got myself wet."
45498:63,0.541111111111111,0.03712098765432099,0.5385939486409315,0.4936595719386173,(0.5385939486409315  0.4936595719386173),[0.73521248 0.38774569],[0.029391168190090664  0.07680728842456813],[0.35  0.69  0.54  0.24  0.33  0.74  0.8  0.71  0.47],[0.         0.11111111 0.22222222 0.22222222 0.22222222 0.22222222 0.        ],"my daughter had a, like a little goldfish, a about a year or two ago."
55488:50,0.3494736842105263,0.08634182825484767,0.7893256522261253,0.6436002798392735,(0.7893256522261253  0.6436002798392735),[0.13151562 0.57025234],[0.05719094720825414  0.18750074121830834],[0.43  0.93  0.17  0.09  0.26  0.43  0.07  0.92  0.14  0.51  0.53  0.23  0.0  0.05  0.43  0.93  0.17  0.09  0.26],[0.26315789 0.26315789 0.         0.26315789 0.         0. 0.15789474],"but i don't have  to be conscious of what i'm doing  or how i'm doing it ."
8347:26:00,0.18000000000000002,0.06248888888888889,0.0803956834380033,0.20165426014703647,(0.0803956834380033  0.20165426014703647),[0.63       0.05142857],[0.028293123869716368  0.0524354813723733],[0.67  0.59  0.04  0.02  0.04  0.01  0.0  0.23  0.02],[0.55555556 0.11111111 0.         0.         0.22222222 0. 0.        ],"and they're good for about five years or four years."
129837:27,0.7366666666666668,0.05877777777777778,0.9651419145442255,0.42089788810663553,(0.9651419145442255  0.42089788810663553),[0.43294513 0.895134  ],[0.10001040169077169  0.05370137284123642],[0.49  0.96  0.76  0.87  0.24  1.0  0.54  0.91  0.86],[0.         0.11111111 0.         0.22222222 0.         0.11111111 0.55555556],"and just depending on whether you say yes or no, uh, you, you can give him capital punishment"
73888:61,0.5166666666666666,0.10524444444444442,1.0231908514214116,0.7728050750275348,(1.0231908514214116  0.7728050750275348),[0.21577432 0.77031224],[0.1257971195047376  0.11538807536581908],[0.57  0.84  0.0  0.34  0.99  0.63  0.36  0.83  0.09],[0.11111111 0.         0.22222222 0.11111111 0.11111111 0.22222222 0.11111111],"so, i'm trying  to think of anything else that 's changed over the last ten or twenty years."
144163:103,0.57,0.09671111111111111,0.7778616194442771,0.6144748394639992,(0.7778616194442771  0.6144748394639992),[0.76340378 0.17506988],[0.11385564934474116  0.06673074170489932],[0.62  0.16  0.3  0.07  0.83  0.7  0.99  0.55  0.91],[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.22222222],"you know, he doesn't have, they don't have  to rely on him  to score ev-, you know, thirty or forty points at every at every game."
141002:47,0.56,0.06213333333333334,0.48540676480103173,0.5786151468341867,(0.48540676480103173  0.5786151468341867),[0.35557914 0.81121413],[0.06409732327538228  0.08346202634890851],[0.5  0.88  0.65  0.78  0.95  0.36  0.22  0.33  0.37],[0.         0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.22222222],"and that's kind of like a special time for just myself and my little girl or myself and my son,"
103454:53,0.48888888888888893,0.12487654320987655,0.2504067897554437,0.3539370609052097,(0.2504067897554437  0.3539370609052097),[0.25500491 0.95666687],[0.10699505629051302  0.01765251080849278],[0.08  0.93  0.28  0.09  0.31  0.24  0.99  0.53  0.95],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0. 0.33333333],"they do what they call  a salad sampler which  easily could feed two or three."
149345:54,0.5722222222222223,0.060528395061728406,1.0935237642956657,0.7722790964792862,(1.0935237642956657  0.7722790964792862),[0.71945865 0.26438929],[0.10211802459633605  0.041172738875683984],[0.35  0.98  0.58  0.77  0.58  0.67  0.23  0.22  0.77],[0.         0.22222222 0.11111111 0.         0.33333333 0.22222222 0.11111111],"well, do you live, you, you in a house, or a place where you, uh,"
29097:92,0.22777777777777775,0.05379506172839505,0.6382793553174345,1.8979924378574968,(0.6382793553174345  1.8979924378574968),[0.12168994 0.58266474],[0.08452520905162286  0.1057397591801539],[0.01  0.09  0.47  0.23  0.31  0.01  0.73  0.0  0.2],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0.11111111 0.        ],"i do see a problem with graduating people that, that  can't read and are not, you know, productive in society or productive to themselves."
105339:114,0.48888888888888893,0.05547654320987653,0.7847509768195673,0.6550786654025058,(0.7847509768195673  0.6550786654025058),[0.63455748 0.19268149],[0.09267593677642312  0.03514875702734782],[0.54  0.49  0.51  0.26  0.71  0.18  0.82  0.14  0.75],[0.11111111 0.22222222 0.         0.33333333 0.11111111 0.22222222 0.        ],"but, uh, in the long run, it seems to me, it's kind of like what they keep talking about the, uh, the aids testing with doctors or dentists and things and how that, you know,"
104118:18,0.4731578947368421,0.10879002770083102,0.5477002252599301,0.7076442404208474,(0.5477002252599301  0.7076442404208474),[0.70368556 0.13528602],[0.15706488768949975  0.0440497723190312],[0.56  0.94  0.05  0.12  0.19  0.67  0.83  0.96  1.0  0.44  0.49  0.14  0.5  0.24  0.56  0.94  0.05  0.12  0.19],[0.26315789 0.15789474 0.         0.26315789 0.05263158 0.05263158 0.21052632],"his middle name is chris, or christopher for for her daddy,"
121641:28,0.5311111111111111,0.13647654320987657,0.4484102755652293,0.3814933699576778,(0.4484102755652293  0.3814933699576778),[0.06637904 0.76166576],[0.04051011151687676  0.14535217453874694],[0.14  0.0  0.7  0.92  0.43  0.96  0.97  0.6  0.06],[0.22222222 0.         0.         0.11111111 0.22222222 0. 0.33333333],"i don't know if you know her or not."
163402:100,0.5833333333333334,0.14844444444444443,0.37574111196397664,0.26393638350730353,(0.37574111196397664  0.26393638350730353),[0.90812804 0.17796873],[0.07861884678801402  0.10560719218303785],[0.72  0.31  0.05  0.34  0.99  1.0  0.99  0.84  0.01],[0.22222222 0.         0.22222222 0.         0.         0.22222222 0.33333333],"we, that's been an, a, an issue, uh, in our company even though we don't have the random  or even regular  drug screening."
166652:28,0.3866666666666667,0.12493333333333334,0.19021140480143134,0.32952479183304473,(0.19021140480143134  0.32952479183304473),[0.15000109 0.8599926 ],[0.08505623832198023  0.0700175984439599],[0.04  0.73  0.12  0.88  0.97  0.39  0.11  0.04  0.2],[0.44444444 0.11111111 0.11111111 0.         0.         0.11111111 0.22222222],"and you start  getting millions of calls or solicitations."
886:75,0.5944444444444444,0.10178024691358024,1.0064563521026137,0.6005612990763993,(1.0064563521026137  0.6005612990763993),[0.79601453 0.1936973 ],[0.10144584501040342  0.10449356452337827],[0.82  0.61  0.62  0.23  0.34  0.99  0.82  0.0  0.92],[0.         0.11111111 0.11111111 0.         0.22222222 0.22222222 0.22222222],"uh, and at the same time i think that i receive on, on the order of, uh, probably, seven or eight a week calls of the nature where one wishes that there were a convenient way  to just hang up on it  ."
56899:10,0.5922222222222222,0.14379506172839507,0.46705159909737315,0.3002223617020491,(0.46705159909737315  0.3002223617020491),[0.9061561  0.20172498],[0.05128831815895821  0.14324661532809294],[0.39  0.0  0.81  0.41  0.98  0.88  1.0  0.0  0.86],[0.         0.         0.22222222 0.         0.         0.11111111 0.44444444],"like three or four percent of australians don't vote"
107273:23,0.2966666666666667,0.07946666666666667,0.8122796565867876,0.7622147606148304,(0.8122796565867876  0.7622147606148304),[0.06202944 0.45447059],[0.023597384415587848  0.1873972340912798],[0.21  0.09  0.54  0.29  0.02  0.45  0.1  0.04  0.93],[0.44444444 0.11111111 0.11111111 0.22222222 0.         0. 0.11111111],"and we didn't buy really new or expensive cars."
143588:93,0.43,0.16017777777777778,0.27295053454810025,0.34432953825257445,(0.27295053454810025  0.34432953825257445),[0.83742091 0.10990966],[0.1488483670248472  0.09576136309387051],[0.0  0.97  0.31  0.49  0.19  0.89  1.0  0.02  0.0],[0.11111111 0.11111111 0.11111111 0.11111111 0.         0. 0.33333333],"and, uh, people there were saying that the way that the schools were going , a lot of people were going away and going to private schools, or else going to home, where they taught their kids at home . or, you know, anything but the public schools and the ones that  did have, you know, the kids,"
19248:44,0.36888888888888893,0.09925432098765433,0.3586671696847088,0.49352799493453503,(0.3586671696847088  0.49352799493453503),[0.10723642 0.69153737],[0.05510252097527199  0.11321852472625335],[0.13  0.0  0.87  0.54  0.09  0.54  0.08  0.24  0.83],[0.33333333 0.11111111 0.         0.22222222 0.         0.11111111 0.11111111],"uh, but, of course, the people who  have challenged that or tried  to do, on-, have cor-, have not been world powers."
88687:32,0.56,0.10168888888888888,0.40641988790847805,0.3740849509020955,(0.40641988790847805  0.3740849509020955),[0.825833   0.22748123],[0.10341764926262301  0.03981054371078161],[0.84  0.26  0.67  0.14  1.0  0.29  0.65  0.22  0.97],[0.11111111 0.22222222 0.11111111 0.         0.22222222 0.11111111 0.22222222],"well, i guess i have used it once or twice."
60492:50,0.3811111111111112,0.07332098765432099,0.620767513912399,0.7753495296416211,(0.620767513912399  0.7753495296416211),[0.65111244 0.17571763],[0.10206711437993492  0.08833520958479943],[0.62  0.02  0.2  0.83  0.7  0.45  0.06  0.22  0.33],[0.22222222 0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.        ],"it 's not fair to a pet  to have a pet here, or certainly, certainly not a dog,"
122798:42,0.4788888888888889,0.10978765432098765,0.4543039137797237,0.45698292209768854,(0.4543039137797237  0.45698292209768854),[0.1980132  0.83000415],[0.07969726621649639  0.06801031721827411],[0.7  0.81  0.15  0.84  0.28  0.31  0.97  0.0  0.25],[0.         0.33333333 0.11111111 0.         0.11111111 0.22222222 0.11111111],"i don't know if it's just because i like the game or i just like  to, to see the warm weather."
139481:20,0.62875,0.11783593749999999,0.7215023073535436,0.40713294384818427,(0.7215023073535436  0.40713294384818427),[0.90198156 0.32457701],[0.06575748599338387  0.1785493433627664],[0.57  0.93  0.44  0.92  0.07  0.94  0.76  0.98  0.07  0.53  0.99  0.32  0.76  0.0  1.0  0.78],[0.125  0.     0.0625 0.1875 0.     0.1875 0.375 ],"and you can either microwave it or do it in the oven,"
110943:19,0.5822222222222222,0.12875061728395065,1.2867909849469772,0.6296278411127514,(1.2867909849469772  0.6296278411127514),[0.89400001 0.19250001],[0.048295958594039345  0.07235245001069675],[0.36  1.0  0.89  0.19  0.93  0.85  0.1  0.12  0.8],[0.22222222 0.11111111 0.11111111 0.         0.         0.22222222 0.33333333],"and they're all in boxes or bags,"
18325:82,0.51625,0.1659359375,0.2421037875894734,0.2356930562164894,(0.2421037875894734  0.2356930562164894),[0.94725997 0.18166326],[0.05035146620292873  0.13163712727163313],[0.23  0.15  0.98  0.03  0.07  0.99  0.54  0.01  0.14  0.46  0.99  1.0  0.83  1.0  0.84  0.0],[0.25   0.125  0.     0.125  0.     0.125  0.3125],"have you, have you, uh, done, um, done a lot of tree surgeon work on your trees or not."
107454:21,0.5233333333333333,0.159,0.18330611277978848,0.1902441194818945,(0.18330611277978848  0.1902441194818945),[0.18000066 0.95250008],[0.09828896869829824  0.03216944896300652],[0.3  0.39  0.07  0.1  1.0  0.95  0.98  0.88  0.04],[0.33333333 0.         0.22222222 0.         0.         0. 0.44444444],"and sometimes you might have two or three."
173001:38,0.40333333333333327,0.17686666666666664,1.0938201259404448,0.7054250917697051,(1.0938201259404448  0.7054250917697051),[0.11166667 0.98666668],[0.07099843575359607  0.0034075049403278377],[0.31  0.09  0.09  0.02  0.99  0.98  0.99  0.15  0.01],[0.44444444 0.11111111 0.11111111 0.         0.         0. 0.33333333],"i've had eleven people in it before. believe it or not."
99734:100,0.6622222222222223,0.10797283950617284,0.4009779841969471,0.2275253255419044,(0.4009779841969471  0.2275253255419044),[0.88166801 0.22334244],[0.08035868520367069  0.06767771666731212],[0.31  0.96  0.67  0.96  0.27  0.09  0.93  0.98  0.79],[0.11111111 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.44444444],"and, you know, so many times when you were trying  to schedule outdoor activities , you just never knew if it was going  to be a go or not because of the weather."
82702:43,0.4155555555555555,0.11340246913580249,0.1841659711109105,0.21256973991234795,(0.1841659711109105  0.21256973991234795),[0.12600006 0.77749998],[0.07411151448004114  0.05300828005986776],[0.12  0.06  0.33  0.74  0.07  0.7  0.05  0.77  0.9],[0.44444444 0.         0.11111111 0.         0.11111111 0.22222222 0.11111111],"and yet she'd get  to spend, you know, three or four days with..."
86874:94,0.53,0.08557777777777778,0.7086786633276658,0.5820474984534494,(0.7086786633276658  0.5820474984534494),[0.71132643 0.16288617],[0.11678543472403415  0.033729065501369594],[0.91  0.23  0.74  0.14  0.48  0.58  0.92  0.12  0.65],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222],"but, you know, any kind of handgun at all, if it will fit in a handgun and a rifle you would still have  to buy it, or sign up for it,"
75697:37,0.29333333333333333,0.11226666666666668,0.23649315652859532,0.4869691622885558,(0.23649315652859532  0.4869691622885558),[0.12857548 0.87000121],[0.10285607206742602  0.04243230069572713],[0.0  0.4  0.0  0.15  0.28  0.81  0.02  0.05  0.93],[0.22222222 0.22222222 0.11111111 0.         0.         0.11111111 0.11111111],"and since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that."
