Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
97501:39,3.0,3.8,[5.24923915 1.4999338 ],[0.5872979931451291  0.3535744562016906],[1  1  4  6  2  2  6  1  2  5],[0.3 0.3 0.  0.1 0.1 0.2 0. ],"and i think every woman ought  to deal with it or, ought  to at least be exposed  to it,"
25593:28,3.2222222222222223,4.172839506172839,[1.59470935 5.17167214],[0.3472063837894987  0.9770364100759756],[6  2  7  2  1  1  4  2  4],[0.22222222 0.33333333 0.         0.22222222 0.         0.11111111 0.11111111],"if you want  to play tennis, or racquetball,"
163492:87,3.5,3.85,[5.75083563 2.00224033],[0.3058451415177476  0.5800428485052208],[2  2  6  3  6  1  1  6  5  3],[0.2 0.2 0.2 0.  0.1 0.3 0. ],"when i, when i see that money taken out of my paycheck each, each week, i, or each, every other week , i, i really think that money's history"
127327:49,1.9,1.49,[3.65725147 1.14076636],[0.34392812698064706  0.24592045587463587],[3  4  1  1  1  2  1  1  1  4],[0.6 0.1 0.1 0.2 0.  0.  0. ],"i wonder how they're going  to get through the winter. food wise or any wise ,"
31185:89,2.7,3.21,[1.33227272 4.7433478 ],[0.3330686255279094  0.5933702528894073],[1  1  6  2  4  5  2  1  4  1],[0.4 0.2 0.  0.2 0.1 0.1 0. ],"uh, well, just over the years there were situations that, uh, uh,  came up that i didn't think  were fair or handled  correctly."
13033:62,2.272727272727273,2.3801652892561984,[1.37500093 4.66666705],[0.34232909581429444  0.3333344366574637],[4  2  1  5  2  5  1  1  1  1  2],[0.45454545 0.27272727 0.         0.09090909 0.18181818 0. 0.        ],"and i never have figured out how he won, uh, entertainer of the year for about, three or four years in a row ."
109003:96,2.2,1.16,[5.         1.88888889],[0.0007071067811865475  0.4006174353418713],[2  2  2  5  1  3  2  2  1  2],[0.2 0.6 0.1 0.  0.1 0.  0. ],"i find a lot of the cookbooks that, i don't know, that you buy  over the counter ask for really strange ingredients, or things i don't keep  on hand all the time."
155454:77,3.1,6.289999999999999,[1.57167978 6.6667521 ],[0.7426628973977323  0.333315047373778],[7  1  1  1  4  2  7  6  1  1],[0.5 0.1 0.  0.1 0.  0.1 0.2],"so that, that option sometimes is not available if they do not have the, uh, either medicare or insurance  to cover it."
25294:38,4.0,4.0,[5.33324614 1.33329887],[0.5271778567966604  0.33332612529368566],[1  5  1  6  6  2  6  5  4],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0.33333333 0.        ],"i haven't heard whether it's going  to rain or not."
169350:140,3.0,4.4,[6.         1.71428575],[0.0007071067811865475  0.622700308261146],[3  3  6  1  6  1  6  2  1  1],[0.4 0.1 0.2 0.  0.  0.3 0. ],"if you were deeply involved in it, then you immediately realize that what they print  is stuff that you probably knew  already and the stuff that you want  they're not printing  because the average person doesn't need or want  to know that much."
162681:59,4.3,4.61,[5.56641903 1.33123506],[0.7478390485520198  0.3328062501801509],[5  7  4  7  5  5  6  1  1  2],[0.2 0.1 0.  0.1 0.3 0.1 0.2],"you know, i don't know for, if you're familiar with that or not."
59994:62,4.0,3.6,[4.74995523 1.        ],[0.9185991384829837  0.0007071067811865475],[1  3  6  6  4  7  4  1  4  4],[0.2 0.  0.1 0.4 0.  0.2 0.1],"we're just not willing to set a society not willing to spend the time or the money to do what it takes ,"
138255:100,3.4,2.24,[4.27934947 1.33200531],[0.5022281658686426  0.33646863566532326],[1  5  1  5  5  3  4  4  2  4],[0.2 0.1 0.1 0.3 0.3 0.  0. ],"well and with a radial arm saw, if you do have a, a big piece of wood that you need  to rip, like you say, or cut , you wouldn't be able  to do that."
25614:31,2.7,4.61,[1.75083221 6.50035705],[0.7716330558157348  0.3535900502510914],[4  1  2  1  7  1  6  1  1  3],[0.5 0.1 0.1 0.1 0.  0.1 0.1],"and you can just mosey on out for three or four hours and have a good time."
114774:25,1.5,0.75,[1.27272727 4.        ],[0.3149191225973528  0.0007071067811865475],[2  1  1  1  4  1  2  2  1  1  1  1],[0.66666667 0.25       0.         0.08333333 0.         0. 0.        ],"and just as we're preparing dinner or eating dinner the phone rings"
159334:42,2.3,2.21,[1.62500004 5.        ],[0.4921260624272918  0.0007071067811865475],[2  1  1  5  1  3  2  2  5  1],[0.4 0.3 0.1 0.  0.2 0.  0. ],"and, you know, it  was very difficult for either them or my grandfather to take care of her since she was, uh, you know, could not do very much for herself after the stroke."
86259:83,2.9,4.6899999999999995,[1.         4.79990855],[0.0007071067811865475  1.039301810543207],[7  3  1  1  1  1  4  1  6  4],[0.5 0.  0.1 0.2 0.  0.1 0.1],"you, you don't have  to worry about  filling out forms, uh, you know, for reimbursement and all or, you know, getting paid  eight percent of, of whatever."
49242:55,4.3,3.6100000000000003,[2.         5.28557189],[0.0007071067811865475  0.9794776793164532],[2  4  2  3  6  7  7  5  5  2],[0.  0.3 0.1 0.1 0.2 0.1 0.2],"like most areas that  are built , um, there were probably, like two or three styles you could choose from ."
2067:114,5.0,6.888888888888889,[6.83333333 1.33333333],[0.2635240870289553  0.3333340833324895],[7  2  1  7  7  1  6  7  7],[0.22222222 0.11111111 0.         0.         0.         0.11111111 0.55555556],"and i made a lotus spreadsheet and went through the year  using all of our, our checkbook  to figure out what we spent  each time and whether we were over or under for each month"
78609:7,4.8,3.56,[5.78869808 2.30132008],[0.8473816841873659  0.32691271981024456],[3  5  2  7  7  4  5  2  7  6],[0.  0.2 0.1 0.1 0.2 0.1 0.3],"eleven or twelve, i would think , probably"
163049:87,3.1,6.6899999999999995,[1.42857143 7.        ],[0.3499278205456615  0.0007071067811865475],[7  2  1  2  1  2  7  7  1  1],[0.4 0.3 0.  0.  0.  0.  0.3],"it's kind of like do it, do it in the similar vein similar, like, uh, v c r or television repair."
19079:83,2.3,3.0100000000000002,[1.50000743 5.49998993],[0.5000155385765185  0.35358066266331],[1  2  1  2  5  6  1  1  3  1],[0.5 0.2 0.1 0.  0.1 0.1 0. ],"and so i-, it 's a real difficult choice whether we want styrofoam cups to fill up our landfills  or, uh, china cups to use up our water ."
72646:93,1.9,0.89,[1.16666669 3.        ],[0.2635241326343613  0.0007071067811865475],[1  2  3  3  1  1  3  1  3  1],[0.5 0.1 0.4 0.  0.  0.  0. ],"i let papers, newspapers stack up and magazines stack up, if i don't really set aside a time to look or read them ."
106988:25,3.2,3.16,[1.83337559 5.25000168],[0.48598016489446444  0.3061952311280403],[1  5  2  2  6  3  5  5  2  1],[0.2 0.3 0.1 0.  0.3 0.1 0. ],"do you, um, buy from dealers or from individuals."
55620:26,2.6,3.8400000000000007,[5.2884652 1.4258289],[0.918674584451795  0.3496505265215013],[2  2  1  1  2  7  5  1  4  1],[0.4 0.3 0.  0.1 0.1 0.  0.1],"because no matter what i did  or how i did it , i invariably got myself wet."
45498:63,2.4,4.04,[5.32518643 1.14196246],[0.675966278894622  0.24678950820929726],[6  4  2  6  1  1  1  1  1  1],[0.6 0.1 0.  0.1 0.  0.2 0. ],"my daughter had a, like a little goldfish, a about a year or two ago."
55488:50,2.8,4.160000000000001,[1.87509296 6.50004461],[0.6556449663097387  0.353554096573796],[7  3  2  1  3  1  6  3  1  1],[0.4 0.1 0.3 0.  0.  0.1 0.1],"but i don't have  to be conscious of what i'm doing  or how i'm doing it ."
8347:26,3.5555555555555554,5.358024691358025,[1.60009932 5.99969597],[0.5659746709618214  0.500536494405587],[1  6  1  2  3  6  5  1  7],[0.33333333 0.11111111 0.11111111 0.         0.11111111 0.22222222 0.11111111],"and they're good for about five years or four years."
129837:27,5.636363636363637,2.4132231404958677,[6.14028591 3.03295118],[0.7166618859763058  0.8614289096339838],[5  2  7  5  4  6  7  7  7  5  7],[0.         0.09090909 0.         0.09090909 0.27272727 0.09090909 0.45454545],"and just depending on whether you say yes or no, uh, you, you can give him capital punishment"
73888:61,3.7777777777777777,5.506172839506174,[6.24913153 1.7999987 ],[0.5875720367851731  0.5294723821916454],[2  7  7  2  3  1  1  6  5],[0.22222222 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.22222222],"so, i'm trying  to think of anything else that 's changed over the last ten or twenty years."
144163:103,2.3,2.21,[1.62500004 5.        ],[0.4921260624272918  0.0007071067811865475],[5  2  1  1  1  3  1  5  2  2],[0.4 0.3 0.1 0.  0.2 0.  0. ],"you know, he doesn't have, they don't have  to rely on him  to score ev-, you know, thirty or forty points at every at every game."
141002:47,3.7,7.01,[1.199339   6.19643215],[0.28249244385608613  0.8288272910104336],[7  1  4  7  7  2  1  6  1  1],[0.4 0.1 0.  0.1 0.  0.1 0.3],"and that's kind of like a special time for just myself and my little girl or myself and my son,"
103454:53,2.5,4.25,[1.5 6.5],[0.3535540976993478  0.35355409769934765],[7  6  1  2  2  2  1  2  1  1],[0.4 0.4 0.  0.  0.  0.1 0.1],"they do what they call  a salad sampler which  easily could feed two or three."
149345:54,3.8,5.96,[5.6666661 1.       ],[0.7817370834383567  0.0007071067811865475],[5  4  1  7  1  1  5  1  6  7],[0.4 0.  0.  0.1 0.2 0.1 0.2],"well, do you live, you, you in a house, or a place where you, uh,"
29097:92,2.4545454545454546,2.2479338842975207,[1.15615873 3.97046616],[0.25669090965225094  0.47558733583045604],[4  3  2  1  1  5  4  1  1  4  1],[0.45454545 0.09090909 0.09090909 0.27272727 0.09090909 0. 0.        ],"i do see a problem with graduating people that, that  can't read and are not, you know, productive in society or productive to themselves."
105339:114,3.1,4.29,[1.8585355  5.99856591],[0.591202913361109  0.5805195754597413],[1  3  1  6  7  2  3  5  1  2],[0.3 0.2 0.2 0.  0.1 0.1 0.1],"but, uh, in the long run, it seems to me, it's kind of like what they keep talking about the, uh, the aids testing with doctors or dentists and things and how that, you know,"
104118:18,3.1,5.6899999999999995,[1.         5.19991623],[0.0007071067811865475  1.131437528021391],[7  5  1  4  3  1  7  1  1  1],[0.5 0.  0.1 0.1 0.1 0.  0.2],"his middle name is chris, or christopher for for her daddy,"
121641:28,3.5384615384615383,5.171597633136096,[5.83082323 1.57122226],[0.757588707592654  0.3499882037090076],[2  1  2  6  7  2  6  5  4  1  2  1  7],[0.23076923 0.30769231 0.         0.07692308 0.07692308 0.15384615 0.15384615],"i don't know if you know her or not."
163402:100,1.7777777777777777,1.0617283950617284,[1.28393972 3.47991956],[0.31989746703764466  0.3727891529497521],[1  3  1  2  4  2  1  1  1],[0.55555556 0.22222222 0.11111111 0.11111111 0.         0. 0.        ],"we, that's been an, a, an issue, uh, in our company even though we don't have the random  or even regular  drug screening."
166652:28,2.625,3.484375,[5.  1.2],[0.0007071067811865475  0.2828435963567144],[5  1  1  1  2  5  5  1],[0.5   0.125 0.    0.    0.375 0.    0.   ],"and you start  getting millions of calls or solicitations."
886:75,4.25,5.1875,[2.  6.5],[0.0007071067811865475  0.35355409769934776],[2  7  7  2  2  6  6  2],[0.   0.5  0.   0.   0.   0.25 0.25],"uh, and at the same time i think that i receive on, on the order of, uh, probably, seven or eight a week calls of the nature where one wishes that there were a convenient way  to just hang up on it  ."
56899:10,3.5454545454545454,5.702479338842975,[5.68115431 1.77589944],[1.1792505472340409  0.7785626127487122],[7  1  3  1  7  4  1  1  7  3  4],[0.36363636 0.         0.18181818 0.18181818 0.         0. 0.27272727],"like three or four percent of australians don't vote"
107273:23,2.888888888888889,5.209876543209877,[7.         1.71428571],[0.0007071067811865475  0.49487216448662924],[2  2  1  7  3  1  7  1  2],[0.33333333 0.33333333 0.11111111 0.         0.         0. 0.22222222],"and we didn't buy really new or expensive cars."
143588:93,4.111111111111111,3.209876543209876,[5.60110427 2.25643845],[0.34625468822562216  0.5931474513915092],[2  3  6  5  6  1  6  5  3],[0.11111111 0.11111111 0.22222222 0.         0.22222222 0.33333333 0.        ],"and, uh, people there were saying that the way that the schools were going , a lot of people were going away and going to private schools, or else going to home, where they taught their kids at home . or, you know, anything but the public schools and the ones that  did have, you know, the kids,"
19248:44,3.6,4.840000000000001,[5.58262491 1.59839143],[0.8650938704989078  0.34667187730927856],[2  7  2  2  1  7  5  4  5  1],[0.2 0.3 0.  0.1 0.2 0.  0.2],"uh, but, of course, the people who  have challenged that or tried  to do, on-, have cor-, have not been world powers."
88687:32,2.3333333333333335,5.111111111111111,[1.14285714 6.5       ],[0.24743684001360497  0.3535540976993477],[1  1  6  1  7  1  1  2  1],[0.66666667 0.11111111 0.         0.         0.         0.11111111 0.11111111],"well, i guess i have used it once or twice."
60492:50,1.9,0.89,[2.4997141 1.       ],[0.5402091831943037  0.0007071067811865475],[1  3  2  2  1  2  2  4  1  1],[0.4 0.4 0.1 0.1 0.  0.  0. ],"it 's not fair to a pet  to have a pet here, or certainly, certainly not a dog,"
122798:42,2.3,4.01,[5.33333333 1.        ],[0.3333340833324895  0.0007071067811865475],[1  5  1  1  1  6  1  1  5  1],[0.7 0.  0.  0.  0.2 0.1 0. ],"i don't know if it's just because i like the game or i just like  to, to see the warm weather."
139481:20,6.0,1.6,[7.        5.0003452],[0.0007071067811865475  0.774752915477145],[5  6  5  7  7  3  7  7  7  6],[0.  0.  0.1 0.  0.2 0.2 0.5],"and you can either microwave it or do it in the oven,"
110943:19,4.1,3.09,[3.21174809 6.347525  ],[0.8474117506228729  0.3367550323080605],[2  4  4  6  4  4  6  1  3  7],[0.1 0.1 0.1 0.4 0.  0.2 0.1],"and they're all in boxes or bags,"
18325:82,3.4,7.040000000000001,[1.33276873 6.49815766],[0.5267161096817152  0.6148524995767983],[3  1  7  7  7  1  1  1  1  5],[0.5 0.  0.1 0.  0.1 0.  0.3],"have you, have you, uh, done, um, done a lot of tree surgeon work on your trees or not."
107454:21,4.181818181818182,4.5123966942148765,[2.72581092 6.75446756],[0.7401427672354929  0.3043413157089549],[2  4  4  2  7  3  7  1  3  6  7],[0.09090909 0.18181818 0.18181818 0.18181818 0.         0.09090909 0.27272727],"and sometimes you might have two or three."
173001:38,3.0,5.111111111111111,[5.99581689 1.49901373],[0.5823978614789904  0.539627268743136],[1  2  7  3  5  6  1  1  1],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.11111111],"i've had eleven people in it before. believe it or not."
99734:100,3.4,7.640000000000001,[6.75       1.16666667],[0.30618703434338945  0.26352408702895536],[7  1  1  2  7  1  1  7  6  1],[0.5 0.1 0.  0.  0.  0.1 0.3],"and, you know, so many times when you were trying  to schedule outdoor activities , you just never knew if it was going  to be a go or not because of the weather."
82702:43,2.6666666666666665,4.888888888888889,[6.50000484 1.57144088],[0.35355409803290744  0.638897406822612],[1  3  6  1  3  1  1  1  7],[0.55555556 0.         0.22222222 0.         0.         0.11111111 0.11111111],"and yet she'd get  to spend, you know, three or four days with..."
86874:94,3.2,3.96,[5.99831828 2.00055544],[0.5801051618711432  0.535628656252908],[2  7  1  3  2  1  6  2  5  3],[0.2 0.3 0.2 0.  0.1 0.1 0.1],"but, you know, any kind of handgun at all, if it will fit in a handgun and a rifle you would still have  to buy it, or sign up for it,"
75697:37,3.3,2.6100000000000003,[2.66886791 5.9527019 ],[0.6522784508303053  0.8038890238651876],[3  3  7  2  3  1  2  5  4  3],[0.1 0.2 0.4 0.1 0.1 0.  0.1],"and since that time everybody's got some sort of burglar system or, you know, uh, burglar alarms uh, and including the out, uh, the outer perimeter type, uh, devices, sensors and things like that."
150256:47,3.0,4.4,[1.71387063 5.99752707],[0.49473192878542316  0.5803525699478813],[3  6  2  1  1  5  2  2  1  7],[0.3 0.3 0.1 0.  0.1 0.1 0.1],"and i don't know who  looks forward to it more, the students or the teachers and the staff."
27895:52,2.7,4.21,[1.75000417 6.50000196],[0.5863096736131004  0.35355409794758563],[3  1  1  6  7  2  1  3  1  2],[0.4 0.2 0.2 0.  0.  0.1 0.1],"they went through the, uh, parent thing where you've got  to practice or you're not going out  to play  thing,"
164502:39,3.2,5.76,[1.33326878 5.99940828],[0.3333179403480232  0.707893958531769],[1  7  5  2  1  2  1  1  7  5],[0.4 0.2 0.  0.  0.2 0.  0.2],"i, i'm in washington, d c or at least very close to it."
118494:11,5.444444444444445,4.913580246913581,[1.5        6.57142856],[0.3535540981137108  0.5150792546726097],[6  2  7  7  5  1  7  7  7],[0.11111111 0.11111111 0.         0.         0.11111111 0.11111111 0.55555556],"uh, fortunately or unfortunately it doesn't go into effect because we did not get the united airlines."
22409:25,3.4545454545454546,5.884297520661156,[1.33330183 5.99990984],[0.5270393170742983  0.4473636115169254],[6  1  1  7  1  5  6  1  1  6  3],[0.45454545 0.         0.09090909 0.         0.09090909 0.27272727 0.09090909],"and, uh, i have caught one or two small sharks."
123350:27,4.5,5.25,[5.66666325 1.        ],[0.8819215786527432  0.0007071067811865475],[4  7  7  1  4  6  6  1],[0.25 0.   0.   0.25 0.   0.25 0.25],"i don't know that it would or wouldn't."
8419:45,2.4,3.2399999999999998,[1.28550469 4.99793044],[0.31936880841938226  0.579838843807076],[5  1  1  1  2  1  6  4  2  1],[0.5 0.2 0.  0.1 0.1 0.1 0. ],"well, have you any plans to, uh, maybe, uh, expand or move onward."
158063:82,2.3333333333333335,2.0,[1.75758306 4.49901256],[0.6606668351300853  0.3887757453777098],[2  5  1  3  3  1  1  4  1],[0.44444444 0.11111111 0.22222222 0.11111111 0.11111111 0. 0.        ],"but, um, he said that he would, he would want  to, to seriously hurt  or if not kill  someone if, if they did something to his wife."
152368:30,2.1818181818181817,3.057851239669422,[1.125 5.   ],[0.23385465571589545  0.0007071067811865475],[5  1  5  1  1  5  1  1  1  2  1],[0.63636364 0.09090909 0.         0.         0.27272727 0. 0.        ],"you probably have a better team, uh, cooperation, or team playing, atmosphere."
97709:59,3.1,5.289999999999999,[1.31685564 5.71017764],[0.516399857646904  0.6266909600742877],[7  5  1  5  6  1  1  3  1  1],[0.5 0.  0.1 0.  0.2 0.1 0.1],"and i will probably be going back to work around january, whereas she will be about, eight or nine months old."
18697:70,2.8,5.36,[1.         4.59962056],[0.0007071067811865475  1.4561799231095667],[4  1  1  3  7  1  7  2  1  1],[0.5 0.1 0.1 0.1 0.  0.  0.2],"uh, there's no way that i could begin  to process and keep up with the kinds of information or the magnitude of information that i need   to, to try  to do my job  without them."
164711:79,2.5,2.45,[1.5754043  4.66500001],[0.5204497589253599  0.3386377892739487],[1  1  2  2  1  4  3  5  1  5],[0.4 0.2 0.1 0.1 0.2 0.  0. ],"it gives you a whole different perspective on the news, uh, when you hear it from, say, a european point of view, or from the country of origin ."
112125:26,4.3,5.21,[2.20773204 6.40069897],[0.8327811102931335  0.34655224507323856],[2  1  3  6  6  7  4  7  6  1],[0.2 0.1 0.1 0.1 0.  0.3 0.2],"and i was just seeing in the newspaper or the grocery store that some miss america was abused  by the man she loved"
33161:98,3.0,2.2,[2.15971515 4.95786586],[0.4760219110562695  0.6291513032480466],[4  3  2  2  5  2  3  6  1  2],[0.1 0.4 0.2 0.1 0.1 0.1 0. ],"but, um, if it was more formal like if i was, you know, working environment then i would probably, um, sh-, shell'em or at least disconnect them from the head."
161207:19,2.4,2.44,[1.77129029 4.80191637],[0.6257847256721879  0.8632111584227959],[1  1  3  6  4  2  2  1  1  3],[0.4 0.2 0.2 0.1 0.  0.1 0. ],"because somebody has a child or, uh, likes children doesn't really mean that they're qualified  to give the child the kind of supervision and training that that, uh,"
47372:70,4.4,3.84,[5.56477339 1.6622265 ],[0.5230197287749283  0.6691795456093407],[6  6  5  7  5  5  5  3  1  1],[0.2 0.  0.1 0.  0.4 0.2 0.1],"after that, if you asked me that i wouldn't have been able  to tell you if that was football or baseball."
150321:38,3.1,5.89,[6.66666668 1.5714286 ],[0.33333408118622926  0.5150792901490608],[1  1  2  7  6  3  7  1  1  2],[0.4 0.2 0.1 0.  0.  0.1 0.2],"um, i like  to play tennis in the summer time or in the spring, fall,"
107871:41,3.6666666666666665,6.0,[6.24875097 1.59984678],[0.5880687832126301  0.5659521031349919],[3  5  2  7  6  1  1  1  7],[0.33333333 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.22222222],"uh, i'm not sure if i'm familiar with that, or not."
70251:35,3.8,5.76,[5.99490407 1.63001027],[0.7961325543202927  0.6039787145290624],[4  7  3  1  7  2  6  6  1  1],[0.3 0.1 0.1 0.1 0.  0.2 0.2],"and then it seems sort of like a san antonio early winter or fall, year-round."
93772:26,1.6666666666666667,1.1111111111111112,[1.         2.99987791],[0.0007071067811865475  0.5774388006766367],[1  3  1  4  1  2  1  1  1],[0.66666667 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"we were an hour away from the mountains or an hour away from the shore."
100501:68,3.25,5.9375,[1.4        6.33333333],[0.34641088320086016  0.33333408333248943],[2  7  1  2  1  6  6  1],[0.375 0.25  0.    0.    0.    0.25  0.125],"and so often they think they're adequately caring for themselves when they're really not eating very much or very balanced meals ."
39859:31,3.3,1.81,[5.         2.57150117],[0.0007071067811865475  0.6389363946424628],[2  1  5  3  3  2  5  3  5  4],[0.1 0.2 0.3 0.1 0.3 0.  0. ],"so, they made it to the sweet sixteen, once or twice, in their history,"
176653:15,3.1818181818181817,5.603305785123967,[1.42857143 6.25      ],[0.3499278205456615  0.30618703434338945],[7  6  2  1  2  6  1  2  6  1  1],[0.36363636 0.27272727 0.         0.         0.         0.27272727 0.09090909],"it was about four or five hundred square feet."
13362:27,3.4545454545454546,4.6115702479338845,[4.85709325 1.        ],[0.9583588627467938  0.0007071067811865475],[4  1  1  6  4  4  1  3  1  7  6],[0.36363636 0.         0.09090909 0.27272727 0.         0.18181818 0.09090909],"uh, we've been doing this three or four minutes."
95601:41,2.1,2.29,[5.    1.375],[0.0007071067811865475  0.3423273287367062],[1  1  5  2  1  5  2  1  1  2],[0.5 0.3 0.  0.  0.2 0.  0. ],"do you think you d base is more flexible or allows you to do more."
64802:146,3.5,5.65,[1.6664809  6.24891473],[0.5271055751514021  0.5877806589780227],[1  2  6  7  7  2  5  1  1  3],[0.3 0.2 0.1 0.  0.1 0.1 0.2],"if, you know, like when the doors movie came out , you know, doors was really on the radio  there, you know. where, you know, you'd hear was-, one or two of their more famous songs, maybe top forty in baltimore ,"
17859:69,4.0,5.8,[5.83033727 1.24914399],[0.7581381858703419  0.30583678693861377],[6  7  1  1  2  4  6  5  1  7],[0.3 0.1 0.  0.1 0.1 0.2 0.2],"but then i'll get tired of  doing that, and maybe start  jogging again and go out about three or four nights a week."
162850:90,3.6,7.4399999999999995,[1.50061428 6.75015017],[0.7913929421197643  0.30612574675481224],[7  1  1  6  1  4  7  1  1  7],[0.5 0.  0.  0.1 0.  0.1 0.3],"and you, and you don't always even know if it's, it's going  to be the right place or not."
155977:76,2.7,2.6100000000000003,[1.18483105 4.15918947],[0.2745175260792794  0.5649199423434896],[5  2  5  4  1  1  4  3  1  1],[0.4 0.1 0.1 0.2 0.2 0.  0. ],"and i know that's not due to, uh, it's not due to, to gasoline or to, you know, carbon monoxide so much as the c f c --s"
74620:92,3.4444444444444446,4.691358024691358,[1.99953206 6.33013195],[0.40806695717011265  0.6703600324004967],[5  7  2  2  3  1  2  2  7],[0.11111111 0.44444444 0.11111111 0.         0.11111111 0. 0.22222222],"if we paid them more, it would attract more the, the higher educated people to, to either move into that field or to continue in that field."
121188:35,1.8888888888888888,0.54320987654321,[2.33328146 1.        ],[0.33337946497395915  0.0007071067811865475],[2  1  2  1  2  3  2  3  1],[0.33333333 0.44444444 0.22222222 0.         0.         0. 0.        ],"it's what they've done  in the spring or the fall."
52648:55,2.4444444444444446,1.8024691358024691,[3.6 1. ],[0.34641089054940494  0.0007071067811865475],[4  3  1  1  3  1  1  4  4],[0.44444444 0.         0.22222222 0.33333333 0.         0. 0.        ],"i would like  to see some, some kind of reform, or some kind of streamlining so that, if a person is, um, convicted , and sentenced  to, to death, that that automatic appeal which  goes in could be more quickly dealt with ."
31180:140,1.7,0.6100000000000001,[2.39995179 1.        ],[0.34645362671589747  0.0007071067811865475],[2  1  2  1  1  3  2  1  1  3],[0.5 0.3 0.2 0.  0.  0.  0. ],"and, uh, you know, i, i've, in hindsight, seen some things that i wished that, you know, i had done something about  that  was, you know, within my power or, uh, you know, wish that in some ways we, as parents, had more control over what 's happening up there, you know, type thing."
156906:44,3.4,5.24,[7.         2.50004961],[0.0007071067811865475  1.1180779630929367],[7  5  1  1  1  1  7  3  4  4],[0.4 0.  0.1 0.2 0.1 0.  0.2],"committing them mostly is, you know, either crimes of passion or at the moment."
175063:135,3.5,5.05,[1.39949688 5.5968524 ],[0.34634269365848547  0.7247414826219571],[2  1  2  6  4  6  1  7  5  1],[0.3 0.2 0.  0.1 0.1 0.2 0.1],"and when you have two kids in that class that  constantly keeps ca-, the class in an uproar and you're not at liberty  to do something about it, other than give them on campus isolation or send them to the principal's office . it it, you know, it can, it can really be bad."
