Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
13821:162,2.7,3.41,[5.33030838 1.57129061],[0.6701831367934189  0.34998517118134603],[6  1  2  1  6  4  2  2  1  2],[0.3 0.4 0.  0.1 0.  0.2 0. ],"uh, i, i don't have a, other than, than a reading and, and male perspective on, on the ver-, on the biological urges involved relative to being a mother or not."
168937:102,3.6666666666666665,4.0,[2.33333152 6.33329933],[0.5270570456038246  0.33339502116096553],[4  2  2  6  2  2  7  2  6],[0.         0.55555556 0.         0.11111111 0.         0.22222222 0.11111111],"and, so, uh, one of the things that  would fulfill the, at least the nominal, uh, qualifications set forth in the charge is military service or draft."
14141:68,3.6,4.24,[4.86211446 1.51672627],[1.0959242652351542  0.39007772320798845],[2  1  4  6  1  7  3  4  6  2],[0.2 0.2 0.1 0.2 0.  0.2 0.1],"i would much prefer that they keep their analysis to themselves. um, since i don't necessarily agree with it or it tends  to be extraordinarily trite."
142727:53,3.3333333333333335,7.111111111111111,[1.5 7. ],[0.5400621877772718  0.0007071067811865475],[7  1  1  7  1  7  3  2  1],[0.44444444 0.11111111 0.11111111 0.         0.         0. 0.33333333],"but a little bit from three, you know, from thirty million dollars or thirty-five mil-, that's a lot of money."
33778:41,3.1,3.4899999999999998,[2.00848226 5.67096629],[0.663439339107934  0.332244195479162],[6  5  1  1  3  6  2  3  1  3],[0.3 0.1 0.3 0.  0.1 0.2 0. ],"do you like  to exercise because you want  to or because you have  to."
39615:30,2.9,6.289999999999999,[1.28571429 6.66666667],[0.31943906512280335  0.3333340833324895],[2  1  1  2  7  1  1  7  6  1],[0.5 0.2 0.  0.  0.  0.1 0.2],"do you, do you garden or not."
83455:205,5.5,3.65,[6.37499999 2.        ],[0.6059604141462687  0.0007071067811865475],[2  5  7  7  6  7  7  7  2  5],[0.  0.2 0.  0.  0.2 0.1 0.5],"uh, i think that the judges should be leftd to do most of the sentencing, simply because, uh, there is always, uh, there is, there is always a jury that might be swayedb, uh, by the moment, uh, to either to be too lenient or too vengeful,, i guesse."
84467:25,3.8181818181818183,5.785123966942149,[5.42855022 1.        ],[0.9897649294206133  0.0007071067811865475],[6  1  4  5  1  1  7  1  3  6  7],[0.36363636 0.         0.09090909 0.09090909 0.09090909 0.18181818 0.18181818],"and is sold  as purple buddy or sometimes sold  as straw flower."
105689:35,3.3,4.21,[2.16866292 5.94235176],[0.8323777282517363  0.6461480948254941],[5  1  3  4  1  2  6  3  7  1],[0.3 0.1 0.2 0.1 0.1 0.1 0.1],"and it  depends where he's going  whether or not i decide  to go along."
104214:48,2.6,3.44,[1.1640391  4.73700051],[0.2618504114207268  0.5999664318974784],[1  1  5  1  6  1  1  2  4  4],[0.5 0.1 0.  0.2 0.1 0.1 0. ],"so, um, i always think it's a nice break from the traditional organ or piano."
144961:19,3.5,5.05,[1.8494944 5.971591 ],[0.5118109817083404  0.9054242523184153],[7  2  2  4  6  2  1  1  7  3],[0.2 0.3 0.1 0.1 0.  0.1 0.2],"and even in the last five or six years, boy we see more and more women being involved"
125982:22,2.7777777777777777,4.617283950617284,[1.7143002  6.50000589],[0.6227241348603076  0.3535540979586665],[3  2  7  1  3  1  1  6  1],[0.44444444 0.11111111 0.22222222 0.         0.         0.11111111 0.11111111],"my electrical system shorted out like two or three times,"
51527:40,3.75,5.1875,[1.         5.39999961],[0.0007071067811865475  0.7211111668183939],[1  1  7  1  5  5  6  4],[0.375 0.    0.    0.125 0.25  0.125 0.125],"and i want  to say her daughter was like six or seven, right around first, second grade."
89290:20,4.8,4.76,[6.14284859 1.66666507],[0.5890299580047634  0.3333344833948671],[5  7  2  6  1  7  6  7  5  2],[0.1 0.2 0.  0.  0.2 0.2 0.3],"see i went about two or three weeks ago and saw f x two."
134333:22,2.2222222222222223,3.2839506172839505,[1.625 7.   ],[0.49212600012598623  0.0007071067811865475],[2  2  1  2  3  1  1  1  7],[0.44444444 0.33333333 0.11111111 0.         0.         0. 0.11111111],"we don't even have any concrete or asphalt."
46957:32,3.272727272727273,4.016528925619835,[1.36848755 4.63160383],[0.34675185846087386  1.0669989260525925],[5  2  1  6  2  4  4  1  3  1  7],[0.27272727 0.18181818 0.09090909 0.18181818 0.09090909 0.09090909 0.09090909],"they're only going  to make like three or four thousand."
130040:62,2.909090909090909,5.7190082644628095,[1.14285706 5.99999936],[0.24743678352419757  0.5000017386112428],[1  6  1  7  2  6  1  1  5  1  1],[0.54545455 0.09090909 0.         0.         0.09090909 0.18181818 0.09090909],"well, i found out after  washing out many a peanut butter jar that they're not a recycling number one or two."
116286:60,4.1,2.49,[3.6557952  6.61389638],[0.8868459100302073  0.3487769311325546],[3  7  3  1  5  4  4  4  6  4],[0.1 0.  0.2 0.4 0.1 0.1 0.1],"and what they ran on  in platform don't necessarily come true in their voting in the senate or congress, whatever."
140143:61,3.9,4.890000000000001,[6.73157478 2.88579088],[0.3146432948406379  1.155453450168188],[7  5  2  6  1  4  2  4  7  1],[0.2 0.2 0.  0.2 0.1 0.1 0.2],"and, and, uh, we went down to canton one time oh, gosh, two or three years ago now,"
13834:72,3.272727272727273,4.56198347107438,[1.         4.57124783],[0.0007071067811865475  1.1249734770172508],[6  1  1  1  7  3  5  5  1  4  2],[0.36363636 0.09090909 0.09090909 0.09090909 0.18181818 0.09090909 0.09090909],"maybe we'll see a growth in that where someone makes a career out of, say,  taking care of five or six children as opposed to day care ."
6904:85,4.0,4.8,[5.66580763 1.49984054],[0.6677782344394194  0.35357766290043646],[2  4  7  1  6  5  6  6  2  1],[0.2 0.2 0.  0.1 0.1 0.3 0.1],"well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two,"
120949:44,2.2222222222222223,2.839506172839506,[1.         3.74966961],[0.0007071067811865475  1.0459796026638553],[1  2  1  1  6  3  4  1  1],[0.55555556 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.        ],"now is there anything, uh, are there any mountains or big rocks a person could hike  around this area."
80682:39,5.7,1.41,[5.9999957 3.       ],[0.5773558775012606  0.0007071067811865475],[5  7  6  5  6  7  7  3  5  6],[0.  0.  0.1 0.  0.3 0.3 0.3],"and i'm thinking about maybe sponge painting them. either that or maybe rag rolling. to give it kind of a country look."
116760:45,4.363636363636363,6.776859504132232,[1.60000063 6.66666675],[0.5656870602638044  0.33333406331748516],[6  1  6  1  7  7  2  7  1  3  7],[0.27272727 0.09090909 0.09090909 0.         0.         0.18181818 0.36363636],"because when you get married  , you won't have the money or the time."
166593:34,2.6,4.040000000000001,[1.625 6.5  ],[0.3423273287366932  0.35355409769934765],[2  1  2  2  1  2  7  2  6  1],[0.3 0.5 0.  0.  0.  0.1 0.1],"once i found out that that's really not necessary or legal then i just refuse"
51548:67,1.9,3.09,[1.33333333 7.        ],[0.33333408333248954  0.0007071067811865475],[2  7  1  1  2  2  1  1  1  1],[0.6 0.3 0.  0.  0.  0.  0.1],"and she literally spent almost the entire amount that i paid her  on my daughter.  either making her clothes or, buying her things."
156857:70,3.4444444444444446,3.3580246913580245,[2.44295314 5.716457  ],[0.8571771472324391  0.32010664703358616],[3  5  4  2  6  1  1  6  3],[0.22222222 0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.        ],"uh, so do, do you think it 's more important to spend money on research or for support of, uh, people."
138388:14,5.0,2.6,[3.58076354 6.33027967],[0.7472263780427766  0.40786603592495224],[4  6  4  3  7  6  2  6  7  5],[0.  0.1 0.1 0.2 0.1 0.3 0.2],"she was four, or three,"
1592:58,3.6,3.6400000000000006,[5.74270858 2.1656901 ],[0.5942696300709547  0.48643219188309555],[2  2  3  6  5  7  1  5  3  2],[0.1 0.3 0.2 0.  0.2 0.1 0.1],"so you don't have  to, you know, unless you're just really sick, or the child's sick."
42077:97,2.4,3.6400000000000006,[6.  1.5],[0.0007071067811865475  0.5000005000221684],[6  6  1  2  1  3  2  1  1  1],[0.5 0.2 0.1 0.  0.  0.2 0. ],"but gosh, you know, we're keeping, you know we're, we're keeping these men in prison for fifteen or twenty years on death row, and not doing anything with them,"
98373:34,4.7272727272727275,4.743801652892562,[2.00026774 6.28574773],[0.500402623840926  0.49489849860660634],[6  3  6  5  7  2  6  7  2  7  1],[0.09090909 0.18181818 0.09090909 0.         0.09090909 0.27272727 0.27272727],"and, uh, with luck, you'll have one or two that  are good."
75373:37,2.6363636363636362,3.867768595041321,[1.49995667 5.66580134],[0.3535540966849972  0.6677810070983964],[2  2  1  1  7  5  2  1  1  2  5],[0.36363636 0.36363636 0.         0.         0.18181818 0. 0.09090909],"and now everybody, uh, has v c r --s and two or three v c r --s and that kind of thing."
145722:85,3.6,4.24,[5.16293042 1.24868789],[0.6389323467157348  0.30564950289800374],[4  1  1  1  2  6  6  5  4  6],[0.3 0.1 0.  0.2 0.1 0.3 0. ],"i didn't, you know, i, i didn't even know their names, some of the two or three generations back and some of the aunts and uncles."
112139:60,2.4545454545454546,2.2479338842975207,[1.62823211 4.66552287],[0.4965074733675492  0.3377503341102945],[1  2  1  2  1  2  4  5  1  5  3],[0.36363636 0.27272727 0.09090909 0.09090909 0.18181818 0. 0.        ],"and yet, i mean, did you ever in your life when you were little  know anybody or hear anything of anything like this."
31205:60,2.2,3.9599999999999995,[1.24996892 5.99932765],[0.3061743431763639  0.7080005744607397],[7  1  1  1  1  1  2  2  5  1],[0.6 0.2 0.  0.  0.1 0.  0.1],"and there's always going  to be, you know, somebody having a need for a math or science teacher."
150405:11,1.3,0.20999999999999996,[2. 1.],[0.0007071067811865475  0.0007071067811865475],[1  1  1  2  2  1  1  1  2  1],[0.7 0.3 0.  0.  0.  0.  0. ],"but now bench or step aerobics have kind of taken over."
160728:37,2.9,3.8899999999999997,[5.62789791 1.70637095],[0.6997384872894055  0.49131639355949147],[3  2  1  1  5  5  1  2  2  7],[0.3 0.3 0.1 0.  0.2 0.  0.1],"and also, you know, then you figure out seven or eight percent for f i c a which  is taxes where you,"
37749:72,1.9,1.29,[2.49945411 1.        ],[0.7906847123086672  0.0007071067811865475],[2  1  1  1  2  1  5  2  2  2],[0.4 0.5 0.  0.  0.1 0.  0. ],"we're going  to talk about the public school system, what 's wrong with it, an, or if anything is wrong with it and what we can do  about it, what  should be done  about it."
97004:55,2.3333333333333335,3.111111111111111,[5.5        1.42857143],[0.3535540978598818  0.34992782058183125],[2  1  6  1  5  1  1  2  2],[0.44444444 0.33333333 0.         0.         0.11111111 0.11111111 0.        ],"because, uh, i, i guess i placed all but one or two of my calls. and, uh, only because i going  to make some money,"
148987:58,5.9,2.29,[6.33333333 2.        ],[0.5773507095504519  0.0007071067811865475],[6  7  6  7  7  7  5  7  5  2],[0.  0.1 0.  0.  0.2 0.2 0.5],"and finally president johnson said, well, they're weren't really sure whether it was a dolphin or a torpedo."
55814:50,4.666666666666667,5.111111111111111,[6.16662727 1.66666043],[0.6347098698971538  0.33333564279348077],[5  2  7  5  7  7  1  6  2],[0.11111111 0.22222222 0.         0.         0.22222222 0.11111111 0.33333333],"but if i were you, i would go  apply to either a health club or one of the others and use it for a while."
120054:90,2.875,3.859375,[1.4        5.33333333],[0.3464108832144386  0.3333340834325255],[2  2  1  1  5  6  5  1],[0.375 0.25  0.    0.    0.25  0.125 0.   ],"there's just too many issues that  come up that, uh, our senators and our congressmen vote on  simply because it's a democratic issue or it's a republican issue."
58773:18,4.4,4.04,[5.4647776  1.51882133],[0.7232043525033091  0.6214185015348218],[7  5  3  5  7  1  5  5  5  1],[0.2 0.  0.1 0.  0.5 0.  0.2],"i tried it like once or twice."
127545:21,2.6666666666666665,4.666666666666668,[1.5714286  6.50000001],[0.5150792883517409  0.35355409797603743],[7  3  1  2  6  1  1  2  1],[0.44444444 0.22222222 0.11111111 0.         0.         0.11111111 0.11111111],"and i'd ride about two or three miles a day,"
159867:30,4.0,5.6,[1.24993288 5.83310333],[0.30615962886621306  0.6349767492394658],[5  5  1  6  7  7  1  1  2  5],[0.3 0.1 0.  0.  0.3 0.1 0.2],"we have one of those use it or lose it plans , too, where, uh, they'll basically pay for, uh, you know, child care type, uh, expenses ."
83940:43,3.2,5.960000000000001,[5.99208587 1.332524  ],[0.8743931667292468  0.33313238529098493],[1  7  6  1  7  1  2  2  4  1],[0.4 0.2 0.  0.1 0.  0.1 0.2],"i, i figured maybe i'd get one or two years out of it,"
56809:19,3.3,7.01,[1.16666667 6.5       ],[0.26352408702895536  0.35355409769934776],[6  7  6  1  7  1  1  2  1  1],[0.5 0.1 0.  0.  0.  0.2 0.2],"and no one could make heads or tails out of some of them"
80247:17,4.0,4.363636363636363,[5.12499323 1.        ],[0.8244397198776922  0.0007071067811865475],[4  3  6  5  7  5  1  1  1  5  6],[0.27272727 0.         0.09090909 0.09090909 0.27272727 0.18181818 0.09090909],"was it for health, or, to look good."
122735:37,4.0,5.777777777777778,[5.98537587 1.49135813],[0.6481359784327477  0.6094569434510432],[1  6  7  3  5  7  5  1  1],[0.33333333 0.         0.11111111 0.         0.22222222 0.11111111 0.22222222],"and the other schools were built  back in maybe the fifties or early sixties."
52200:60,2.4,2.04,[1.75000003 5.        ],[0.4677077546779061  0.0007071067811865475],[2  3  2  2  1  5  2  1  5  1],[0.3 0.4 0.1 0.  0.2 0.  0. ],"i guess you could do that, you know, get all of david carradine's movies, or, uh, uh, segal,"
30197:23,3.1818181818181817,5.6033057851239665,[1.16002373 5.56467808],[0.2592461531079947  0.8812470571247247],[5  1  1  2  5  4  1  1  7  1  7],[0.45454545 0.09090909 0.         0.09090909 0.18181818 0. 0.18181818],"it would average out to thirty-five or forty dollars a night which  is a reasonable rate."
15207:70,3.7,5.21,[2.4995826  6.69252902],[1.0443249086687374  0.32629297283837877],[4  2  4  1  7  4  1  1  7  6],[0.3 0.1 0.  0.3 0.  0.1 0.2],"well, it sounded like, i mean, this is like major long term commitment, like a year or six months,"
22322:41,2.0,3.5555555555555554,[1.375 7.   ],[0.4921260001259841  0.0007071067811865475],[1  2  1  1  3  7  1  1  1],[0.66666667 0.11111111 0.11111111 0.         0.         0. 0.11111111],"but san antonio is considered  a nice clean city, believe it or not."
147886:19,2.111111111111111,2.3209876543209877,[1.625 6.   ],[0.4921260001617356  0.0007071067811865475],[1  2  2  1  2  6  1  1  3],[0.44444444 0.33333333 0.11111111 0.         0.         0.11111111 0.        ],"usually involving the prime minister or people very close to him."
151239:56,3.0,5.555555555555555,[5.49999878 1.        ],[0.7905713625580733  0.0007071067811865475],[7  6  1  4  1  5  1  1  1],[0.55555556 0.         0.         0.11111111 0.11111111 0.11111111 0.11111111],"but i'm not sure if if it's if you get caught  or if you turn yourself in."
172194:58,4.1,5.29,[5.83080699 1.49954287],[0.7575978766328177  0.3535782003067088],[4  2  1  6  7  6  7  1  5  2],[0.2 0.2 0.  0.1 0.1 0.2 0.2],"i've found that most of homework assignments mumblex really require some sort of computer, uh, simulation or analysis,"
166916:31,4.181818181818182,7.785123966942149,[1.2        6.66666666],[0.2828435951151619  0.527046775587379],[5  1  7  1  7  1  2  7  7  1  7],[0.36363636 0.09090909 0.         0.         0.09090909 0. 0.45454545],"during the trial as to whether they're guilty or not has nothing to do  with their background."
163718:34,2.0,2.2,[1.55555556 6.        ],[0.4843226210334338  0.0007071067811865475],[1  2  2  1  1  1  2  6  3  1],[0.5 0.3 0.1 0.  0.  0.1 0. ],"but they're not in it  to say anything or give a message which  is what they were do-,"
