Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
96679:72,0.14,0.02999999999999999,0.1317307195563274,0.6404005456529972,(0.1317307195563274  0.6404005456529972),[0.0825     0.60000002],[0.04469200194897871  0.0007071067811865475],[0.14  0.07  0.6  0.15  0.04  0.19  0.02  0.02  0.03],[0.66666667 0.22222222 0.         0.         0.11111111 0. 0.        ],"so, i was in a lot of classes where, uh, there, i was either the only girl or, you know, one of just a very, few women in the class ."
67487:36,0.31333333333333335,0.11155555555555556,0.09771586716975203,0.1751720885808073,(0.09771586716975203  0.1751720885808073),[0.77666666 0.08166667],[0.056964410680518225  0.03925274166304573],[0.73  0.02  0.1  0.89  0.0  0.09  0.12  0.16  0.71],[0.44444444 0.11111111 0.         0.         0.11111111 0.11111111 0.11111111],"if you live around the dallas area, you got five or six  every weekend to choose from . because they're really into it."
77821:28,0.28555555555555556,0.057780246913580253,0.3656743929781229,0.4113920103719087,(0.3656743929781229  0.4113920103719087),[0.47480185 0.03675879],[0.08761782323644941  0.047831827383276494],[0.62  0.16  0.29  0.0  0.0  0.0  0.5  0.57  0.43],[0.         0.11111111 0.11111111 0.33333333 0.11111111 0. 0.        ],"you don't have grandparents  near by or aunts and uncles."
164097:49,0.5733333333333334,0.15513333333333335,0.10350716855219896,0.08732559313488641,(0.10350716855219896  0.08732559313488641),[0.92 0.14],[0.052730444939999385  0.04528244653546464],[1.0  0.25  0.11  0.85  0.09  1.0  0.82  0.11  0.93],[0.33333333 0.11111111 0.         0.         0.         0.22222222 0.33333333],"one of my sons has a, a plymouth, uh, van or, you know, uh, uh, that same type of thing, the voyager, i guess"
95876:34,0.524375,0.187637109375,0.15196566858226754,0.14597881098979923,(0.15196566858226754  0.14597881098979923),[0.05571345 0.88888217],[0.03815212462462853  0.11750692250619028],[0.12  0.93  0.98  0.01  0.08  0.99  0.58  0.0  0.14  0.0  0.99  0.97  0.58  0.98  0.04  1.0],[0.3125 0.     0.     0.     0.125  0.     0.4375],"they haven't ruled on whether they can test them or not."
113961:67,0.47888888888888886,0.14392098765432101,0.25430942774737175,0.24331290277938245,(0.25430942774737175  0.24331290277938245),[0.07499863 0.80199217],[0.053972048708813225  0.09874653508956338],[0.17  0.0  0.0  0.56  0.79  0.78  0.95  0.93  0.13],[0.11111111 0.11111111 0.         0.11111111 0.         0.22222222 0.22222222],"and the federal came in and said, hey, you know, you have either got  to build more prisons or let people go."
46012:28,0.5955555555555555,0.10409135802469138,0.3833862296690581,0.2087082159896081,(0.3833862296690581  0.2087082159896081),[0.27036935 0.85808861],[0.14116706265468368  0.0287787630810703],[0.07  0.81  0.85  0.82  0.9  0.1  0.91  0.55  0.35],[0.22222222 0.         0.11111111 0.11111111 0.         0.33333333 0.22222222],"i can't remember whether we played three or four quarterbacks,"
47853:37,0.5344444444444445,0.14178024691358024,0.4325987313941443,0.3032033420431168,(0.4325987313941443  0.3032033420431168),[0.78330465 0.03666082],[0.11293421334612451  0.03667202285725986],[0.68  0.92  0.11  1.0  0.0  0.0  0.85  0.73  0.52],[0.11111111 0.         0.         0.11111111 0.11111111 0.22222222 0.22222222],"i, most of my friends have three or four kids."
4874:87,0.2766666666666666,0.09217777777777778,0.4769694511643596,1.711634394874932,(0.4769694511643596  1.711634394874932),[0.1875002  0.99000001],[0.12677717173675476  0.0007071067811865475],[0.05  0.26  0.01  0.46  0.25  0.02  0.01  0.99  0.44],[0.44444444 0.22222222 0.         0.22222222 0.         0. 0.11111111],"you know, and you look at our society, almost everyone out on the street that  has been in prison, has been in prison three or four times."
55284:17,0.6344444444444445,0.09413580246913579,1.6506120561180673,0.8606697503770016,(1.6506120561180673  0.8606697503770016),[0.7708466  0.14269159],[0.12549792083681066  0.07435736842675104],[0.56  0.04  0.7  0.25  0.6  0.66  0.99  0.99  0.92],[0.11111111 0.11111111 0.         0.11111111 0.33333333 0. 0.33333333],"there's probably five or six, which  would be an equivalent of our joint chiefs of staffs, that  are in positions over some of these soviet states."
132975:27,0.758888888888889,0.07460987654320987,0.43460705830832635,0.18103500414024631,(0.43460705830832635  0.18103500414024631),[0.42501418 0.93458642],[0.13808535141178643  0.046234257944795715],[0.83  0.66  0.24  0.98  0.33  1.0  0.86  0.99  0.94],[0.         0.11111111 0.11111111 0.         0.11111111 0.11111111 0.55555556],"i'm not sure those are avis or not,"
128512:74,0.5933333333333333,0.09548888888888889,0.5622289492244026,0.5538246047630614,(0.5622289492244026  0.5538246047630614),[0.77122228 0.22231536],[0.14639861036131008  0.028227548099284596],[0.19  0.62  1.0  0.61  0.52  1.0  0.28  0.2  0.92],[0.         0.33333333 0.         0.11111111 0.22222222 0. 0.33333333],"it's a, like it's something you either just really want  to do  it or you can't talk anyone into  it."
45035:42,0.4466666666666666,0.15964444444444442,1.3336151828882188,0.7658013088176703,(1.3336151828882188  0.7658013088176703),[0.10199994 0.87749913],[0.04276096405535274  0.10129252991950836],[0.17  0.98  0.89  0.64  0.02  0.13  0.15  1.0  0.04],[0.33333333 0.22222222 0.         0.         0.11111111 0. 0.33333333],"uh, and your very best teachers in my estimation should be first, second or third grade. so that the children develop good learning patterns"
169551:32,0.6144444444444443,0.14371358024691358,1.3286318898164207,0.42578148474731725,(1.3286318898164207  0.42578148474731725),[0.20500226 0.94200037],[0.08909920168176513  0.04783811412156295],[0.97  0.92  0.34  0.82  0.26  1.0  1.0  0.0  0.22],[0.         0.22222222 0.11111111 0.         0.         0.11111111 0.44444444],"i think this particular case has been like ten or fifteen years."
13821:162,0.4366666666666667,0.048022222222222216,0.7516732705840354,0.5808137775865119,(0.7516732705840354  0.5808137775865119),[0.5759349  0.15642928],[0.07830619967104013  0.034769294133112374],[0.75  0.58  0.22  0.1  0.15  0.66  0.52  0.55  0.4],[0.11111111 0.22222222 0.11111111 0.22222222 0.22222222 0.11111111 0.        ],"uh, i, i don't have a, other than, than a reading and, and male perspective on, on the ver-, on the biological urges involved relative to being a mother or not."
168937:102,0.42666666666666664,0.08295555555555556,0.6985302321829155,0.6898512182479263,(0.6985302321829155  0.6898512182479263),[0.13672997 0.65398287],[0.05203584635960609  0.11439049600516592],[0.2  0.08  0.22  0.66  0.55  0.58  0.05  0.54  0.96],[0.22222222 0.22222222 0.         0.22222222 0.22222222 0. 0.11111111],"and, so, uh, one of the things that  would fulfill the, at least the nominal, uh, qualifications set forth in the charge is military service or draft."
14141:68,0.38222222222222224,0.07395061728395064,0.2040664784471628,2.335793001763361,(0.2040664784471628  2.335793001763361),[0.16615468 0.63466431],[0.062499821697722904  0.12836204443272775],[0.93  0.52  0.62  0.17  0.16  0.24  0.01  0.53  0.26],[0.11111111 0.44444444 0.         0.22222222 0.11111111 0. 0.11111111],"i would much prefer that they keep their analysis to themselves. um, since i don't necessarily agree with it or it tends  to be extraordinarily trite."
142727:53,0.5566666666666666,0.13224444444444444,0.45126872713361843,0.35224934442931755,(0.45126872713361843  0.35224934442931755),[0.27377161 0.91805305],[0.15931096639680797  0.041863580080992883],[0.94  0.89  0.49  0.2  0.84  0.56  1.0  0.04  0.05],[0.22222222 0.11111111 0.         0.22222222 0.         0.11111111 0.33333333],"but a little bit from three, you know, from thirty million dollars or thirty-five mil-, that's a lot of money."
33778:41,0.4577777777777778,0.07603950617283951,0.5514240643728042,0.694404804442287,(0.5514240643728042  0.694404804442287),[0.74487651 0.22798864],[0.07373919330151828  0.0686394509514422],[0.33  0.1  0.34  0.23  0.92  0.65  0.72  0.14  0.69],[0.22222222 0.11111111 0.22222222 0.         0.22222222 0.11111111 0.11111111],"do you like  to exercise because you want  to or because you have  to."
39615:30,0.6511111111111111,0.17529876543209874,0.055558928383889525,0.028124504598997457,(0.055558928383889525  0.028124504598997457),[0.06333333 0.945     ],[0.03383702634528746  0.03669242421733753],[0.93  0.02  1.0  0.97  0.04  0.13  0.95  0.98  0.84],[0.33333333 0.         0.         0.         0.         0.11111111 0.55555556],"do you, do you garden or not."
83455:205,0.8577777777777778,0.022061728395061726,0.8082808741373797,0.27513418957567237,(0.8082808741373797  0.27513418957567237),[0.93142938 0.60001783],[0.038260161291317145  0.04245818096971994],[0.54  0.66  0.96  1.0  1.0  0.88  0.85  0.93  0.9],[0.         0.         0.         0.11111111 0.11111111 0.11111111 0.66666667],"uh, i think that the judges should be leftd to do most of the sentencing, simply because, uh, there is always, uh, there is, there is always a jury that might be swayedb, uh, by the moment, uh, to either to be too lenient or too vengeful,, i guesse."
84467:25,0.5566666666666666,0.1441111111111111,1.525306525741357,0.5370817818836806,(1.525306525741357  0.5370817818836806),[0.15602878 0.87828904],[0.10777789330680604  0.06654532946037768],[0.18  0.69  0.92  0.39  0.0  0.92  0.05  0.94  0.92],[0.11111111 0.11111111 0.11111111 0.         0.11111111 0. 0.44444444],"and is sold  as purple buddy or sometimes sold  as straw flower."
105689:35,0.6255555555555555,0.05611358024691357,0.9963980334834925,0.6570930524015092,(0.9963980334834925  0.6570930524015092),[0.41814203 0.78981811],[0.11052539145527535  0.10038320248008488],[0.84  0.98  0.66  0.21  0.36  0.87  0.47  0.57  0.67],[0.         0.11111111 0.11111111 0.22222222 0.22222222 0.11111111 0.22222222],"and it  depends where he's going  whether or not i decide  to go along."
104214:48,0.13,0.012799999999999999,0.3169300287563378,0.3718674025912112,(0.3169300287563378  0.3718674025912112),[0.2499691  0.03399161],[0.02788961760625429  0.02307295933255447],[0.0  0.25  0.05  0.09  0.31  0.24  0.02  0.2  0.01],[0.44444444 0.33333333 0.11111111 0.         0.         0. 0.        ],"so, um, i always think it's a nice break from the traditional organ or piano."
144961:19,0.26333333333333336,0.08168888888888888,0.25090604728333227,0.4537048765553726,(0.25090604728333227  0.4537048765553726),[0.11999596 0.76496546],[0.06866236496468793  0.07429977078852291],[0.19  0.0  0.07  0.87  0.12  0.66  0.12  0.03  0.31],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0. 0.11111111],"and even in the last five or six years, boy we see more and more women being involved"
125982:22,0.5988888888888889,0.06309876543209875,2.403216453684892,0.7127268241918212,(2.403216453684892  0.7127268241918212),[0.6699987 0.03     ],[0.11286446198446688  0.0007071067811865475],[0.67  0.83  0.03  0.64  0.96  0.43  0.63  0.71  0.49],[0.11111111 0.         0.         0.22222222 0.44444444 0.11111111 0.11111111],"my electrical system shorted out like two or three times,"
51527:40,0.5111111111111112,0.112720987654321,0.8089002655179733,0.7149441290052341,(0.8089002655179733  0.7149441290052341),[0.1021454 0.7079004],[0.05388310086517454  0.14993695922855899],[0.72  0.55  0.68  0.18  0.41  1.0  0.13  0.0  0.93],[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],"and i want  to say her daughter was like six or seven, right around first, second grade."
89290:20,0.2588888888888889,0.06287654320987654,0.8690181503919208,0.7504450041241211,(0.8690181503919208  0.7504450041241211),[0.43835648 0.07371516],[0.1659008653641791  0.04144812119612724],[0.01  0.5  0.08  0.01  0.14  0.28  0.14  0.35  0.82],[0.55555556 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.        ],"see i went about two or three weeks ago and saw f x two."
134333:22,0.6111111111111112,0.06578765432098765,0.8020554186222996,0.2411178271922166,(0.8020554186222996  0.2411178271922166),[0.76686622 0.3265368 ],[0.031999778396472424  0.16873118746504628],[0.72  0.72  0.54  0.84  0.81  0.74  0.35  0.01  0.77],[0.11111111 0.         0.11111111 0.11111111 0.         0.66666667 0.        ],"we don't even have any concrete or asphalt."
46957:32,0.4105263157894737,0.10698393351800554,0.5066672808515683,0.5788701846516384,(0.5066672808515683  0.5788701846516384),[0.72682985 0.12196426],[0.10538333875006635  0.06993648487522142],[0.68  0.05  0.29  0.79  0.11  0.53  0.62  0.02  0.21  0.01  0.9  0.09  1.0  0.58  0.68  0.05  0.29  0.79  0.11],[0.36842105 0.05263158 0.10526316 0.05263158 0.21052632 0.10526316 0.10526316],"they're only going  to make like three or four thousand."
130040:62,0.62,0.10211111111111111,0.199159213870032,0.09884331234898325,(0.199159213870032  0.09884331234898325),[0.18000001 0.84      ],[0.07024127691656719  0.03895082569181589],[0.75  0.32  0.87  0.1  0.12  0.93  0.85  0.81  0.83],[0.22222222 0.         0.11111111 0.         0.         0.44444444 0.22222222],"well, i found out after  washing out many a peanut butter jar that they're not a recycling number one or two."
116286:60,0.34777777777777774,0.10761728395061729,0.45262182579712024,1.7428352342966598,(0.45262182579712024  1.7428352342966598),[0.09372452 0.62105003],[0.08152064870850897  0.1802466302150236],[0.27  0.02  1.0  0.18  0.0  0.01  0.65  0.62  0.38],[0.22222222 0.22222222 0.11111111 0.         0.22222222 0. 0.11111111],"and what they ran on  in platform don't necessarily come true in their voting in the senate or congress, whatever."
140143:61,0.41777777777777775,0.13866172839506172,0.2883106829584611,0.39357345716184244,(0.2883106829584611  0.39357345716184244),[0.10453336 0.80336095],[0.07666082144657174  0.11274556500273183],[0.71  0.99  0.06  0.92  0.32  0.09  0.02  0.04  0.61],[0.44444444 0.         0.11111111 0.         0.22222222 0. 0.22222222],"and, and, uh, we went down to canton one time oh, gosh, two or three years ago now,"
13834:72,0.30777777777777776,0.1428395061728395,0.10062957263318384,0.20649175965290836,(0.10062957263318384  0.20649175965290836),[0.04999887 0.82331186],[0.029728791426038313  0.11468243146407663],[0.13  0.0  0.03  0.05  0.89  0.02  0.98  0.6  0.07],[0.55555556 0.         0.         0.         0.11111111 0. 0.22222222],"maybe we'll see a growth in that where someone makes a career out of, say,  taking care of five or six children as opposed to day care ."
6904:85,0.18333333333333335,0.08513333333333334,0.12003557496722231,0.14832971742052975,(0.12003557496722231  0.14832971742052975),[0.085      0.97000003],[0.06614756111660632  0.0007071067811865475],[0.01  0.15  0.0  0.97  0.11  0.0  0.29  0.09  0.03],[0.44444444 0.11111111 0.11111111 0.         0.         0. 0.11111111],"well, um, with credit cards is, me, i, uh, i try  to get maybe just one or two,"
120949:44,0.38222222222222224,0.14806172839506174,0.24888180655726078,0.34580620701208786,(0.24888180655726078  0.34580620701208786),[0.05778453 0.78624429],[0.047937870958898954  0.12729465389262878],[0.56  0.67  0.19  0.05  0.03  0.0  0.99  0.93  0.02],[0.33333333 0.11111111 0.         0.11111111 0.11111111 0. 0.22222222],"now is there anything, uh, are there any mountains or big rocks a person could hike  around this area."
80682:39,0.6033333333333334,0.055044444444444444,1.2797916454247682,0.7938802677475197,(1.2797916454247682  0.7938802677475197),[0.76995173 0.3736536 ],[0.06856986869820386  0.11606028577594285],[0.33  0.44  0.58  0.76  0.7  0.71  0.92  0.16  0.83],[0.         0.11111111 0.11111111 0.11111111 0.33333333 0.22222222 0.11111111],"and i'm thinking about maybe sponge painting them. either that or maybe rag rolling. to give it kind of a country look."
