Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
109756:31,3.9,6.290000000000001,[5.83333317 1.        ],[0.7546160019108066  0.0007071067811865475],[4  1  7  1  6  7  1  6  5  1],[0.4 0.  0.  0.1 0.1 0.2 0.2],"but we can do our part take an extra minute or two."
32096:57,2.0,2.6666666666666665,[1.14285714 5.        ],[0.24743684001360497  0.0007071067811865475],[2  1  1  1  5  1  1  5  1],[0.66666667 0.11111111 0.         0.         0.22222222 0. 0.        ],"i guess they, they say you can plant them in the spring or the fall, all."
169577:50,5.9,2.29,[6.33333333 2.        ],[0.5773507095504519  0.0007071067811865475],[2  5  6  6  7  7  7  7  5  7],[0.  0.1 0.  0.  0.2 0.2 0.5],"i think in like, uh, lesser cases it's like ten out of twelve or five out of six, whatever. how ever many  is on, sitting on a jury."
50514:57,3.4,5.4399999999999995,[5.59541968 1.19899876],[0.7263685526335788  0.2823112214555183],[7  1  2  6  1  6  1  4  1  5],[0.4 0.1 0.  0.1 0.1 0.2 0.1],"we're, we're going  to become dependent on these other folks sooner or later."
90913:34,2.2222222222222223,3.28395061728395,[1.625 7.   ],[0.49212600012598634  0.0007071067811865475],[1  2  1  2  3  7  2  1  1],[0.44444444 0.33333333 0.11111111 0.         0.         0. 0.11111111],"i mean, either way there was family reunion time, or not,"
14253:43,2.0,2.0,[1.55555556 6.        ],[0.35136489597490633  0.0007071067811865475],[6  2  1  2  2  2  1  1  1  2],[0.4 0.5 0.  0.  0.  0.1 0. ],"i wondered if it would help you sometimes fill in the gaps or recognize discrepancies that other people, people like myself might not pick up on ."
106986:61,3.8,3.3600000000000003,[4.49992006 1.        ],[0.9354787050182161  0.0007071067811865475],[6  1  3  3  5  3  1  6  6  4],[0.2 0.  0.3 0.1 0.1 0.3 0. ],"and we intend  to replace our other one with a much newer car in the next couple of years, or next year probably."
84620:54,2.5,3.25,[3.99977621 1.        ],[1.0001307712539544  0.0007071067811865475],[5  4  3  2  1  1  6  1  1  1],[0.5 0.1 0.1 0.1 0.1 0.1 0. ],"and were they, uh, were they, were they obviously poor or depri-, you know."
33076:56,4.555555555555555,6.6913580246913575,[1.         6.33333333],[0.0007071067811865475  0.5270467510363007],[7  6  7  1  6  5  1  1  7],[0.33333333 0.         0.         0.         0.11111111 0.22222222 0.33333333],"well, um, i think it would probably depend on whether this was a formal  or a informal  dinner party."
164042:75,2.4,2.6399999999999997,[1.4276757 4.6589509],[0.5161695595149363  0.34359591742693135],[4  5  1  5  1  1  1  1  2  3],[0.5 0.1 0.1 0.1 0.2 0.  0. ],"and, uh, you know, v eights seem  to be a return to the days of, you know, ten or twelve miles a gallon."
60210:34,4.6923076923076925,4.674556213017752,[5.99885152 1.74985808],[0.7468009337645187  0.30625590542057535],[2  7  5  6  7  6  2  4  2  5  1  7  7],[0.07692308 0.23076923 0.         0.07692308 0.15384615 0.15384615 0.30769231],"then i would do it, you know, everyday or two days so i would clean that pan very, very rarely,"
98714:63,2.8,5.76,[1.2857105  6.33327937],[0.3194377943265627  0.6667506750025202],[2  5  1  7  1  1  2  1  1  7],[0.5 0.2 0.  0.  0.1 0.  0.2],"and, well, uh, since now i'm in my mid-forties, when i was in grad school  or when i was an undergraduate  growing up in a more rural area i thought, you know, crime was, was reasonably unknown and just the situation that 's developed  with the, the drug aspect of, uh uh, the pushers, the dealers and the addicts, uh,"
118989:29,3.090909090909091,3.5371900826446283,[4.99436573 1.49925082],[0.638549923944189  0.3535745217265928],[5  2  1  1  1  6  2  6  4  4  2],[0.27272727 0.27272727 0.         0.18181818 0.09090909 0.18181818 0.        ],"that must have been at least fifty years ago or more,"
70937:67,2.3,3.81,[1.375 6.   ],[0.49212600012991103  0.0007071067811865475],[6  1  1  2  1  1  1  1  6  3],[0.6 0.1 0.1 0.  0.  0.2 0. ],"so, i don't know if we, we did a good thing to buy a house or not."
152986:22,4.6,5.04,[7.         3.00005183],[0.0007071067811865475  1.0000455969597966],[4  5  2  7  7  4  7  1  7  2],[0.1 0.2 0.  0.2 0.1 0.  0.4],"just, uh, stays away or runs usually."
85435:43,3.7,4.8100000000000005,[6.67324345 2.44495364],[0.33165392001392185  0.848766078179568],[4  2  4  6  1  1  7  3  7  2],[0.2 0.2 0.1 0.2 0.  0.1 0.2],"so we really don't know whether there's enough fossil fuel left or there isn't,"
13998:38,5.375,2.234375,[4.04270524 6.7661769 ],[0.5356253527203597  0.29960261151108697],[5  7  7  3  4  6  7  4],[0.    0.    0.125 0.25  0.125 0.125 0.375],"the parents kind of pushed them to join, like the boy scouts or girl scouts."
176020:91,3.3636363636363638,5.867768595041323,[7.        2.0000002],[0.0007071067811865475  0.7905700362490922],[7  7  1  1  3  4  2  3  7  1  1],[0.36363636 0.09090909 0.18181818 0.09090909 0.         0. 0.27272727],"and, and we put twenty-eight hundred dollars on the charge. along with my trip to japan which  was, was fourteen or fifteen hundred dollars."
121355:48,1.8,0.9600000000000002,[1.3786944 3.488316 ],[0.3480043155063564  0.3706154962292717],[1  3  2  4  2  2  1  1  1  1],[0.5 0.3 0.1 0.1 0.  0.  0. ],"and any time there's, there is a budget cut or crunches , it's always the small guy that, that  gets hurt."
123350:27,4.5,5.25,[5.66666325 1.        ],[0.8819215786527432  0.0007071067811865475],[4  7  7  1  4  6  6  1],[0.25 0.   0.   0.25 0.   0.25 0.25],"i don't know that it would or wouldn't."
74742:45,2.3,2.8099999999999996,[1.5 5.5],[0.3535540978595283  0.3535540978595281],[2  1  2  1  2  5  6  1  1  2],[0.4 0.4 0.  0.  0.1 0.1 0. ],"and then the states that  either don't adopt on a state wide basis or don't have as many kids, just have  to follow along and take what texas gets ."
106206:40,2.9,3.29,[2.44444954 7.        ],[0.8888952055126893  0.0007071067811865475],[1  7  4  1  4  1  2  2  3  4],[0.3 0.2 0.1 0.3 0.  0.  0.1],"i eat differently than what i could eat  at home or around here."
105465:58,2.5555555555555554,1.3580246913580245,[1.99745493 4.48091247],[0.3777929760788593  0.37194001554241246],[2  1  2  2  2  4  3  2  5],[0.11111111 0.55555556 0.11111111 0.11111111 0.11111111 0. 0.        ],"to learn the maneuvers you had to make  to work your way down a lake or work back up against the, the wind, as it were,  tacking back and forth"
74049:29,3.1,4.289999999999999,[1.1818968  4.93070498],[0.27277403975318454  0.8305226845004079],[1  7  5  5  1  1  4  2  4  1],[0.4 0.1 0.  0.2 0.2 0.  0.1],"he used  to go back twice  or three times  a year, you know, because he missed it."
41511:66,4.2727272727272725,6.3801652892561975,[5.98232038 1.24466175],[0.9429983688319449  0.3039764789366755],[6  7  4  2  1  7  7  1  1  7  4],[0.27272727 0.09090909 0.         0.18181818 0.         0.09090909 0.36363636],"and they charged us, i think it was like, it was like  five or six dollars, i can't remember exactly, you know, that we paid  for the book to be printed ."
78284:18,2.6666666666666665,2.6666666666666665,[1.85715304 5.49999785],[0.4517728454185812  0.3535684052472345],[5  3  6  2  2  2  1  1  2],[0.22222222 0.44444444 0.11111111 0.         0.11111111 0.11111111 0.        ],"i can watch washington news or baltimore news."
72563:57,1.7777777777777777,1.506172839506173,[1.375 5.   ],[0.3423273287367062  0.0007071067811865475],[1  1  2  1  5  2  1  1  2],[0.55555556 0.33333333 0.         0.         0.11111111 0. 0.        ],"for some reason it seems  to interest me, like people that  make a big comeback or, you know, orel hershiser, things like that."
7449:24,5.333333333333333,5.388888888888888,[3.0002286 7.       ],[1.3417730067308105  0.0007071067811865475],[3  7  1  7  7  7  4  1  6  7  7  7],[0.16666667 0.         0.08333333 0.08333333 0.         0.08333333 0.58333333],"and whether you vote for one person or the other person, the issues is what, you know, what you believe in ,"
91270:46,3.1,5.089999999999999,[1.        5.1999945],[0.0007071067811865475  0.824627886181811],[4  6  1  5  4  1  7  1  1  1],[0.5 0.  0.  0.2 0.1 0.1 0.1],"i, i think the bad part is that most parents or kids don't know what to look for ."
42766:91,3.4,5.64,[1.19444841 5.57386338],[0.27985641765633934  0.8730208777069444],[7  5  1  2  7  1  1  5  4  1],[0.4 0.1 0.  0.1 0.2 0.  0.2],"because i started  shooting, my dad started  letting me shoot like a little air b b gun, when i was probably five or six years old ."
145702:45,3.8181818181818183,5.603305785123968,[6.18993692 1.83576937],[0.7058295180223924  0.6411726454325244],[7  3  1  7  7  5  3  1  1  5  2],[0.27272727 0.09090909 0.18181818 0.         0.18181818 0. 0.27272727],"and, and they always have, you know, two or three new ones  to add  to the list, you know,"
145555:164,4.2,3.3599999999999994,[6.21801489 2.8327697 ],[0.6187406336846069  0.49460900866032737],[4  7  3  5  2  2  6  7  3  3],[0.  0.2 0.3 0.1 0.1 0.1 0.2],"if you've got a pretty good rating, uh, credit rating you can call your in-, you know, your, your card, wherever you got your card from  and tell them, hey, either drop my rates or drop my, you know, uh annual fees."
138712:57,1.8888888888888888,2.0987654320987654,[1.14285531 4.49998125],[0.2474355141718067  0.35358592258083665],[5  1  2  1  4  1  1  1  1],[0.66666667 0.11111111 0.         0.11111111 0.11111111 0. 0.        ],"uh, i don't remember what they call it, sort of like a positive, negatives or some, some kind of word they use when a, uh, you get a, uh, a positive indication of drugs, but there's not really, there weren't really any there."
1214:60,2.6666666666666665,2.6666666666666665,[4.00005317 1.36123569],[0.9027710562038536  0.3441041514506246],[4  3  2  4  2  6  1  1  1],[0.33333333 0.22222222 0.11111111 0.22222222 0.         0.11111111 0.        ],"i put a stop to some of them as far as the door to door, either religious groups, or people peddling products."
91063:73,5.8,3.1599999999999997,[6.33333333 1.        ],[0.5773507022101693  0.0007071067811865475],[5  5  1  7  7  7  6  7  7  6],[0.1 0.  0.  0.  0.2 0.2 0.5],"in my, my, uh, father's family, we get together every year at a different location, either dallas or oklahoma city."
102453:33,3.1818181818181817,6.330578512396695,[1.75000004 7.        ],[0.7705521464145421  0.0007071067811865475],[4  1  3  1  2  1  1  1  7  7  7],[0.45454545 0.09090909 0.09090909 0.09090909 0.         0. 0.27272727],"do you usually go out, uh, with the children or without them."
140033:105,4.7,5.410000000000001,[6.14284809 1.33332994],[0.5890308001494962  0.33333323493316713],[1  5  7  1  7  7  2  6  5  6],[0.2 0.1 0.  0.  0.2 0.2 0.3],"well, speaking of pets, i'll tell you, my, my kids are older now, my, both of them are either in or out of college,"
176448:17,1.5454545454545454,0.793388429752066,[1.3 4. ],[0.3240378067815202  0.0007071067811865475],[2  1  1  2  1  4  2  1  1  1  1],[0.63636364 0.27272727 0.         0.09090909 0.         0. 0.        ],"they did that three or four years before they did it with everybody."
151366:42,2.8181818181818183,5.96694214876033,[1.375      6.66666667],[0.49212600180334176  0.33333408326433156],[1  1  2  1  3  7  1  1  6  1  7],[0.54545455 0.09090909 0.09090909 0.         0.         0.09090909 0.18181818],"and, i mean, i'm not speaking in favor of drugs or against drugs,"
129802:73,4.4,5.639999999999999,[5.85714283 1.        ],[0.6998546175392331  0.0007071067811865475],[6  1  1  7  6  6  4  7  1  5],[0.3 0.  0.  0.1 0.1 0.3 0.2],"well, they can't, they can, i think  in the punishment phase but not in the guilt or innocence because he hasn't been, he hasn't been found  guilty of it."
12595:51,4.2,5.16,[1.         5.57142824],[0.0007071067811865475  0.7423083100147589],[4  1  4  6  1  6  6  6  7  1],[0.3 0.  0.  0.2 0.  0.4 0.1],"so i can't say whether that, that i'm pro israel or anti israel."
170872:72,3.3,4.210000000000001,[1.       4.285432],[0.0007071067811865475  1.1781765953744943],[1  1  1  3  2  4  7  6  3  5],[0.3 0.1 0.2 0.1 0.1 0.1 0.1],"uh, i think it's sort of the opposite of what you would want  when you buy a car or refrigerator something ."
59994:62,4.0,3.6,[4.74995523 1.        ],[0.9185991384829837  0.0007071067811865475],[1  3  6  6  4  7  4  1  4  4],[0.2 0.  0.1 0.4 0.  0.2 0.1],"we're just not willing to set a society not willing to spend the time or the money to do what it takes ,"
151239:56,3.0,5.555555555555555,[5.49999878 1.        ],[0.7905713625580733  0.0007071067811865475],[7  6  1  4  1  5  1  1  1],[0.55555556 0.         0.         0.11111111 0.11111111 0.11111111 0.11111111],"but i'm not sure if if it's if you get caught  or if you turn yourself in."
157948:33,2.0,1.8,[1.37500044 4.49999291],[0.3423289490948606  0.3535673203056448],[1  1  5  1  2  1  1  2  4  2],[0.5 0.3 0.  0.1 0.1 0.  0. ],"i, i think working mothers or mothers who  choose  to work outside the home, um, need very early  to come to grips with any guilt, that they feel  and decide what 's best for them and their family."
93546:68,3.5,7.25,[1.33333333 6.75      ],[0.33333408333248954  0.30618703434338945],[2  1  2  1  7  7  1  6  7  1],[0.4 0.2 0.  0.  0.  0.1 0.3],"you, i mean, you can be as busy as you want  to be, or as laid back as you want  to be."
162268:64,3.3333333333333335,5.111111111111111,[1.39999129 5.7499317 ],[0.3464096262632108  0.5864063354805686],[7  6  1  2  5  5  1  2  1],[0.33333333 0.22222222 0.         0.         0.22222222 0.11111111 0.11111111],"and, the best thing, and a lot of the stuff, the best thing is like four years or five years, it's pretty soon, you're completely vested  in the retirement plan and everything,"
56764:49,2.5,3.05,[1.42842284 4.99811399],[0.3499194340574362  0.579623348664116],[2  1  4  1  2  6  5  1  1  2],[0.4 0.3 0.  0.1 0.1 0.1 0. ],"um, it's a problem if those voting don't represent the population demographically, or in terms of their opinions."
22719:47,4.5,5.45,[7.         2.83338257],[0.0007071067811865475  1.0341831991564983],[3  5  7  7  7  4  3  1  1  7],[0.2 0.  0.2 0.1 0.1 0.  0.4],"i guess the largest one i ever caught  was probably eight or ten inches long,"
3096:47,2.3636363636363638,3.1404958677685957,[1.90000003 7.        ],[0.7382415448566378  0.0007071067811865475],[7  4  2  3  1  1  1  1  1  3  2],[0.45454545 0.18181818 0.18181818 0.09090909 0.         0. 0.09090909],"and we monitor, um, anything that  comes out of a stack, or out of a building,"
165876:47,3.6,7.040000000000001,[1.50000008 6.75000002],[0.5400623553303773  0.30618702589290286],[1  7  1  7  3  2  7  1  1  6],[0.4 0.1 0.1 0.  0.  0.1 0.3],"and the majority of the incentive in recycling bottles probably, believe it or not, is just to get the extra nickel at the, uh, the store and not, uh,"
24421:57,1.9,2.0900000000000003,[3.9999957 1.       ],[0.5773558775012781  0.0007071067811865475],[1  4  1  1  1  1  3  1  5  1],[0.7 0.  0.1 0.1 0.1 0.  0. ],"and it, and if it's possible even get some experience at it or at least watch some people do it."
64802:146,3.5,5.65,[1.6664809  6.24891473],[0.5271055751514021  0.5877806589780227],[1  2  6  7  7  2  5  1  1  3],[0.3 0.2 0.1 0.  0.1 0.1 0.2],"if, you know, like when the doors movie came out , you know, doors was really on the radio  there, you know. where, you know, you'd hear was-, one or two of their more famous songs, maybe top forty in baltimore ,"
29159:97,4.384615384615385,5.4674556213017755,[6.42990572 2.00335401],[0.5144374675408113  0.5813845093372275],[3  7  7  7  1  2  6  6  2  3  7  5  1],[0.15384615 0.15384615 0.15384615 0.         0.07692308 0.15384615 0.30769231],"and, uh, i talked to a thirteen year old  last night who 's, uh, goes to, uh, one of the plano high schools or junior highs, i guess,"
36021:57,3.2,4.160000000000001,[6.00586706 2.01114166],[0.5798234460073273  0.6665412464872705],[7  5  3  3  2  3  1  6  1  1],[0.3 0.1 0.3 0.  0.1 0.1 0.1],"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy."
48909:46,2.6,2.6400000000000006,[1.       3.666449],[0.0007071067811865475  0.882045911350651],[1  4  3  1  2  1  3  6  1  4],[0.4 0.1 0.2 0.2 0.  0.1 0. ],"and you can, probably spend, uh, a lot of time, uh, or maybe eventually, uh, just waiting it out,"
59686:38,4.1,1.89,[4.62492004 2.        ],[0.7016252183818338  0.0007071067811865475],[5  4  7  4  2  5  4  4  4  2],[0.  0.2 0.  0.5 0.2 0.  0.1],"but whether it be the, your state police or your county police for you to be able purchase a handgun. you got  to go through their course and get certified  that you know how to properly handle the weapon , how to safely handle the weapon , how to properly maintain it , the three basics."
49242:55,4.3,3.6100000000000003,[2.         5.28557189],[0.0007071067811865475  0.9794776793164532],[2  4  2  3  6  7  7  5  5  2],[0.  0.3 0.1 0.1 0.2 0.1 0.2],"like most areas that  are built , um, there were probably, like two or three styles you could choose from ."
57651:59,1.3636363636363635,0.4132231404958677,[1.20000018 3.        ],[0.28284386905823855  0.0007071067811865475],[2  1  3  2  1  1  1  1  1  1  1],[0.72727273 0.18181818 0.09090909 0.         0.         0. 0.        ],"i'm convinced that the small v eight like the, the mustang's original two eighty-nine or some of the chevy two eighty-threes, were good little v eight engines that  were not gas guzzlers."
173724:140,4.333333333333333,2.8888888888888893,[4.00027089 7.        ],[1.0608040408658255  0.0007071067811865475],[5  4  5  3  1  3  7  6  5],[0.11111111 0.         0.22222222 0.11111111 0.33333333 0.11111111 0.11111111],"and by definition, for some of us, at least, the public good includes having an educated populace and then idea that, uh, you can make a sound judgment with respect to small votes in the, at the local level or bigger votes at the national level."
150350:31,2.727272727272727,4.016528925619834,[1.88922094 6.50016037],[0.7031901593115298  0.3535873368273697],[3  1  4  7  6  2  2  1  1  1  2],[0.36363636 0.27272727 0.09090909 0.09090909 0.         0.09090909 0.09090909],"do you do, uh, any anaerobic type, weight lifting or weight training type exercise."
71989:47,3.111111111111111,4.098765432098765,[5.60752842 1.8255794 ],[0.7182472774010581  0.6388696525403754],[3  5  2  3  5  1  1  1  7],[0.33333333 0.11111111 0.22222222 0.         0.22222222 0. 0.11111111],"just, because yo-, you don't like  to or because, because you won't be able  to."
173455:167,3.2,4.5600000000000005,[5.92127509 2.01666447],[0.6581744097540461  0.8791159446971137],[3  5  1  7  1  1  3  1  4  6],[0.4 0.  0.2 0.1 0.1 0.1 0.1],"and they, uh, they, i think , extend beyond the normal, uh, appeal process. uh, you know, and just drag these, this guy, uh, his, his, uh, ultimate, uh, demise out for ten or fifteen years."
137750:18,3.727272727272727,7.289256198347107,[6.59999984 1.33333331],[0.5656861873840094  0.3333340784290629],[5  1  7  1  7  2  7  1  2  1  7],[0.36363636 0.18181818 0.         0.         0.09090909 0. 0.36363636],"there is only about five or six options."
26479:17,4.636363636363637,2.4132231404958677,[3.27078965 5.65569599],[0.639180546989591  0.7660403923752859],[4  3  7  5  7  5  3  4  6  5  2],[0.         0.09090909 0.18181818 0.18181818 0.27272727 0.09090909 0.18181818],"it's the thirty-five or forty thousand dollar one, whatever it is ,"
129330:26,2.7,1.81,[2.12500418 5.        ],[0.5519905448320496  0.0007071067811865475],[1  5  2  1  3  2  2  5  3  3],[0.2 0.3 0.3 0.  0.2 0.  0. ],"but, unemployment  now in dallas, or in texas is up around six point,"
106103:34,4.4,6.840000000000001,[1.25 6.5 ],[0.30618703434338945  0.3535540976993478],[2  6  6  1  1  1  7  7  7  6],[0.3 0.1 0.  0.  0.  0.3 0.3],"and he left it up to me if i worked or not."
106229:80,3.3333333333333335,5.388888888888889,[7.         2.11111134],[0.0007071067811865475  0.7777784394699425],[2  1  1  7  7  4  4  2  2  2  1  7],[0.25       0.33333333 0.         0.16666667 0.         0. 0.25      ],"uh, there's two restaurants that i particularly like  that i, every time i get into texas  or i get into atlanta, georgia , i make sure i go ,"
103990:134,3.2,7.56,[6.5 1. ],[0.6123728439682123  0.0007071067811865475],[1  5  1  1  7  1  1  1  7  7],[0.6 0.  0.  0.  0.1 0.  0.3],"i guess i enjoy, i enjoy jazz, listening to jazz sometime although i don't feel like i have a good, g-, good understanding of it, or a good, a good feel for maybe what 's good jazz and what 's not,"
82702:43,2.6666666666666665,4.888888888888889,[6.50000484 1.57144088],[0.35355409803290744  0.638897406822612],[1  3  6  1  3  1  1  1  7],[0.55555556 0.         0.22222222 0.         0.         0.11111111 0.11111111],"and yet she'd get  to spend, you know, three or four days with..."
98975:26,1.5454545454545454,0.7933884297520662,[2.49961303 1.        ],[0.6125307424409363  0.0007071067811865475],[2  1  1  1  2  4  1  1  1  1  2],[0.63636364 0.27272727 0.         0.09090909 0.         0. 0.        ],"and most juries over a period of five or ten years you might sit on three."
122138:110,2.0,3.2,[1.44444444 7.        ],[0.4843226210229789  0.0007071067811865475],[3  1  1  1  1  7  2  1  2  1],[0.6 0.2 0.1 0.  0.  0.  0.1],"um, huh. well, i don't like it when, uh, people listen to my phone conversations, like if they're outside my door while i'm talking in my room , or when people like look through my things in my bedroom ."
52200:60,2.4,2.04,[1.75000003 5.        ],[0.4677077546779061  0.0007071067811865475],[2  3  2  2  1  5  2  1  5  1],[0.3 0.4 0.1 0.  0.2 0.  0. ],"i guess you could do that, you know, get all of david carradine's movies, or, uh, uh, segal,"
116286:60,4.1,2.49,[3.6557952  6.61389638],[0.8868459100302073  0.3487769311325546],[3  7  3  1  5  4  4  4  6  4],[0.1 0.  0.2 0.4 0.1 0.1 0.1],"and what they ran on  in platform don't necessarily come true in their voting in the senate or congress, whatever."
147141:84,2.5,5.45,[7.    1.375],[0.0007071067811865475  0.4921260001259841],[7  2  1  1  7  1  1  1  3  1],[0.6 0.1 0.1 0.  0.  0.  0.2],"and, and there's this big debate  apparently about whether the ozone, there's a hole in the ozone or not."
22745:68,4.0,3.8,[5.75192411 2.18642793],[0.7340766501434273  0.27547562031983797],[2  2  6  7  6  4  3  2  2  6],[0.  0.4 0.1 0.1 0.  0.3 0.1],"and the first thing i caught  was a sand shark, which  was probably a foot, and a half or, uh, two feet long,"
94994:144,2.3,2.8099999999999996,[1.28219765 4.63485315],[0.31824775726346305  0.694097317475874],[4  1  4  1  1  2  6  1  1  2],[0.5 0.2 0.  0.2 0.  0.1 0. ],"uh, when my children were growing up , i actually had them, up and until they were in the preschool situation, i had them in a, in a home with a lady who  kept two or three kids,"
46306:157,1.7,1.41,[1.33333333 5.        ],[0.3333340833324911  0.0007071067811865475],[2  2  1  2  1  1  1  5  1  1],[0.6 0.3 0.  0.  0.1 0.  0. ],"and, and i don't know if it's, uh, the family, you know, thing where they're not bonding anymore , where mothers are working all the time and, the kids aren't getting the attention that they need  , or the television."
95903:41,2.6,1.4400000000000002,[3.47130781 1.22765672],[0.37916384611982024  0.2967548760381149],[3  1  1  1  4  4  2  4  3  3],[0.3 0.1 0.3 0.3 0.  0.  0. ],"however, this isn't a problem that we have  either alcohol or drug,"
24200:82,3.0,4.181818181818182,[1.31575595 4.88540286],[0.3286760882280352  0.9723717131748901],[4  4  1  7  4  2  1  2  6  1  1],[0.36363636 0.18181818 0.         0.27272727 0.         0.09090909 0.09090909],"the only field i'm not familiar with  really is education, which is required,  mumblex requires about four or five different fields really."
119612:30,3.9,5.090000000000001,[1.         5.14280724],[0.0007071067811865475  1.0302017120901485],[7  1  1  4  5  1  4  7  6  3],[0.3 0.  0.1 0.2 0.1 0.1 0.2],"uh, there's a lake like maybe two or three miles from here,"
137234:56,3.4,5.84,[5.51516728 1.18240173],[1.0255447828790134  0.2730680682667927],[1  4  2  7  1  4  1  6  7  1],[0.4 0.1 0.  0.2 0.  0.1 0.2],"this summer we went to, uh, the smokey mountain national park. and, uh, stayed about three or four days in there."
51019:56,1.3333333333333333,0.4444444444444444,[1.         2.49996664],[0.0007071067811865475  0.35358554556955596],[1  2  1  1  3  1  1  1  1],[0.77777778 0.11111111 0.11111111 0.         0.         0. 0.        ],"i, i know the government sells information  to private companies about individuals or families."
77821:28,2.4166666666666665,3.9097222222222228,[1.         4.39976549],[0.0007071067811865475  1.1490466029077488],[4  1  1  1  4  5  1  1  2  1  1  7],[0.58333333 0.08333333 0.         0.16666667 0.08333333 0. 0.08333333],"you don't have grandparents  near by or aunts and uncles."
43216:36,2.3636363636363638,4.231404958677685,[1.125      5.66666667],[0.2338546557158397  0.3333340833345884],[2  1  6  5  1  1  1  1  1  1  6],[0.63636364 0.09090909 0.         0.         0.09090909 0.18181818 0.        ],"and we got rid  of them, believe it or not, with smoke bombs, which  is just about impossible to do ,"
44672:63,5.6,3.04,[6.37428413 2.49959358],[0.6068959507601511  0.3535783736995985],[5  3  6  7  7  7  2  5  7  7],[0.  0.1 0.1 0.  0.2 0.1 0.5],"and she knew whether to, to, to quietly come up to me or to just run and knock me over."
160767:43,3.090909090909091,5.7190082644628095,[1.75086704 6.6670182 ],[0.7716743995599185  0.33324730656411694],[4  1  1  7  3  2  1  1  1  7  6],[0.45454545 0.09090909 0.09090909 0.09090909 0.         0.09090909 0.18181818],"so much of it, is now just going  to service debt or you know, is going in, into, into programs that, you know,"
57920:78,1.6363636363636365,0.958677685950413,[1.21922518 3.47328247],[0.2927102906617715  0.3776347288221262],[2  1  4  2  1  1  1  3  1  1  1],[0.63636364 0.18181818 0.09090909 0.09090909 0.         0. 0.        ],"and i, i agree with you also, that i feel like it  was not worth the money spent or the lives lost to fight that war."
139014:49,2.5555555555555554,3.1358024691358026,[1.71582243 5.50079315],[0.6245864302834158  0.35357647457285885],[2  1  6  1  1  5  1  3  3],[0.44444444 0.11111111 0.22222222 0.         0.11111111 0.11111111 0.        ],"people that i know  that  come from, uh, like georgia or north carolina, yeah, they say, it's,"
