Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
2400:31,2.0,1.4,[1.2863406  3.66436565],[0.3207954284214736  0.3369840935408785],[4  1  2  4  1  1  1  1  2  3],[0.5 0.2 0.1 0.2 0.  0.  0. ],"you could almost label everything quality in some sense or other."
14556:18,4.0,3.4,[2.73835115 6.02965188],[0.7219835872746667  0.506139711812072],[5  3  3  6  1  6  3  2  4  7],[0.1 0.1 0.3 0.1 0.1 0.2 0.1],"i've done that once or twice."
35369:98,1.6666666666666667,0.6666666666666666,[1.28571712 3.        ],[0.319442602849873  0.0007071067811865475],[1  2  3  1  3  1  1  1  2],[0.55555556 0.22222222 0.22222222 0.         0.         0. 0.        ],"well, we've, uh, we've, we've test driven the oldsmobile delta eighty-eight and a cutlass supreme and a used cadillac, about three or four years old because, uh, i get married  in a couple of weeks"
21517:53,4.2,4.76,[5.83096765 1.74980105],[0.7574118311903533  0.3062802058029605],[2  1  4  6  6  7  7  2  5  2],[0.1 0.3 0.  0.1 0.1 0.2 0.2],"do you think that's why most rock stars nowadays keep their marriages secret , or at least they keep it quiet ."
9650:26,2.4,1.64,[1.49228552 3.54148162],[0.3797191691485483  0.7073184656800133],[3  1  2  5  1  2  4  2  1  3],[0.3 0.3 0.2 0.1 0.1 0.  0. ],"and i usually make time in my day or my week, you know,  to watch those."
7017:103,3.3636363636363638,5.322314049586778,[6.24901793 1.71410612],[0.5876071623420822  0.49484576825206855],[7  2  1  7  1  5  6  2  1  2  3],[0.27272727 0.27272727 0.09090909 0.         0.09090909 0.09090909 0.18181818],"well the, the other thing some people are not aware of , is they will use their a, their credit card like their visa or their mastercard for cash."
12033:60,2.909090909090909,4.991735537190084,[1.62431629 6.32871808],[0.4918070296527455  0.6719922127084921],[5  2  7  3  7  1  1  1  1  2  2],[0.36363636 0.27272727 0.09090909 0.         0.09090909 0. 0.18181818],"i mean, what do you think we can, uh, i guess  as individuals or as a group, do  about, uh, air pollution.."
128793:82,1.6666666666666667,1.111111111111111,[1.         2.99987791],[0.0007071067811865475  0.5774388006766368],[2  3  1  1  4  1  1  1  1],[0.66666667 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"and, uh, you have  to be more flexible and more willing  to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things."
150988:24,3.888888888888889,2.9876543209876543,[3.21128858 6.53721516],[0.8469976152619421  0.35259183007397116],[3  4  4  1  4  4  7  6  2],[0.11111111 0.11111111 0.11111111 0.44444444 0.         0.11111111 0.11111111],"but it's just whether the prosecutor or the defense attorney feels like, you know,"
49324:208,3.5,6.45,[1.49999978 6.49999706],[0.35355409807638494  0.6123780496645116],[7  1  1  5  2  7  7  1  2  2],[0.3 0.3 0.  0.  0.1 0.  0.3],"on a, on a, on a, what we would, you know, what you described  as your house and what i would describe  as my house say, for example, in pensacola, florida, on that house with the homestead exemption and so forth and so on, might pay three or four hundred dollars a year taxes."
62188:33,3.090909090909091,5.355371900826446,[1.75000432 6.66666847],[0.5863099371202605  0.33333363183478454],[6  2  1  3  7  1  1  1  7  3  2],[0.36363636 0.18181818 0.18181818 0.         0.         0.09090909 0.18181818],"well, i don't know if i know anything or not,"
152062:17,4.0,5.2,[5.64574101 1.49636308],[0.9013916653783671  0.3535748933026968],[7  4  2  4  2  1  1  7  6  6],[0.2 0.2 0.  0.2 0.  0.2 0.2],"you maybe get two or three a year."
84819:49,2.0,2.4,[1.55555556 6.        ],[0.5879451670933921  0.0007071067811865475],[3  2  1  1  6  1  3  1  1  1],[0.6 0.1 0.2 0.  0.  0.1 0. ],"i mean, in all the tourist brochures you read about what you should  or should not  do ."
127793:67,4.454545454545454,3.338842975206612,[3.8891429 7.       ],[1.0774018176070292  0.0007071067811865475],[7  6  2  1  4  5  5  5  7  4  3],[0.09090909 0.09090909 0.09090909 0.18181818 0.27272727 0.09090909 0.18181818],"and it goes into all the movies,  previewing the movies that  are going  to be released  or behind the scenes."
169818:51,2.7777777777777777,5.506172839506173,[1.57142857 7.        ],[0.5150792390001725  0.0007071067811865475],[3  2  2  1  1  7  1  1  7],[0.44444444 0.22222222 0.11111111 0.         0.         0. 0.22222222],"i mean a lot of, a lot of people as kids or, you know, young people get into some things that they get out of  later on"
176020:91,3.3636363636363638,5.867768595041323,[7.        2.0000002],[0.0007071067811865475  0.7905700362490922],[7  7  1  1  3  4  2  3  7  1  1],[0.36363636 0.09090909 0.18181818 0.09090909 0.         0. 0.27272727],"and, and we put twenty-eight hundred dollars on the charge. along with my trip to japan which  was, was fourteen or fifteen hundred dollars."
55886:44,2.3333333333333335,4.222222222222222,[5.99937588 1.28568295],[0.7079367886827476  0.3194285528056462],[1  2  1  2  5  1  1  1  7],[0.55555556 0.22222222 0.         0.         0.11111111 0. 0.11111111],"since we live here and we all  benefit, rich, poor or in between, uh, there are benefits even for those who  have it the hardest."
148616:32,2.888888888888889,5.876543209876542,[1.71428586 7.        ],[0.8206523299096082  0.0007071067811865475],[4  1  7  3  1  7  1  1  1],[0.55555556 0.         0.11111111 0.11111111 0.         0. 0.22222222],"uh, i haven't done any of the oil or watercolor."
136406:56,4.833333333333333,5.638888888888889,[6.71536382 2.20853345],[0.31907645024579706  0.8335877542729065],[2  4  1  7  7  6  3  1  6  7  7  7],[0.16666667 0.08333333 0.08333333 0.08333333 0.         0.16666667 0.41666667],"well, it, uh, depending on its moisture content, it either swells up or shrinks,"
60507:76,4.3,3.81,[3.14285911 7.        ],[0.699857095623049  0.0007071067811865475],[7  7  2  2  5  3  3  7  3  4],[0.  0.2 0.3 0.1 0.1 0.  0.3],"you see all these people, yeah, these stately people, and well dressed people out walking their dogs with their plastic bag or their piece of paper for them,"
11323:99,2.6666666666666665,4.666666666666667,[1.5714286  6.50000001],[0.5150792883517409  0.35355409797603743],[3  1  2  1  6  2  1  7  1],[0.44444444 0.22222222 0.11111111 0.         0.         0.11111111 0.11111111],"that's what i do  with a lot of my daughter's things is i'll store her, you know, like her out dated or, out of, out of season clothes in them."
130589:20,2.75,6.4375,[7.         1.33333333],[0.0007071067811865475  0.5270467510361709],[1  3  7  1  1  7  1  1],[0.625 0.    0.125 0.    0.    0.    0.25 ],"and i went to a vineyard or two in germany."
99865:30,4.2727272727272725,3.6528925619834705,[3.66688649 7.        ],[1.1056710469693392  0.0007071067811865475],[5  2  1  4  7  6  4  7  4  5  2],[0.09090909 0.18181818 0.         0.27272727 0.18181818 0.09090909 0.18181818],"i was way out to the west maybe four or five miles from, from the city limits"
71989:47,3.111111111111111,4.098765432098765,[5.60752842 1.8255794 ],[0.7182472774010581  0.6388696525403754],[3  5  2  3  5  1  1  1  7],[0.33333333 0.11111111 0.22222222 0.         0.22222222 0. 0.11111111],"just, because yo-, you don't like  to or because, because you won't be able  to."
73408:63,3.6,5.24,[1.83318987 6.24913719],[0.4859413365507285  0.5874633194842739],[3  7  2  2  1  2  7  1  6  5],[0.2 0.3 0.1 0.  0.1 0.1 0.2],"they had stayed with this family from the time these children were small, you know, four or five years old , up until they were well into grade school."
174875:45,2.9,3.4899999999999998,[4.1665199 1.       ],[0.950246705344324  0.0007071067811865475],[5  6  5  1  1  1  3  2  4  1],[0.4 0.1 0.1 0.1 0.2 0.1 0. ],"then do they give you like one ch-, one more chance or two more chances."
12128:43,3.1,4.09,[5.99793678 1.8568212 ],[0.5798430851744387  0.45163410406074644],[6  7  2  3  1  2  5  1  2  2],[0.2 0.4 0.1 0.  0.1 0.1 0.1],"well, it just means if you don't pollute, right, or you pollute very little you don't have  to pay any tax"
63575:56,2.2,1.1600000000000001,[1.60373536 3.70300685],[0.3773495952253292  0.3247623839713228],[4  1  1  2  2  2  2  4  3  1],[0.3 0.4 0.1 0.2 0.  0.  0. ],"because all you end up  doing  is if you're in business or you're in any kind of international,"
173701:143,1.7272727272727273,1.2892561983471071,[1.22222222 4.        ],[0.29397321831802115  0.0007071067811865475],[2  1  4  4  1  1  1  1  1  2  1],[0.63636364 0.18181818 0.         0.18181818 0.         0. 0.        ],"so you're saying that the taxpayer who  also is really paying through the pocketbook for the education of the child may not be quite so conscious of the fact that they are paying the tuition for that child in the form of, uh, real estate or other taxes."
163053:76,3.2,3.16,[1.21021677 4.41229942],[0.28827404057356404  0.7423358664642192],[1  4  5  1  1  5  6  3  2  4],[0.3 0.1 0.1 0.2 0.2 0.1 0. ],"now, if he comes in and says, you know, i'll repair your, your v c r, or somebody else's v c r, for a hundred dollars, gets in there, maybe it's a blown fuse,"
162164:181,3.75,5.9375,[2.00213653 6.66723733],[0.7771631161160724  0.3331923535458486],[2  7  1  4  1  6  7  2],[0.25  0.25  0.    0.125 0.    0.125 0.25 ],"but i think they're obliged  to have these things because hertz and avis and those folks have it  in their contract that they can sell it back to g m after, you know, it's, after they've used it for six months and put you know, twelve or fifteen thousand miles, on it."
70127:16,3.5454545454545454,5.702479338842975,[1.49455386 5.98684543],[0.5373210278085585  0.6464905397409223],[7  2  6  1  1  5  7  1  1  5  3],[0.36363636 0.09090909 0.09090909 0.         0.18181818 0.09090909 0.18181818],"that's the second or third year in a row that we've had a real rainy spring ."
42958:70,3.6,3.84,[6.33346127 2.42923398],[0.3333927693705183  0.6397490025026192],[6  6  4  2  7  2  3  3  1  2],[0.1 0.3 0.2 0.1 0.  0.2 0.1],"but, boy if someone did break in, i don't, i don't know that i could or would even grab it."
17825:58,2.1,1.49,[1.         3.19996093],[0.0007071067811865475  0.5291866458260144],[3  3  1  4  1  2  1  1  1  4],[0.5 0.1 0.2 0.2 0.  0.  0. ],"it's, it's tough on the joints if you jog on concrete, or on asphalt."
71717:36,2.1,4.090000000000002,[1.12489323 5.99804177],[0.23376902217388393  0.7096996529728901],[1  2  1  5  1  7  1  1  1  1],[0.7 0.1 0.  0.  0.1 0.  0.1],"i don't know if you have had that problem there or not."
37097:119,2.4,3.2399999999999998,[1.8888889 7.       ],[0.7027287409231221  0.0007071067811865475],[4  2  1  1  1  2  2  3  1  7],[0.4 0.3 0.1 0.1 0.  0.  0.1],"but i, i just don't think they have the resources, if you were  to compare, uh, the americans to the soviets as far as home computers  are concerned  or fact machines, fax machines and cellular phones, and state of the art equipment that we are so used to ."
112292:38,2.8,3.9599999999999995,[1.32153924 4.90560968],[0.33026774235348716  0.9333946020462496],[1  5  1  1  2  2  4  1  7  4],[0.4 0.2 0.  0.2 0.1 0.  0.1],"and he'll just eat chips until we've got three or four baskets coming back."
151776:116,4.6,7.639999999999999,[6.83333333 1.25      ],[0.26352408702895536  0.30618703434338945],[2  7  7  1  7  7  6  7  1  1],[0.3 0.1 0.  0.  0.  0.1 0.5],"that's why your diesel engines have such high compression ratios  as the, as the air is heated, you know, by virtue of the compression process to like one to nineteen or nineteen to one ratio."
171205:49,2.4,2.8400000000000003,[1.6250141  5.49999785],[0.4921509083161988  0.35357348707439057],[1  3  1  1  2  2  6  2  5  1],[0.4 0.3 0.1 0.  0.1 0.1 0. ],"so you think if, if trials were held  by judges or experts, that they, they would tend  not to, uh, admit, not to convict people on circumstantial evidence."
106499:91,2.4,3.84,[5.96006188 1.49499562],[0.7435128673767177  0.49709332878460555],[7  1  2  5  1  3  1  1  2  1],[0.5 0.2 0.1 0.  0.1 0.  0.1],"and that, the other major factor is that she needs blood transfusions every week to ten days, and would have  to be hospitalized  a day or two,"
2462:69,2.1,3.2900000000000005,[1.55555556 7.        ],[0.587945161009258  0.0007071067811865475],[3  1  3  2  1  1  1  7  1  1],[0.6 0.1 0.2 0.  0.  0.  0.1],"the question was, um, what, what is your opinion of youth, uh, spending a year or two in, in public service."
67486:48,2.3,2.21,[1.         3.59990105],[0.0007071067811865475  0.7211860616717485],[4  2  5  1  1  1  3  1  4  1],[0.5 0.1 0.1 0.2 0.1 0.  0. ],"i mean, around texas, you, you got about five or six,"
8889:22,1.6,0.64,[1.         2.49996664],[0.0007071067811865475  0.3535855455690537],[2  2  1  1  1  1  1  3  1  3],[0.6 0.2 0.2 0.  0.  0.  0. ],"i make a lot of afghans or used  to make a lot of them."
75070:30,2.5,4.45,[1.5 6.5],[0.5000005092324308  0.3535540980252431],[6  2  1  2  1  1  1  3  1  7],[0.5 0.2 0.1 0.  0.  0.1 0.1],"it's all new wiring up in the attic, or i guess crawl space,"
36223:17,4.7272727272727275,6.016528925619834,[6.12499996 1.        ],[0.7447738490819433  0.0007071067811865475],[7  6  1  1  6  7  5  7  4  1  7],[0.27272727 0.         0.         0.09090909 0.09090909 0.18181818 0.36363636],"picking up the garbage or educating our kids."
137821:43,2.6,5.24,[1.5 7. ],[0.5000004999997515  0.0007071067811865475],[3  1  2  1  7  1  7  1  1  2],[0.5 0.2 0.1 0.  0.  0.  0.2],"but, while they were there they set back, drank about four or five cups of coffee apiece and made snowmen on the hoods of their vehicles threw snowballs all over the place, had themselves a ball for about an hour."
174107:42,3.1,4.489999999999999,[2.12500001 7.        ],[0.655505920805022  0.0007071067811865475],[7  1  2  7  1  2  4  2  3  2],[0.2 0.4 0.1 0.1 0.  0.  0.2],"and there's always that, that chance that one or two people could be playing devil's advocate for a good reason, you know."
85973:53,4.555555555555555,5.3580246913580245,[7.         3.33362712],[0.0007071067811865475  1.333482059426169],[7  5  7  4  3  6  1  1  7],[0.22222222 0.         0.11111111 0.11111111 0.11111111 0.11111111 0.33333333],"i mean that was one thing , that  came out of it, good or bad,"
94302:19,3.3,4.010000000000001,[1.79387186 5.33860932],[0.4765050954623699  0.8935077322078808],[1  5  2  6  1  2  2  4  7  3],[0.2 0.3 0.1 0.1 0.1 0.1 0.1],"well, get a towel or go  change."
98974:28,3.0,5.8,[5.69217268 1.15840681],[0.9690942324018135  0.2581812290084797],[1  1  1  4  7  7  2  1  5  1],[0.5 0.1 0.  0.1 0.1 0.  0.2],"when i only do something one, two or three times  i'm hardly an expert on it,"
111855:32,4.7,2.6100000000000003,[3.18483105 6.15918947],[0.2745175260792792  0.5649199423434903],[3  7  5  3  7  6  3  6  4  3],[0.  0.  0.4 0.1 0.1 0.2 0.2],"and my husband and i like  getting the salads or the lighter meals."
57817:48,4.8,3.7599999999999993,[6.00028588 2.00201482],[0.37783091381068884  0.5797735268777019],[1  6  5  6  6  3  2  7  6  6],[0.1 0.1 0.1 0.  0.1 0.5 0.1],"so i guess i've done probably, uh, i'd say seven or eight of them."
78975:34,1.5454545454545454,2.06611570247934,[1.1 6. ],[0.21213321286399262  0.0007071067811865475],[6  1  1  2  1  1  1  1  1  1  1],[0.81818182 0.09090909 0.         0.         0.         0.09090909 0.        ],"you know, i didn't know anything about bush or dukakis."
26474:25,4.222222222222222,6.172839506172839,[1.         5.83333191],[0.0007071067811865475  0.8579713536541044],[5  7  7  7  4  1  1  1  5],[0.33333333 0.         0.         0.11111111 0.22222222 0. 0.33333333],"in our parking lots, uh, two or three days ago i saw one of the new honda sports cars."
165868:35,3.6,3.04,[1.27833978 4.47547501],[0.31800537652597805  0.8096526713196018],[1  5  3  1  4  6  2  4  6  4],[0.2 0.1 0.1 0.3 0.1 0.2 0. ],"and they only have one set of recycling bins, one or two sets as opposed to a set at each of the dumpsters."
171201:237,2.9,1.69,[1.50130887 3.79228755],[0.373108609697219  0.5226374354777069],[1  2  1  2  4  3  5  4  3  4],[0.2 0.2 0.2 0.3 0.1 0.  0. ],"but a lot of time i-, a lot of cases, uh, is circumstantial evidence that, that  convicts a person, which i don't think  is all the time good. because sometimes it 's hard to get all the facts and to prove a person innocent, i mean prove a person guilty if you don't really know or you don't really have an eyewitness."
134703:78,4.083333333333333,5.076388888888889,[2.00183466 6.16351804],[0.5810087145781746  0.6394486163822365],[5  3  1  3  7  5  2  1  2  6  7  7],[0.16666667 0.16666667 0.16666667 0.         0.16666667 0.08333333 0.25      ],"and, uh, right now we're in a, uh, i guess it's  either a zero lot line or a garden home. which you might call it ."
170660:30,3.4,5.239999999999999,[4.99991503 1.        ],[1.0801908750594338  0.0007071067811865475],[3  4  7  1  5  7  4  1  1  1],[0.4 0.  0.1 0.2 0.1 0.  0.2],"and that's happened to me more than once or twice. jus-, just, just about every time i've went in somewhere ."
144355:73,3.6666666666666665,6.444444444444445,[2.00000037 7.        ],[0.8164974194069076  0.0007071067811865475],[3  4  2  7  1  1  1  7  7],[0.33333333 0.11111111 0.11111111 0.11111111 0.         0. 0.33333333],"uh, when they asked us did, did we want  to, uh, keep it the same or, uh, spend more, spend less , i think uh, i think right now what they're spending  is adequate. uh, my, for my personal opinion. uh, because i think it's something that 's going  to take them a while  to come up with a, uh, vaccine for ."
41788:38,3.0,2.8,[4.5999987 1.4000013],[0.3464138763169791  0.3464138763169792],[4  5  2  1  5  1  4  1  5  2],[0.3 0.2 0.  0.2 0.3 0.  0. ],"so i was always fighting against the idea of looking tailored or manish,"
29489:84,3.0,4.615384615384615,[2.05299328 6.32383403],[0.8880863221895623  0.7357500736451105],[2  5  7  4  1  7  4  3  2  1  1  1  1],[0.38461538 0.15384615 0.07692308 0.15384615 0.07692308 0. 0.15384615],"again  not having, uh, lived through another war, i don't know if that's a common thing that people thought of , or if that was a new concern with people."
146529:68,2.3,2.21,[1.         3.16622687],[0.0007071067811865475  0.9503006768551072],[1  1  3  2  3  2  6  1  1  3],[0.4 0.2 0.3 0.  0.  0.1 0. ],"i would find it  very difficult, uh, to, uh, place eit-, my father or my step-mother uh, in a place like that. particularly, since i know how they feel about it ."
14190:71,3.7777777777777777,6.617283950617284,[1.60022135 6.49940397],[0.5662792137322481  0.6134291514099932],[7  7  1  3  1  7  2  5  1],[0.33333333 0.11111111 0.11111111 0.         0.11111111 0. 0.33333333],"so, i guess we have the, the same reaction whether we came about it from the same place or not."
98975:26,1.5454545454545454,0.7933884297520662,[2.49961303 1.        ],[0.6125307424409363  0.0007071067811865475],[2  1  1  1  2  4  1  1  1  1  2],[0.63636364 0.27272727 0.         0.09090909 0.         0. 0.        ],"and most juries over a period of five or ten years you might sit on three."
116776:42,5.166666666666667,6.472222222222224,[6.55555556 1.        ],[0.6758628737987348  0.0007071067811865475],[7  7  1  1  7  4  6  1  7  7  7  7],[0.25       0.         0.         0.08333333 0.         0.08333333 0.58333333],"i, i mean i could have had that or a down payment on a new car."
91063:73,5.8,3.1599999999999997,[6.33333333 1.        ],[0.5773507022101693  0.0007071067811865475],[5  5  1  7  7  7  6  7  7  6],[0.1 0.  0.  0.  0.2 0.2 0.5],"in my, my, uh, father's family, we get together every year at a different location, either dallas or oklahoma city."
31347:55,5.818181818181818,4.330578512396695,[6.77777778 1.5       ],[0.2939732183148998  0.35355409769934765],[6  7  1  2  7  7  7  7  7  6  7],[0.09090909 0.09090909 0.         0.         0.         0.18181818 0.63636364],"well, my stepson, you know, i, he went into the navy or air force."
153376:44,1.9090909090909092,2.2644628099173554,[1.5 6. ],[0.5700881529100316  0.0007071067811865475],[3  3  1  1  1  6  1  1  1  2  1],[0.63636364 0.09090909 0.18181818 0.         0.         0.09090909 0.        ],"so frank, what, uh, type of, uh, budget do you or your family have ."
51672:30,1.8461538461538463,1.822485207100591,[1.5 6. ],[0.45643601231033804  0.0007071067811865475],[2  1  1  2  1  6  2  1  3  2  1  1  1],[0.53846154 0.30769231 0.07692308 0.         0.         0.07692308 0.        ],"do you have any l-, nieces or nephews then."
38666:43,2.909090909090909,4.991735537190083,[5.74992583 1.28570624],[0.5864152637372538  0.31943636527567104],[5  5  1  2  1  7  6  1  1  1  2],[0.45454545 0.18181818 0.         0.         0.18181818 0.09090909 0.09090909],"and then i, i get distracted , and, or have  to start on another one,"
106753:24,4.4,6.040000000000001,[6.33333322 1.49999998],[0.5270469697856606  0.3535540979384612],[7  1  6  6  7  5  2  7  1  2],[0.2 0.2 0.  0.  0.1 0.2 0.3],"did you have, uh, one coat or two."
173549:65,2.3333333333333335,5.111111111111111,[1.14285714 6.5       ],[0.24743684001360497  0.3535540976993477],[6  1  1  1  7  1  1  2  1],[0.66666667 0.11111111 0.         0.         0.         0.11111111 0.11111111],"of course, if he's fallen in love with drugs and there isn't anything but getting stoned or high is, is the only thing in life that  seems  to be meaningful, then maybe there is no hope."
99180:110,4.181818181818182,6.330578512396695,[6.80019526 2.00082166],[0.2827399909853065  0.7081980433856861],[7  6  7  1  7  2  2  2  7  4  1],[0.18181818 0.27272727 0.         0.09090909 0.         0.09090909 0.36363636],"and, and in the winter, you know, i just add a, maybe wear longer sleeve shirts than i do in the summer. and add a heavier jacket or, you know, wear jackets more  in the winter than i do in the summer."
62367:43,2.3636363636363638,1.8677685950413225,[1.43607611 3.98491673],[0.36142571049418387  0.5212502974271924],[2  1  4  5  2  2  1  1  1  3  4],[0.36363636 0.27272727 0.09090909 0.18181818 0.09090909 0. 0.        ],"but say, i think bangladesh  would have been a good example or some, some really desperate situation."
74049:29,3.1,4.289999999999999,[1.1818968  4.93070498],[0.27277403975318454  0.8305226845004079],[1  7  5  5  1  1  4  2  4  1],[0.4 0.1 0.  0.2 0.2 0.  0.1],"he used  to go back twice  or three times  a year, you know, because he missed it."
58315:64,3.7,4.21,[1.79987173 5.59721387],[0.2829140819221475  0.724340849203987],[2  5  1  2  6  7  2  4  6  2],[0.1 0.4 0.  0.1 0.1 0.2 0.1],"but human nature being such as it is, i would think it would take, probably, two or three years before people co-, could completely cut the cord."
