Item,Mean,Var,Alpha,Beta,Params,Raw_Distrib,Discrete_Distrib,Sentence
121355:48,0.20555555555555557,0.10006913580246911,0.03801086715003886,0.10802590558550729,(0.03801086715003886  0.10802590558550729),[0.11  0.73  0.0  0.11  0.03  0.0  0.02  0.0  0.85],[0.44444444 0.         0.         0.         0.         0.22222222 0.        ],"and any time there's, there is a budget cut or crunches , it's always the small guy that, that  gets hurt."
123350:27,0.8188888888888888,0.046432098765432105,1.007558715557358,0.19382666403943577,(1.007558715557358  0.19382666403943577),[0.79  0.73  0.84  0.98  0.26  1.0  0.89  0.98  0.9],[0.         0.11111111 0.         0.         0.         0.33333333 0.55555556],"i don't know that it would or wouldn't."
74742:45,0.43999999999999995,0.0824,0.9408934246899352,0.8377802263244207,(0.9408934246899352  0.8377802263244207),[0.34  0.61  0.2  0.24  0.05  0.38  0.99  0.34  0.81],[0.11111111 0.22222222 0.33333333 0.         0.11111111 0.11111111 0.11111111],"and then the states that  either don't adopt on a state wide basis or don't have as many kids, just have  to follow along and take what texas gets ."
106206:40,0.23888888888888887,0.10743209876543208,0.06221642041332917,0.1686681680376409,(0.06221642041332917  0.1686681680376409),[0.01  0.82  0.05  0.09  0.04  0.85  0.02  0.27  0.0],[0.55555556 0.11111111 0.         0.         0.         0.22222222 0.        ],"i eat differently than what i could eat  at home or around here."
105465:58,0.47555555555555556,0.16193580246913583,0.12590163427526738,0.1300655127430509,(0.12590163427526738  0.1300655127430509),[0.89  0.07  0.31  0.0  0.16  0.91  0.08  1.0  0.86],[0.22222222 0.11111111 0.11111111 0.         0.         0. 0.44444444],"to learn the maneuvers you had to make  to work your way down a lake or work back up against the, the wind, as it were,  tacking back and forth"
74049:29,0.5355555555555555,0.1272024691358025,0.5926889691384094,0.5031938388888954,(0.5926889691384094  0.5031938388888954),[0.98  0.83  0.81  0.09  0.34  0.47  0.99  0.31  0.0],[0.11111111 0.         0.22222222 0.11111111 0.         0.22222222 0.22222222],"he used  to go back twice  or three times  a year, you know, because he missed it."
41511:66,0.6655555555555556,0.12126913580246915,0.40045721873223394,0.18635004742836303,(0.40045721873223394  0.18635004742836303),[0.9  0.51  0.07  0.07  0.98  0.85  0.98  0.93  0.7],[0.22222222 0.         0.         0.11111111 0.11111111 0.11111111 0.44444444],"and they charged us, i think it was like, it was like  five or six dollars, i can't remember exactly, you know, that we paid  for the book to be printed ."
78284:18,0.4277777777777778,0.16259506172839505,0.20039337119667788,0.2817456762241701,(0.20039337119667788  0.2817456762241701),[0.38  0.93  0.26  0.0  0.99  0.22  0.07  0.0  1.0],[0.11111111 0.22222222 0.11111111 0.         0.         0. 0.33333333],"i can watch washington news or baltimore news."
72563:57,0.6377777777777778,0.059928395061728396,0.8587529154242155,0.7620046077972533,(0.8587529154242155  0.7620046077972533),[0.24  0.34  0.72  0.56  0.6  0.49  0.94  0.92  0.93],[0.         0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.33333333],"for some reason it seems  to interest me, like people that  make a big comeback or, you know, orel hershiser, things like that."
7449:24:00,0.6766666666666665,0.09235555555555557,1.825142474960011,0.6044078408448603,(1.825142474960011  0.6044078408448603),[0.72  0.93  0.58  1.0  0.36  1.0  0.02  0.68  0.8],[0.11111111 0.         0.11111111 0.         0.22222222 0.22222222 0.33333333],"and whether you vote for one person or the other person, the issues is what, you know, what you believe in ,"
91270:46,0.30105263157894735,0.08530415512465374,0.81493612958246,1.1309981618752376,(0.81493612958246  1.1309981618752376),[0.58  0.01  0.07  0.06  0.21  0.73  0.09  0.91  0.26  0.53  0.53  0.75  0.0  0.06  0.58  0.01  0.07  0.06  0.21],[0.42105263 0.15789474 0.         0.10526316 0.10526316 0.10526316 0.05263158],"i, i think the bad part is that most parents or kids don't know what to look for ."
42766:91,0.4978947368421051,0.09735346260387812,0.8281415678283595,0.7698802595514393,(0.8281415678283595  0.7698802595514393),[0.3  0.04  0.87  0.09  0.6  0.74  0.9  0.99  0.6  0.52  0.52  0.84  0.4  0.15  0.3  0.04  0.87  0.09  0.6],[0.21052632 0.05263158 0.15789474 0.10526316 0.15789474 0.10526316 0.21052632],"because i started  shooting, my dad started  letting me shoot like a little air b b gun, when i was probably five or six years old ."
145702:45,0.39444444444444443,0.12018024691358026,0.659075224807029,0.8433246486116003,(0.659075224807029  0.8433246486116003),[0.02  0.52  0.02  0.21  0.86  0.0  0.99  0.55  0.38],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0. 0.22222222],"and, and they always have, you know, two or three new ones  to add  to the list, you know,"
145555:164,0.4566666666666667,0.09622222222222224,1.490973389424365,0.6135537458438833,(1.490973389424365  0.6135537458438833),[0.26  0.19  0.23  0.78  0.16  0.56  0.93  0.87  0.13],[0.11111111 0.44444444 0.         0.11111111 0.         0.11111111 0.22222222],"if you've got a pretty good rating, uh, credit rating you can call your in-, you know, your, your card, wherever you got your card from  and tell them, hey, either drop my rates or drop my, you know, uh annual fees."
138712:57,0.31555555555555553,0.12571358024691356,0.15779411551495742,0.34195005697158265,(0.15779411551495742  0.34195005697158265),[0.11  0.08  0.16  0.82  0.01  0.55  0.02  0.09  1.0],[0.55555556 0.11111111 0.         0.11111111 0.         0.11111111 0.11111111],"uh, i don't remember what they call it, sort of like a positive, negatives or some, some kind of word they use when a, uh, you get a, uh, a positive indication of drugs, but there's not really, there weren't really any there."
1214:60,0.2933333333333333,0.08066666666666665,0.15315087718603052,0.2695713584335694,(0.15315087718603052  0.2695713584335694),[0.11  0.7  0.1  0.06  0.29  0.75  0.01  0.58  0.04],[0.55555556 0.         0.11111111 0.         0.22222222 0.11111111 0.        ],"i put a stop to some of them as far as the door to door, either religious groups, or people peddling products."
91063:73,0.7250000000000001,0.11407500000000001,0.4281349409943519,0.14389577877130444,(0.4281349409943519  0.14389577877130444),[0.89  0.87  0.98  0.88  0.06  0.9  0.72  0.01  0.13  0.56  0.98  1.0  0.72  1.0  0.9  1.0],[0.1875 0.     0.     0.0625 0.     0.125  0.625 ],"in my, my, uh, father's family, we get together every year at a different location, either dallas or oklahoma city."
102453:33,0.7444444444444446,0.06431358024691358,0.4840832424816056,0.17880617546394767,(0.4840832424816056  0.17880617546394767),[0.36  0.76  0.89  0.99  0.89  0.95  0.74  0.89  0.23  0.36  0.76  0.89  0.99  0.89  0.95  0.74  0.89  0.23],[0.         0.11111111 0.11111111 0.         0.         0.22222222 0.55555556],"do you usually go out, uh, with the children or without them."
140033:105,0.5666666666666667,0.15966666666666665,1.364910589508412,0.5977429578122262,(1.364910589508412  0.5977429578122262),[0.05  0.32  0.97  0.15  1.0  0.91  0.81  0.01  0.88],[0.22222222 0.11111111 0.11111111 0.         0.         0.11111111 0.44444444],"well, speaking of pets, i'll tell you, my, my kids are older now, my, both of them are either in or out of college,"
176448:17,0.411578947368421,0.107392243767313,0.6236981518338036,0.841145182794512,(0.6236981518338036  0.841145182794512),[0.71  0.02  0.35  0.51  0.09  0.14  0.33  0.0  0.15  0.26  0.9  0.96  1.0  0.72  0.71  0.02  0.35  0.51  0.09],[0.26315789 0.10526316 0.15789474 0.10526316 0.10526316 0.05263158 0.15789474],"they did that three or four years before they did it with everybody."
151366:42,0.2844444444444444,0.08469135802469137,0.39892226898575434,1.0133166546565335,(0.39892226898575434  1.0133166546565335),[0.29  0.47  0.12  0.53  0.93  0.01  0.01  0.05  0.15],[0.44444444 0.11111111 0.11111111 0.22222222 0.         0. 0.11111111],"and, i mean, i'm not speaking in favor of drugs or against drugs,"
129802:73,0.5711111111111111,0.04354320987654321,0.20777450268782538,3.6673434285115856,(0.20777450268782538  3.6673434285115856),[0.29  0.59  0.79  0.48  0.61  0.54  1.0  0.53  0.31],[0.         0.         0.22222222 0.33333333 0.22222222 0.11111111 0.11111111],"well, they can't, they can, i think  in the punishment phase but not in the guilt or innocence because he hasn't been, he hasn't been found  guilty of it."
12595:51,0.7955555555555555,0.047891358024691355,0.4143773339735649,0.14953691152046417,(0.4143773339735649  0.14953691152046417),[0.95  0.99  0.78  0.9  0.42  0.39  0.84  1.0  0.89],[0.         0.         0.22222222 0.         0.         0.22222222 0.55555556],"so i can't say whether that, that i'm pro israel or anti israel."
170872:72,0.3866666666666666,0.13268888888888888,1.348009546134055,0.8518793225377108,(1.348009546134055  0.8518793225377108),[0.0  0.82  0.0  0.16  0.54  0.82  0.17  0.05  0.92],[0.11111111 0.22222222 0.         0.11111111 0.         0.22222222 0.11111111],"uh, i think it's sort of the opposite of what you would want  when you buy a car or refrigerator something ."
59994:62,0.5011111111111111,0.1319432098765432,1.2808947393732097,0.545990986038857,(1.2808947393732097  0.545990986038857),[0.13  0.84  0.28  0.93  0.92  0.04  0.78  0.02  0.57],[0.33333333 0.11111111 0.         0.11111111 0.         0.22222222 0.22222222],"we're just not willing to set a society not willing to spend the time or the money to do what it takes ,"
151239:56,0.6699999999999999,0.08713333333333334,2.2381705021384066,0.7934855228468456,(2.2381705021384066  0.7934855228468456),[0.71  0.97  0.59  0.03  0.94  0.99  0.49  0.84  0.47],[0.11111111 0.         0.         0.22222222 0.22222222 0.11111111 0.33333333],"but i'm not sure if if it's if you get caught  or if you turn yourself in."
157948:33,0.19555555555555557,0.07533580246913579,0.3699139003416699,0.9667874593586495,(0.3699139003416699  0.9667874593586495),[0.01  0.13  0.89  0.37  0.02  0.05  0.02  0.27  0.0],[0.55555556 0.11111111 0.11111111 0.         0.         0. 0.11111111],"i, i think working mothers or mothers who  choose  to work outside the home, um, need very early  to come to grips with any guilt, that they feel  and decide what 's best for them and their family."
93546:68,0.6677777777777777,0.10412839506172838,0.9660978153763494,0.4142734853989434,(0.9660978153763494  0.4142734853989434),[0.44  1.0  0.96  0.32  0.0  0.78  0.85  0.94  0.72],[0.         0.         0.11111111 0.11111111 0.         0.33333333 0.33333333],"you, i mean, you can be as busy as you want  to be, or as laid back as you want  to be."
162268:64,0.5333333333333334,0.06186666666666666,0.741499492729812,0.25624191294542,(0.741499492729812  0.25624191294542),[0.75  0.77  0.73  0.52  0.2  0.64  0.0  0.61  0.58],[0.         0.11111111 0.         0.11111111 0.33333333 0.33333333 0.        ],"and, the best thing, and a lot of the stuff, the best thing is like four years or five years, it's pretty soon, you're completely vested  in the retirement plan and everything,"
56764:49,0.32555555555555554,0.06246913580246913,0.6527789482013178,0.5606756604801895,(0.6527789482013178  0.5606756604801895),[0.62  0.49  0.17  0.16  0.11  0.26  0.03  0.26  0.83],[0.22222222 0.44444444 0.         0.11111111 0.11111111 0.11111111 0.        ],"um, it's a problem if those voting don't represent the population demographically, or in terms of their opinions."
22719:47,0.49666666666666665,0.09386666666666667,0.8307953951912053,0.8153248710083526,(0.8307953951912053  0.8153248710083526),[0.53  0.03  0.69  0.79  0.98  0.22  0.73  0.16  0.34],[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],"i guess the largest one i ever caught  was probably eight or ten inches long,"
3096:47:00,0.34888888888888886,0.13752098765432097,0.049114422502697395,0.05495754702234244,(0.049114422502697395  0.05495754702234244),[0.67  0.85  0.76  0.01  0.01  0.76  0.0  0.0  0.08],[0.33333333 0.         0.         0.         0.11111111 0.33333333 0.        ],"and we monitor, um, anything that  comes out of a stack, or out of a building,"
165876:47,0.5811111111111111,0.09938765432098765,1.3886507412901061,0.7417892637718306,(1.3886507412901061  0.7417892637718306),[0.86  0.59  0.66  0.93  0.02  0.17  1.0  0.41  0.59],[0.11111111 0.11111111 0.11111111 0.         0.33333333 0. 0.33333333],"and the majority of the incentive in recycling bottles probably, believe it or not, is just to get the extra nickel at the, uh, the store and not, uh,"
24421:57,0.32999999999999996,0.10817777777777778,0.3081545573275065,0.5711160721371922,(0.3081545573275065  0.5711160721371922),[0.83  0.05  0.5  0.17  0.93  0.2  0.01  0.0  0.28],[0.22222222 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"and it, and if it's possible even get some experience at it or at least watch some people do it."
64802:146,0.3011111111111111,0.04120987654320988,0.6128604517132529,0.7125243463101794,(0.6128604517132529  0.7125243463101794),[0.39  0.15  0.68  0.05  0.15  0.48  0.12  0.2  0.49],[0.22222222 0.33333333 0.11111111 0.22222222 0.11111111 0. 0.        ],"if, you know, like when the doors movie came out , you know, doors was really on the radio  there, you know. where, you know, you'd hear was-, one or two of their more famous songs, maybe top forty in baltimore ,"
29159:97,0.8677777777777778,0.017083950617283947,0.7884977513943274,0.16936932477199182,(0.7884977513943274  0.16936932477199182),[0.96  0.92  0.77  0.84  0.93  0.96  0.96  0.54  0.93],[0.         0.         0.         0.11111111 0.         0.22222222 0.66666667],"and, uh, i talked to a thirteen year old  last night who 's, uh, goes to, uh, one of the plano high schools or junior highs, i guess,"
36021:57,0.5977777777777777,0.10999506172839506,0.5074394116921701,0.32912166053619113,(0.5074394116921701  0.32912166053619113),[0.61  0.64  0.26  0.86  0.05  0.9  0.18  0.89  0.99],[0.11111111 0.22222222 0.         0.         0.22222222 0. 0.44444444],"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy."
48909:46,0.40888888888888886,0.14825432098765431,-1.8512432760316333e-06,-1.3884237127616247e-06,(-1.8512432760316333e-06  -1.3884237127616247e-06),[0.15  0.85  0.04  0.91  0.13  0.02  0.7  0.87  0.01],[0.44444444 0.11111111 0.         0.         0.11111111 0.11111111 0.22222222],"and you can, probably spend, uh, a lot of time, uh, or maybe eventually, uh, just waiting it out,"
59686:38,0.6577777777777778,0.1382172839506173,0.25420049527426647,0.12962394639733765,(0.25420049527426647  0.12962394639733765),[0.99  0.86  0.04  0.89  0.1  0.97  0.76  0.31  1.0],[0.22222222 0.         0.11111111 0.         0.         0.11111111 0.55555556],"but whether it be the, your state police or your county police for you to be able purchase a handgun. you got  to go through their course and get certified  that you know how to properly handle the weapon , how to safely handle the weapon , how to properly maintain it , the three basics."
49242:55,0.4911111111111111,0.10383209876543209,0.49616080841163823,0.3995412169835957,(0.49616080841163823  0.3995412169835957),[0.21  0.75  0.46  0.0  0.4  0.87  0.08  0.86  0.79],[0.11111111 0.11111111 0.11111111 0.11111111 0.         0.22222222 0.22222222],"like most areas that  are built , um, there were probably, like two or three styles you could choose from ."
57651:59,0.2644444444444444,0.06900246913580248,0.4548963475786175,0.6150930363360205,(0.4548963475786175  0.6150930363360205),[0.0  0.48  0.01  0.17  0.0  0.05  0.4  0.53  0.74],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.        ],"i'm convinced that the small v eight like the, the mustang's original two eighty-nine or some of the chevy two eighty-threes, were good little v eight engines that  were not gas guzzlers."
173724:140,0.4722222222222222,0.0851283950617284,0.16268635907076895,0.7705930495178338,(0.16268635907076895  0.7705930495178338),[0.6  0.65  0.02  0.27  0.99  0.65  0.07  0.57  0.43],[0.22222222 0.11111111 0.         0.22222222 0.33333333 0. 0.11111111],"and by definition, for some of us, at least, the public good includes having an educated populace and then idea that, uh, you can make a sound judgment with respect to small votes in the, at the local level or bigger votes at the national level."
150350:31,0.36421052631578943,0.0924349030470914,0.6538011949105709,0.5807109435605742,(0.6538011949105709  0.5807109435605742),[0.39  0.97  0.49  0.12  0.14  0.1  0.27  0.47  0.11  0.02  0.08  0.26  1.0  0.39  0.39  0.97  0.49  0.12  0.14],[0.42105263 0.10526316 0.15789474 0.15789474 0.         0. 0.15789474],"do you do, uh, any anaerobic type, weight lifting or weight training type exercise."
71989:47,0.43222222222222223,0.0957283950617284,0.39283579192175583,0.5161768174871404,(0.39283579192175583  0.5161768174871404),[0.28  0.15  0.79  0.43  0.07  0.4  0.06  0.82  0.89],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0.22222222 0.11111111],"just, because yo-, you don't like  to or because, because you won't be able  to."
173455:167,0.5500000000000002,0.0892888888888889,1.0870524613541424,0.6564154970170379,(1.0870524613541424  0.6564154970170379),[0.56  0.96  0.64  0.88  0.93  0.22  0.28  0.24  0.24],[0.         0.44444444 0.         0.11111111 0.11111111 0. 0.33333333],"and they, uh, they, i think , extend beyond the normal, uh, appeal process. uh, you know, and just drag these, this guy, uh, his, his, uh, ultimate, uh, demise out for ten or fifteen years."
137750:18,0.44999999999999996,0.11664444444444443,1.4688784119070033,0.8708388932340017,(1.4688784119070033  0.8708388932340017),[0.64  0.83  0.17  0.01  0.9  0.05  0.47  0.83  0.15  0.64  0.83  0.17  0.01  0.9  0.05  0.47  0.83  0.15],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.22222222 0.11111111],"there is only about five or six options."
26479:17,0.7544444444444444,0.044358024691358015,0.7505584636770102,0.48419089879531785,(0.7505584636770102  0.48419089879531785),[0.97  0.98  0.77  0.83  0.55  1.0  0.79  0.51  0.39],[0.         0.         0.11111111 0.22222222 0.         0.33333333 0.33333333],"it's the thirty-five or forty thousand dollar one, whatever it is ,"
129330:26,0.2677777777777778,0.06668395061728394,0.44656780304034505,27.065267957367116,(0.44656780304034505  27.065267957367116),[0.15  0.18  0.06  0.32  0.1  0.09  0.34  0.95  0.22],[0.33333333 0.33333333 0.22222222 0.         0.         0. 0.11111111],"but, unemployment  now in dallas, or in texas is up around six point,"
106103:34,0.6177777777777778,0.17830617283950617,0.12895218036240175,0.07150063264733156,(0.12895218036240175  0.07150063264733156),[0.0  0.0  0.83  0.8  1.0  0.85  0.99  0.09  1.0],[0.11111111 0.         0.         0.         0.         0.33333333 0.33333333],"and he left it up to me if i worked or not."
106229:80,0.44333333333333336,0.13813333333333333,0.48123993226301665,0.47309019942345837,(0.48123993226301665  0.47309019942345837),[0.78  0.95  0.61  0.0  0.0  0.0  0.31  0.41  0.93],[0.         0.         0.22222222 0.         0.11111111 0.11111111 0.22222222],"uh, there's two restaurants that i particularly like  that i, every time i get into texas  or i get into atlanta, georgia , i make sure i go ,"
103990:134,0.19666666666666666,0.03393333333333334,0.6827137070710323,2.3703274625795734,(0.6827137070710323  2.3703274625795734),[0.66  0.07  0.2  0.19  0.17  0.26  0.02  0.0  0.2],[0.22222222 0.55555556 0.         0.         0.11111111 0. 0.        ],"i guess i enjoy, i enjoy jazz, listening to jazz sometime although i don't feel like i have a good, g-, good understanding of it, or a good, a good feel for maybe what 's good jazz and what 's not,"
