Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
108877:61,[0.44444444 0.11111111 0.0 0.0 0.0 0.22222222 0.22222222],[0.29368269 0.16970542 0.10798991 0.08870672 0.09520118 0.10079002 0.14392403],2.55555553,2.4001044,0.2750140936205154
109756:31,[0.4 0.0 0.0 0.1 0.1 0.2 0.2],[0.40952116 0.17553276 0.07382797 0.06494172 0.07686415 0.08560572 0.11370649],2.9000000000000004,1.9357380000000002,0.24217750348020253
109881:25,[0.3 0.1 0.1 0.0 0.0 0.2 0.3],[0.28033072 0.11706053 0.06682818 0.06813736 0.09188206 0.13202798 0.24373314],3.1,2.9451959499999996,0.15049744089673053
110659:25,[0.88888889 0.11111111 0.0 0.0 0.0 0.0 0.0],[0.53730893 0.18934774 0.05378879 0.04364024 0.05082292 0.0517109 0.07338049],0.11111111,1.32997516,0.38101026982623015
110752:48,[0.5 0.1 0.1 0.1 0.2 0.0 0.0],[0.38555712 0.17864004 0.09864497 0.07524372 0.08024883 0.08983519 0.09183019],1.4,1.92281355,0.2252545805389458
110930:97,[0.5 0.16666667 0.0 0.08333333 0.16666667 0.08333333 0.0],[0.20070647 0.10279669 0.08035012 0.06993037 0.10311547 0.14364009 0.29946086],1.49999999,3.4007155300000003,0.44457197343165317
110943:19,[0.1 0.1 0.1 0.4 0.0 0.2 0.1],[0.28307536 0.15143704 0.08925956 0.07977062 0.10427473 0.11854631 0.17363633],3.1,2.62091647,0.40218752021504484
111042:70,[0.4 0.3 0.1 0.1 0.1 0.0 0.0],[0.50085694 0.19396241 0.07596657 0.05164361 0.05388081 0.06237677 0.06131295],1.2,1.39611117,0.1846866481642899
111953:18,[0.3 0.0 0.2 0.2 0.0 0.0 0.3],[0.29281935 0.11706154 0.06288655 0.06451735 0.08950105 0.12866771 0.24454637],2.8000000000000003,2.90500766,0.28027046781893133
112092:38,[0.2 0.3 0.2 0.2 0.1 0.0 0.0],[0.39898854 0.24129355 0.10470963 0.08215083 0.06738704 0.05741832 0.04805215],1.7,1.54211796,0.2695942238968899
112139:60,[0.36363636 0.27272727 0.09090909 0.09090909 0.18181818 0.0 0.0],[0.54186696 0.21820362 0.078427   0.04988154 0.04050365 0.0406986 0.03041868],1.45454544,1.07272192,0.24316559407012417
112322:27,[0.125 0.125 0.125 0.0 0.0 0.125 0.5],[0.42921108 0.18331307 0.05905923 0.05249463 0.06746511 0.08703952 0.12141735],4.0,1.8924775599999997,0.5023604568880657
112347:54,[0.09090909 0.09090909 0.18181818 0.0 0.18181818 0.27272727 0.18181818],[0.34852922 0.18040861 0.08181121 0.0676549  0.08235785 0.0972773 0.14196087],3.6363636,2.21457885,0.362243743053188
112417:64,[0.5 0.2 0.0 0.1 0.2 0.0 0.0],[0.25901267 0.16343777 0.0992717  0.08123616 0.10646167 0.12371473 0.16686532],1.3,2.6513019,0.3485935033995924
113966:144,[0.27272727 0.27272727 0.09090909 0.09090909 0.0 0.18181818 0.09090909],[0.29009172 0.12486817 0.0844586  0.07123484 0.09836683 0.13260329 0.19837658],2.18181816,2.75423314,0.21503470082704373
116286:60,[0.1 0.0 0.2 0.4 0.1 0.1 0.1],[0.47505766 0.17601021 0.06644136 0.05640409 0.06297526 0.06069524 0.10241619],3.1,1.6479795799999999,0.5571942529685124
116314:89,[0.5 0.3 0.0 0.0 0.0 0.2 0.0],[0.61337548 0.19770496 0.04823222 0.03277055 0.03274953 0.03475164 0.04041568],1.3,0.93973145,0.23818377370223143
116923:70,[0.4 0.3 0.1 0.0 0.1 0.1 0.0],[0.44596344 0.21136253 0.08656137 0.06739943 0.06168831 0.06058787 0.06643706],1.4000000000000001,1.5349985099999999,0.14875316254948295
11792:29,[0.5 0.3 0.0 0.0 0.1 0.1 0.0],[0.44412354 0.13573234 0.05111345 0.0492352  0.06667551 0.09265805 0.16046187],1.2000000000000002,2.07842835,0.24910875171581026
117982:68,[0.54545455 0.09090909 0.18181818 0.0 0.0 0.09090909 0.09090909],[0.3551729  0.17992526 0.09414471 0.07410404 0.08471619 0.09776413 0.11417276],1.45454544,2.10324877,0.25509616558807874
118023:57,[0.0 0.0 0.0 0.0 0.0 0.1 0.9],[0.20992982 0.07704674 0.04722273 0.05080852 0.08997345 0.15846674 0.36655203],5.9,3.67545744,0.5923668960123907
118494:11,[0.11111111 0.11111111 0.0 0.0 0.11111111 0.11111111 0.55555556],[0.38605872 0.11442706 0.05406773 0.05227182 0.0765325  0.10316813 0.21347405],4.44444446,2.48219293,0.4467005451611543
118989:29,[0.27272727 0.27272727 0.0 0.18181818 0.09090909 0.18181818 0.0],[0.22150746 0.12569247 0.07660132 0.07804226 0.1077587  0.14891845 0.24147932],2.0909090700000004,3.13752486,0.3171095531893549
119232:80,[0.27272727 0.09090909 0.0 0.18181818 0.09090909 0.18181818 0.18181818],[0.43175814 0.14293376 0.06487604 0.05448447 0.07036846 0.08660626 0.14897284],2.9999999699999997,2.0444814300000003,0.24287075106033332
119612:30,[0.3 0.0 0.1 0.2 0.1 0.1 0.2],[0.34021509 0.14094424 0.05716489 0.05384998 0.07886042 0.12099308 0.20797229],2.9,2.5850647799999997,0.21360794907003133
120054:90,[0.375 0.25 0.0 0.0 0.25 0.125 0.0],[0.3722257  0.18269351 0.09971061 0.07779439 0.07965834 0.0801652 0.10775217],1.875,1.98147028,0.2513344460295063
12033:60,[0.36363636 0.27272727 0.09090909 0.0 0.09090909 0.0 0.18181818],[0.48583972 0.15852375 0.07278092 0.05190745 0.0598218  0.08046858 0.09065773],1.9090908899999999,1.64538442,0.216219700073084
120851:76,[0.25 0.125 0.0 0.375 0.0 0.125 0.125],[0.54983425 0.2221655  0.06997591 0.04062156 0.04260263 0.04291124 0.03188886],2.625,1.06028188,0.48298086294782766
121244:63,[0.44444444 0.22222222 0.11111111 0.0 0.11111111 0.0 0.11111111],[0.34355161 0.15828951 0.09256052 0.07089414 0.08839991 0.10803617 0.13826817],1.5555555399999998,2.27948248,0.18044937398227015
121355:48,[0.5 0.3 0.1 0.1 0.0 0.0 0.0],[0.51359397 0.20263003 0.07925189 0.0592524  0.05164755 0.04688868 0.04673554],0.8,1.26033785,0.13713783753847952
1214:60,[0.33333333 0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.0],[0.48623163 0.21120596 0.07097565 0.05461951 0.0564385  0.05693952 0.06358925],1.66666665,1.40900289,0.25172252548584906
122138:110,[0.6 0.2 0.1 0.0 0.0 0.0 0.1],[0.57738137 0.21060601 0.07727879 0.04329285 0.03498091 0.03172291 0.0247371 ],1.0,0.94200293,0.10444675828329858
122789:26,[0.3 0.0 0.1 0.1 0.2 0.1 0.2],[0.38326257 0.12340888 0.0500158  0.046027   0.07611233 0.1191562 0.20201723],3.0,2.47385518,0.20806993102762616
122921:24,[0.2 0.4 0.0 0.0 0.0 0.4 0.0],[0.35816208 0.16387814 0.06944767 0.0651435  0.08747552 0.09899005 0.15690301],2.4000000000000004,2.2844743700000003,0.4612081329788081
122984:94,[0.38461538 0.23076923 0.23076923 0.0 0.0 0.0 0.15384615],[0.44533348 0.23549302 0.10963965 0.07170415 0.05830225 0.04621151 0.03331588],1.61538459,1.3340466,0.2087703622059139
123350:27,[0.25 0.0 0.0 0.25 0.0 0.25 0.25],[0.34412158 0.123378   0.05849838 0.06650483 0.08256994 0.10782147 0.21710585],3.5,2.61191146,0.29881113612185994
123561:35,[0.3 0.1 0.2 0.0 0.0 0.1 0.3],[0.55918556 0.16571993 0.046857   0.03821288 0.04903845 0.05836057 0.08262563],2.8000000000000003,1.357783,0.38444699868855414
12595:51,[0.3 0.0 0.0 0.2 0.0 0.4 0.1],[0.28016251 0.08328215 0.04582965 0.05003061 0.0791657  0.13102368 0.33050573],3.2,3.2798488600000004,0.4045602274251419
125982:22,[0.44444444 0.11111111 0.22222222 0.0 0.0 0.11111111 0.11111111],[0.48342693 0.18127932 0.05941395 0.05180035 0.0623535  0.06778933 0.09393661],1.77777776,1.60748858,0.204187953358145
126265:70,[0.44444444 0.0 0.0 0.0 0.11111111 0.22222222 0.22222222],[0.40532932 0.16752243 0.06100341 0.05430514 0.07392435 0.09555931 0.14235605],2.88888886,2.08007492,0.24509013531189214
126305:39,[0.1 0.0 0.1 0.2 0.1 0.4 0.1],[0.43344453 0.14265656 0.05832175 0.04682605 0.06821841 0.09353937 0.15699334],3.8,2.08230874,0.5048880194527298
1265:65,[0.5 0.0 0.1 0.0 0.3 0.0 0.1],[0.30143702 0.1333583  0.08959993 0.07981729 0.09757064 0.1306701 0.16754672],2.0,2.60092341,0.35539489958509174
126911:45,[0.3 0.1 0.0 0.1 0.2 0.3 0.0],[0.42607522 0.18756227 0.0749538  0.06222133 0.07102728 0.08395039 0.09420964],2.7,1.79325277,0.3206154472593145
127140:45,[0.3 0.3 0.1 0.3 0.0 0.0 0.0],[0.39788342 0.23893572 0.09136537 0.05854711 0.07198662 0.06956919 0.07171249],1.4,1.6633751600000002,0.2947010213855466
127327:49,[0.6 0.1 0.1 0.2 0.0 0.0 0.0],[0.40218148 0.14844134 0.06465907 0.05685724 0.07363451 0.09723438 0.15699202],0.9,2.1709932600000004,0.3205317790957293
128452:34,[0.2 0.3 0.0 0.0 0.0 0.5 0.0],[0.50320917 0.19551286 0.07288281 0.05454772 0.05438322 0.05045538 0.06900875],2.8,1.38878392,0.5665252231924349
128489:81,[0.2 0.2 0.0 0.1 0.0 0.3 0.2],[0.2846022  0.16426836 0.10160947 0.08441218 0.10006613 0.11406074 0.15098098],3.2,2.4971779400000003,0.25688762129041526
128768:129,[0.3 0.2 0.1 0.2 0.0 0.1 0.1],[0.28521246 0.15171127 0.11057284 0.0911354  0.10492273 0.11253045 0.14391488],2.1,2.4920956,0.166156754290519
128793:82,[0.66666667 0.11111111 0.11111111 0.11111111 0.0 0.0 0.0],[0.56263763 0.23391484 0.07853705 0.04385248 0.03342706 0.02755569 0.02007519],0.66666666,0.91448421,0.18375877558568682
129330:26,[0.2 0.3 0.3 0.0 0.2 0.0 0.0],[0.4798992  0.18345854 0.0684679  0.05383255 0.06093306 0.06144935 0.09195942],1.7000000000000002,1.5846274999999999,0.42426725324093373
129802:73,[0.3 0.0 0.0 0.1 0.1 0.3 0.2],[0.34663147 0.13308631 0.07381957 0.07082457 0.0838813  0.09775048 0.19400625],3.4000000000000004,2.48151426,0.25959121788579387
130353:76,[0.2 0.1 0.2 0.3 0.1 0.1 0.0],[0.48334047 0.16874282 0.07161699 0.05327677 0.06634557 0.079745 0.07693241],2.3,1.59750885,0.4120963820657727
131265:36,[0.3 0.1 0.1 0.1 0.0 0.2 0.2],[0.49142897 0.19526817 0.05969194 0.05011069 0.0632982  0.05606586 0.08413618],2.8000000000000003,1.5033233,0.29661908449966856
133415:190,[0.22222222 0.22222222 0.11111111 0.0 0.22222222 0.11111111 0.11111111],[0.27049679 0.16553548 0.12892696 0.11264638 0.10904657 0.11395323 0.09939458],2.55555553,2.3636484500000003,0.1774951112371752
133422:57,[0.44444444 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.49176037 0.21716115 0.09129035 0.06564059 0.05258276 0.04061097 0.04095386],1.88888887,1.2557726700000003,0.16912449570838103
13362:27,[0.36363636 0.0 0.09090909 0.27272727 0.0 0.18181818 0.09090909],[0.40421119 0.15729721 0.06298878 0.05540522 0.07286875 0.10167141 0.14555737],2.45454543,2.1226667,0.2985246056943471
13389:122,[0.55555556 0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.0],[0.41845852 0.2493512  0.1272241  0.07294677 0.05934692 0.04529776 0.02737471],1.1111111,1.3507644499999998,0.21237433773717385
134333:22,[0.44444444 0.33333333 0.11111111 0.0 0.0 0.0 0.11111111],[0.43854806 0.19127956 0.07292606 0.06182393 0.06675991 0.07290512 0.09575735],1.22222221,1.7287128100000002,0.18842005541880302
135991:11,[0.1 0.2 0.1 0.0 0.3 0.1 0.2],[0.36739263 0.11432841 0.04494785 0.04780509 0.07291128 0.11115248 0.24146233],3.3,2.64382088,0.3709006539915956
136285:25,[0.09090909 0.18181818 0.18181818 0.18181818 0.09090909 0.18181818 0.09090909],[0.25098604 0.11139508 0.07524511 0.07232457 0.10314677 0.13624166 0.25066084],2.90909088,3.07661943,0.2857941819388995
136298:23,[0.75 0.08333333 0.0 0.08333333 0.0 0.08333333 0.0],[0.45642081 0.18373875 0.06243892 0.05253919 0.06210997 0.06393109 0.11882129],0.74999997,1.74725723,0.3456435753825335
137234:56,[0.4 0.1 0.0 0.2 0.0 0.1 0.2],[0.58792317 0.18842122 0.05247477 0.03473334 0.04326039 0.04836635 0.0448208 ],2.4000000000000004,1.08136889,0.31908961066001573
137750:18,[0.36363636 0.18181818 0.0 0.0 0.09090909 0.0 0.36363636],[0.24187933 0.1214235  0.07295701 0.07776716 0.1006833  0.13289665 0.25239307],2.7272726999999994,3.08221387,0.24489767769764517
137818:79,[0.2 0.2 0.0 0.1 0.0 0.3 0.2],[0.3000735  0.18172632 0.11155286 0.08767782 0.09914506 0.11793648 0.10188787],3.2,2.26545536,0.27485881424370456
138235:84,[0.1 0.0 0.1 0.0 0.0 0.2 0.6],[0.20454347 0.10212052 0.08217803 0.07223556 0.10900962 0.17990285 0.25000992],4.8,3.31879551,0.40208653951230333
138388:14,[0.0 0.1 0.1 0.2 0.1 0.3 0.2],[0.24080826 0.12870328 0.08449794 0.08652484 0.10883094 0.13828105 0.21235371],4.0,2.9581249499999998,0.3135491039843766
138712:57,[0.66666667 0.11111111 0.0 0.11111111 0.11111111 0.0 0.0],[0.30076388 0.16455612 0.12841791 0.09967899 0.10169943 0.11719331 0.08769031],0.88888888,2.23933504,0.4181811998371296
139014:49,[0.44444444 0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.0],[0.36325377 0.15801384 0.0828683  0.06024209 0.07993819 0.11720854 0.13847524],1.55555554,2.24112361,0.22808931822955936
139390:26,[0.11111111 0.33333333 0.22222222 0.11111111 0.11111111 0.0 0.11111111],[0.34082833 0.16769508 0.06412634 0.0593679  0.08678639 0.10828822 0.17290777],2.2222222,2.40008474,0.35215700456283955
139418:63,[0.36363636 0.27272727 0.09090909 0.0 0.0 0.0 0.27272727],[0.61906689 0.21102752 0.0475291  0.03071155 0.03154498 0.02805457 0.03206537],2.09090907,0.85706536,0.36273534762225934
139715:64,[0.27272727 0.18181818 0.0 0.09090909 0.18181818 0.0 0.27272727],[0.24287266 0.12981118 0.0758514  0.07602176 0.10582767 0.14427541 0.22533984],2.8181817899999997,3.00630603,0.19597605294135836
13998:38,[0.0 0.0 0.125 0.25 0.125 0.125 0.375],[0.40808633 0.14900875 0.06145335 0.04958605 0.07054756 0.10127566 0.16004229],4.375,2.16949588,0.5316735069655905
140033:105,[0.2 0.1 0.0 0.0 0.2 0.2 0.3],[0.38006413 0.11156899 0.04570011 0.03984816 0.06681991 0.11422443 0.24177426],3.7,2.61156104,0.25439718931516386
14012:39,[0.3 0.1 0.3 0.1 0.1 0.0 0.1],[0.39729542 0.13639808 0.0486769  0.04294525 0.06798072 0.09685388 0.20984975],2.0,2.37787841,0.3157255770596842
140143:61,[0.2 0.2 0.0 0.2 0.1 0.1 0.2],[0.38242272 0.10387556 0.04297295 0.03684418 0.07042612 0.13656594 0.22689258],2.9000000000000004,2.62624366,0.27188112471166753
14141:68,[0.2 0.2 0.1 0.2 0.0 0.2 0.1],[0.4036541  0.22129074 0.09965433 0.08512327 0.07005312 0.05965748 0.06056693],2.6000000000000005,1.61787067,0.28510261344138726
14175:23,[0.3 0.1 0.1 0.1 0.0 0.2 0.2],[0.35410917 0.13637267 0.06198561 0.06640473 0.09143933 0.10970373 0.17998476],2.8000000000000003,2.45374261,0.1540768856560977
142177:29,[0.27272727 0.09090909 0.0 0.0 0.18181818 0.09090909 0.36363636],[0.4607259  0.18128309 0.07375273 0.06024609 0.0647313  0.07640526 0.08285566],3.4545454199999996,1.6476122800000002,0.38123155869616987
14253:43,[0.4 0.5 0.0 0.0 0.0 0.1 0.0],[0.45756096 0.22520624 0.09937438 0.07289821 0.05500489 0.04698839 0.04296695],1.0,1.35541284,0.3188984455648136
143249:92,[0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.22222222 0.11111111],[0.26341316 0.15107934 0.1068631  0.08658925 0.10943881 0.13109295 0.15152341],2.77777775,2.62693374,0.16946840738485888
1433:51,[0.4 0.3 0.0 0.1 0.0 0.2 0.0],[0.42406073 0.16102205 0.06260655 0.06078326 0.06630268 0.08892857 0.13629626],1.6,1.99621606,0.24629433720830937
143409:35,[0.2 0.0 0.0 0.4 0.0 0.2 0.2],[0.20789585 0.11246453 0.07120261 0.07496667 0.1082371  0.15050942 0.27472386],3.4000000000000004,3.31360842,0.3783851672773265
143849:35,[0.45454545 0.18181818 0.09090909 0.0 0.09090909 0.0 0.18181818],[0.35025892 0.09320572 0.04485918 0.04851705 0.07491113 0.11225108 0.27599689],1.8181817999999998,2.84535649,0.21196276998802221
144163:103,[0.4 0.3 0.1 0.0 0.2 0.0 0.0],[0.46384084 0.23224297 0.08068966 0.06158944 0.06282447 0.05032946 0.04848314],1.3,1.37223463,0.19113767748847374
144961:19,[0.2 0.3 0.1 0.1 0.0 0.1 0.2],[0.53639674 0.21146548 0.06200676 0.04728976 0.04312854 0.04662013 0.05309264],2.5,1.20151893,0.38924829801391725
14511:27,[0.1 0.1 0.0 0.0 0.3 0.2 0.3],[0.64415079 0.17525278 0.04166183 0.02856731 0.03120637 0.0355527 0.04360825],4.1,0.90851685,0.685087236714323
145555:164,[0.0 0.2 0.3 0.1 0.1 0.1 0.2],[0.30026194 0.15692249 0.12090071 0.09261566 0.09937148 0.11653878 0.11338892],3.2,2.3370842300000003,0.36320709532737466
145702:45,[0.27272727 0.09090909 0.18181818 0.0 0.18181818 0.0 0.27272727],[0.44795567 0.2184768  0.0714597  0.05362436 0.06316122 0.06341492 0.08190727],2.81818179,1.58343238,0.34138874839334127
145722:85,[0.3 0.1 0.0 0.2 0.1 0.3 0.0],[0.54667127 0.1935088  0.06105075 0.04158107 0.04608021 0.05762193 0.05348595],2.6,1.2336997,0.40364536662363887
14639:25,[0.45454545 0.27272727 0.0 0.27272727 0.0 0.0 0.0],[0.5408662  0.18587677 0.0560695  0.03892746 0.05030499 0.05620609 0.071749  ],1.09090908,1.32754256,0.2892024494883935
147141:84,[0.6 0.1 0.1 0.0 0.0 0.0 0.2],[0.44571108 0.10563135 0.04109019 0.04226686 0.061138   0.09486973 0.20929278],1.5000000000000002,2.28926964,0.2047391329972995
147927:43,[0.2 0.1 0.1 0.2 0.1 0.3 0.0],[0.18450943 0.10218196 0.0770241  0.07193766 0.1129939  0.17241189 0.27894109],2.8,3.45972473,0.3338087364890594
150048:18,[0.25 0.25 0.125 0.125 0.0 0.0 0.25],[0.40254399 0.16077173 0.06602529 0.06043898 0.07859465 0.09265018 0.13897519],2.375,2.0856198900000003,0.2568368705492428
150350:31,[0.36363636 0.27272727 0.09090909 0.09090909 0.0 0.09090909 0.09090909],[0.51883584 0.23329826 0.08384653 0.05190042 0.04290563 0.03951503 0.02969835],1.7272727099999998,1.1040803499999998,0.1882606668720291
150405:11,[0.7 0.3 0.0 0.0 0.0 0.0 0.0],[0.39863959 0.16022183 0.072623   0.05848645 0.07679813 0.08258921 0.15064177],0.3,2.1049163699999998,0.393017393680195
150670:77,[0.1 0.1 0.2 0.2 0.1 0.2 0.1],[0.38375816 0.15279549 0.0760562  0.05977953 0.08618926 0.10994068 0.13148071],3.1,2.16759118,0.35724271253127154
151239:56,[0.55555556 0.0 0.0 0.11111111 0.11111111 0.11111111 0.11111111],[0.23938161 0.07287887 0.04263323 0.0452975  0.07955689 0.13460888 0.38564301],1.9999999800000001,3.59916785,0.43398375318084853
151277:32,[0.4 0.1 0.1 0.1 0.0 0.1 0.2],[0.37926069 0.11338726 0.04979139 0.05537399 0.07246142 0.09708825 0.23263703],2.3000000000000003,2.55020112,0.10698614115826265
151366:42,[0.54545455 0.09090909 0.09090909 0.0 0.0 0.09090909 0.18181818],[0.60216033 0.16473579 0.04399504 0.03372089 0.0421418  0.04528908 0.06795712],1.8181817999999998,1.15664386,0.16978047953771572
151776:116,[0.3 0.1 0.0 0.0 0.0 0.1 0.5],[0.28582302 0.16777751 0.11668116 0.09409142 0.10152831 0.10445889 0.12963974],3.6,2.3896602199999997,0.4180395527447592
151803:31,[0.36363636 0.18181818 0.0 0.0 0.09090909 0.09090909 0.27272727],[0.48190096 0.17535318 0.06479231 0.05118431 0.06401473 0.06895136 0.0938031 ],2.63636361,1.62212505,0.23251988297825976
152062:17,[0.2 0.2 0.0 0.2 0.0 0.2 0.2],[0.2720497  0.13435638 0.07208396 0.07043568 0.10129365 0.12989269 0.21988797],3.0000000000000004,2.8637972099999995,0.2169198566743439
152148:57,[0.1 0.0 0.3 0.5 0.1 0.0 0.0],[0.53482115 0.23636693 0.0734825  0.04485801 0.04158599 0.03515907 0.0337263 ],2.5,1.0624030700000002,0.7135747942798936
152368:30,[0.63636364 0.09090909 0.0 0.0 0.27272727 0.0 0.0],[0.39557773 0.22096899 0.10633056 0.07223196 0.07393272 0.06990447 0.06105352],1.1818181700000001,1.66190034,0.37356460809071185
152534:46,[0.6 0.2 0.0 0.0 0.1 0.1 0.0],[0.2661868  0.116971   0.07193071 0.06640036 0.0973831  0.1383452 0.24278277],1.1,2.99798852,0.4339686372561923
152986:22,[0.1 0.2 0.0 0.2 0.1 0.0 0.4],[0.43638337 0.19081847 0.08185809 0.05873895 0.07093858 0.07306007 0.08820248],3.6000000000000005,1.70902105,0.4932479464632571
153155:30,[0.3 0.2 0.0 0.2 0.0 0.1 0.2],[0.43266717 0.16631795 0.05885429 0.05110786 0.0669819  0.0961523 0.12791848],2.5000000000000004,1.95355009,0.23251855956375936
153451:44,[0.3 0.1 0.0 0.2 0.2 0.2 0.0],[0.38913283 0.14607918 0.07468707 0.05736946 0.07523234 0.112908 0.14459115],2.5,2.20057796,0.2829278489003087
15370:23,[0.2 0.2 0.1 0.0 0.2 0.1 0.2],[0.41663387 0.14135008 0.05421424 0.04919693 0.07194971 0.09843504 0.16822012],2.9000000000000004,2.1866641099999997,0.2688791682691054
153770:93,[0.55555556 0.11111111 0.0 0.11111111 0.11111111 0.0 0.11111111],[0.23430987 0.12509488 0.08544653 0.07441688 0.10320378 0.14656687 0.23096117],1.5555555399999998,3.0506550699999995,0.3846431142015312
15459:47,[0.5 0.3 0.0 0.0 0.1 0.0 0.1],[0.47813222 0.21094641 0.0757796  0.05395367 0.05771696 0.05923105 0.06424012],1.3,1.4368304299999999,0.15374403972188289
154873:15,[0.5 0.2 0.2 0.0 0.0 0.0 0.1],[0.30546075 0.15353079 0.08621788 0.07961947 0.09796716 0.11149007 0.16571389],1.2,2.50842729,0.2926370680371243
155785:58,[0.11111111 0.0 0.33333333 0.11111111 0.0 0.22222222 0.22222222],[0.42942888 0.20788182 0.07723605 0.06295628 0.06638118 0.07229272 0.08382315],3.44444441,1.68114998,0.5084145718459689
155799:32,[0.2 0.0 0.0 0.0 0.2 0.3 0.3],[0.23692772 0.11422262 0.07091064 0.07027458 0.10010003 0.13928646 0.268278  ],4.1,3.17336806,0.24737103733618715
