Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
13389:122,[0.0 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.11111111],[0.34538296 0.22679354 0.08019765 0.08980627 0.07835978 0.08968396 0.08977584],2.2222222,1.95712161,0.35802627196578246
13410:53,[0.33333333 0.11111111 0.22222222 0.0 0.0 0.0 0.33333333],[0.34327027 0.14284471 0.05996207 0.06866509 0.07446481 0.09538566 0.21540743],2.55555553,2.5359962400000002,0.2463715993393636
134876:74,[0.22222222 0.11111111 0.11111111 0.33333333 0.11111111 0.0 0.11111111],[0.36206591 0.13258512 0.05677692 0.06562713 0.06480071 0.09712499 0.22101919],2.44444442,2.5139632799999996,0.3439388133660387
134989:25,[0.44444444 0.0 0.0 0.0 0.0 0.22222222 0.33333333],[0.15886715 0.08927116 0.06198784 0.07634795 0.08826146 0.13701893 0.38824558],3.1111110799999997,3.80990466,0.3424328715190409
136298:23,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.0],[0.33112761 0.12932105 0.05070329 0.06523864 0.06689768 0.09684618 0.25986555],1.44444443,2.73745847,0.29420318268783735
136418:78,[0.44444444 0.11111111 0.22222222 0.0 0.11111111 0.0 0.0],[0.44831046 0.20841599 0.06502706 0.07110448 0.05955438 0.06717143 0.0804162 ],0.9999999900000001,1.6083554199999999,0.22997002810133454
13665:45,[0.22222222 0.11111111 0.0 0.11111111 0.33333333 0.22222222 0.0],[0.39889047 0.1486731  0.06792064 0.07790472 0.06518911 0.0889093 0.15251267],2.88888886,2.1386075,0.388937299824185
137109:71,[0.22222222 0.11111111 0.0 0.0 0.0 0.0 0.33333333],[0.43464872 0.14698665 0.0512139  0.05741921 0.0532005  0.07290906 0.18362196],2.11111109,2.10075114,0.2879087008764865
138712:57,[0.55555556 0.11111111 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.21278071 0.17958635 0.11468188 0.13210957 0.10626399 0.13258533 0.12199219],1.6666666499999998,2.6252145700000002,0.3842497895973151
139014:49,[0.22222222 0.22222222 0.0 0.0 0.11111111 0.0 0.44444444],[0.31410384 0.12067579 0.05425604 0.06318625 0.05916866 0.11233607 0.27627337],3.3333332999999996,2.87474183,0.26322813133308093
139019:32,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.0 0.33333333],[0.2868576  0.16226265 0.08062675 0.08943554 0.08827161 0.12089372 0.17165212],2.7777777500000003,2.5792905299999997,0.23874666987116216
140767:28,[0.44444444 0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.0],[0.40660653 0.13195212 0.05830326 0.07442544 0.06896266 0.08733433 0.1724157 ],1.33333332,2.21885145,0.20557935446650571
141145:35,[0.22222222 0.0 0.0 0.0 0.11111111 0.22222222 0.33333333],[0.1746811  0.08158349 0.06426526 0.07036323 0.07894468 0.13215359 0.39800864],3.55555552,3.78580221,0.17699425064942903
14114:23,[0.22222222 0.22222222 0.33333333 0.0 0.0 0.11111111 0.11111111],[0.2833972  0.12886736 0.08860274 0.09238323 0.08671334 0.11627317 0.20376302],2.11111109,2.73401986,0.31147304466783043
14202:59,[0.11111111 0.11111111 0.0 0.22222222 0.0 0.22222222 0.22222222],[0.36820638 0.1509362  0.04649986 0.05832754 0.063219   0.08805182 0.22475915],3.22222219,2.46060854,0.3445467935900549
14262:12,[0.66666667 0.0 0.0 0.0 0.0 0.0 0.22222222],[0.16072711 0.08744927 0.06877781 0.07795554 0.0854997  0.14344977 0.3761408 ],1.33333332,3.7749639600000005,0.5709716552018791
14300:70,[0.22222222 0.11111111 0.0 0.0 0.0 0.33333333 0.11111111],[0.29629683 0.13635507 0.08998313 0.09052373 0.08590231 0.10665328 0.19428563],2.44444442,2.63048194,0.29681116463066626
143084:47,[0.11111111 0.22222222 0.0 0.11111111 0.0 0.44444444 0.11111111],[0.24963956 0.09983899 0.06309785 0.07250098 0.07597996 0.13304712 0.30589557],3.44444441,3.2480664900000003,0.42464349558205927
14463:19,[0.22222222 0.11111111 0.0 0.0 0.22222222 0.22222222 0.22222222],[0.14785561 0.07183363 0.05582487 0.06383404 0.0726812  0.1356712 0.45229945],3.44444441,4.05786299,0.3115340132015037
14511:27,[0.10526316 0.10526316 0.05263158 0.21052632 0.05263158 0.21052632 0.26315789],[0.27260995 0.10717141 0.05548025 0.064517   0.07002272 0.11234776 0.31785092],3.68421054,3.1606181100000006,0.24953603930845739
145587:30,[0.11111111 0.22222222 0.0 0.0 0.0 0.44444444 0.22222222],[0.13991958 0.06927072 0.05088657 0.06224106 0.07154959 0.14096773 0.46516475],3.77777774,4.13979255,0.43234940971010066
145844:39,[0.0 0.11111111 0.11111111 0.11111111 0.0 0.0 0.55555556],[0.2140961  0.0888745  0.05628161 0.06519527 0.07257342 0.1175726 0.38540649],4.00000002,3.58761915,0.31541570803588553
146215:108,[0.22222222 0.11111111 0.11111111 0.0 0.33333333 0.11111111 0.11111111],[0.33523297 0.16367151 0.07201197 0.08400322 0.07783635 0.09870005 0.16854391],2.88888886,2.3758142199999996,0.30471392599964064
14639:25,[0.05263158 0.10526316 0.05263158 0.0 0.10526316 0.10526316 0.47368421],[0.24510413 0.11248485 0.06579477 0.07536592 0.08217635 0.13078265 0.28829128],4.00000002,3.18253848,0.2801890619531787
146409:30,[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.33333333],[0.17292939 0.11850297 0.08980901 0.10213671 0.11341735 0.15386572 0.2493389 ],3.66666663,3.32356252,0.11532041599995466
147025:20,[0.0 0.22222222 0.11111111 0.0 0.0 0.22222222 0.22222222],[0.2249427  0.09945502 0.06014257 0.0699554  0.07456065 0.1157232 0.35522041],2.88888886,3.43778742,0.32825661314081794
148422:49,[0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.22222222],[0.24262229 0.11196699 0.06261238 0.07071212 0.07407896 0.12399649 0.31401074],3.11111108,3.24969084,0.16721907589661295
149373:37,[0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.11111111 0.33333333],[0.31692824 0.16105798 0.09165904 0.1006242  0.08203983 0.10443009 0.14326064],3.55555552,2.35612227,0.32527853458945793
152457:56,[0.11111111 0.0 0.0 0.22222222 0.0 0.55555556 0.11111111],[0.27705288 0.13889705 0.0656748  0.08105778 0.0784483  0.1230967 0.23577245],4.11111112,2.85733139,0.5289469643177604
152475:203,[0.11111111 0.0 0.0 0.22222222 0.11111111 0.11111111 0.44444444],[0.17704307 0.11685058 0.08027439 0.0870836  0.08577105 0.15260434 0.30037299],4.33333329,3.446994,0.2565694743785657
152622:62,[0.22222222 0.0 0.0 0.22222222 0.11111111 0.11111111 0.0],[0.2304278  0.12360421 0.06590701 0.07238589 0.07959535 0.14968003 0.27839968],1.66666665,3.20975553,0.3494669921041412
15370:23,[0.11111111 0.0 0.0 0.11111111 0.0 0.11111111 0.66666667],[0.17916134 0.07565495 0.0515018  0.06281993 0.07474417 0.12432655 0.43179128],4.8888889,3.87847545,0.27616438286394285
153770:93,[0.11111111 0.11111111 0.33333333 0.11111111 0.0 0.22222222 0.11111111],[0.21166201 0.13152085 0.08120888 0.09377853 0.08936886 0.13716906 0.25529179],2.88888886,3.15034568,0.3322696182979782
154907:14,[0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.22222222 0.22222222],[0.2447823  0.09657738 0.0700831  0.0881929  0.08303796 0.12548687 0.29183954],3.44444441,3.2119457099999997,0.2325594527091582
156117:69,[0.22222222 0.0 0.0 0.11111111 0.22222222 0.0 0.33333333],[0.42605287 0.18414745 0.05695405 0.06989647 0.06843127 0.08030658 0.11421129],3.22222219,1.86827068,0.3981392960882128
158077:187,[0.0 0.22222222 0.0 0.22222222 0.11111111 0.0 0.33333333],[0.19006288 0.16469528 0.11091049 0.12625587 0.11356814 0.14221503 0.1522923 ],3.3333332999999996,2.84438538,0.33756618699420016
158123:56,[0.11111111 0.11111111 0.0 0.33333333 0.22222222 0.11111111 0.11111111],[0.15137717 0.08823034 0.04574903 0.05939208 0.07540382 0.12697829 0.45286918],3.2222221899999997,4.01162645,0.4667843782851534
159321:28,[0.22222222 0.11111111 0.0 0.22222222 0.0 0.0 0.33333333],[0.21706532 0.11210925 0.066434   0.08149665 0.08841205 0.12483567 0.30964708],2.77777775,3.3251762300000003,0.21955961795719264
161931:92,[0.11111111 0.22222222 0.22222222 0.0 0.22222222 0.11111111 0.11111111],[0.36998954 0.15727188 0.05669039 0.06563579 0.05993289 0.09273028 0.1977492 ],2.7777777500000003,2.35743819,0.37030699701685277
162817:63,[0.44444444 0.11111111 0.22222222 0.11111111 0.0 0.11111111 0.0],[0.49689397 0.17303987 0.06230566 0.06945496 0.05700102 0.05940545 0.08189911],1.44444443,1.52244206,0.21569590001500422
162962:70,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.0 0.33333333],[0.07235954 0.03279783 0.02488979 0.02609203 0.03812172 0.09712091 0.7086181 ],2.55555553,5.05065353,0.4853553049006482
164419:42,[0.22222222 0.22222222 0.22222222 0.0 0.11111111 0.11111111 0.11111111],[0.19949128 0.12089781 0.05937967 0.06328264 0.07615408 0.14929886 0.33149567],2.33333331,3.46958971,0.30422914520781996
164667:49,[0.11111111 0.0 0.22222222 0.11111111 0.0 0.11111111 0.22222222],[0.21068606 0.14784905 0.09032748 0.10314334 0.10632361 0.14133541 0.20033509],2.66666664,2.97191606,0.2488603722278911
165055:25,[0.33333333 0.0 0.0 0.0 0.0 0.33333333 0.33333333],[0.26615459 0.0994576  0.05624134 0.06576019 0.07183527 0.11552884 0.32502216],3.66666663,3.22433909,0.2730576233077575
165932:19,[0.11111111 0.22222222 0.0 0.22222222 0.0 0.22222222 0.22222222],[0.30413392 0.17810117 0.0925797  0.10517443 0.09026399 0.1058144 0.12393241],3.3333332999999996,2.31250628,0.3046882233153774
168438:37,[0.33333333 0.0 0.11111111 0.11111111 0.0 0.11111111 0.11111111],[0.34875441 0.19118221 0.08480427 0.09251925 0.07836228 0.09626696 0.10811064],1.77777776,2.08179626,0.21022881047596093
169005:87,[0.33333333 0.0 0.0 0.11111111 0.11111111 0.22222222 0.22222222],[0.15464048 0.07554427 0.04296901 0.04415409 0.05313734 0.14030825 0.48924652],3.22222219,4.14351429,0.35403457881721057
170155:23,[0.0 0.11111111 0.22222222 0.33333333 0.0 0.22222222 0.11111111],[0.22385845 0.09567014 0.05260589 0.06058264 0.0725252  0.12401877 0.37073889],3.3333333,3.5172578299999997,0.4856172091923424
170868:28,[0.22222222 0.0 0.11111111 0.22222222 0.11111111 0.0 0.11111111],[0.30796874 0.125873   0.0586411  0.06964915 0.07246319 0.11946127 0.24594356],1.99999998,2.8149231200000004,0.28839654606648324
171235:79,[0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.22222222 0.33333333],[0.17321186 0.09080914 0.05237272 0.06526349 0.07762206 0.1498116 0.39090914],3.9999999600000002,3.79634613,0.1370889034610358
1730:76,[0.55555556 0.11111111 0.22222222 0.0 0.0 0.0 0.11111111],[0.39135051 0.19593374 0.06618122 0.07488912 0.06835961 0.08396433 0.11932148],1.22222221,1.96215251,0.27551008356906226
173415:33,[0.11111111 0.0 0.11111111 0.22222222 0.0 0.22222222 0.22222222],[0.1321273  0.08521549 0.05831055 0.0665739  0.08397394 0.15235969 0.42143914],3.3333333,4.0278873399999995,0.29383232556102995
173464:69,[0.44444444 0.0 0.0 0.11111111 0.11111111 0.11111111 0.22222222],[0.30449492 0.16536027 0.06487791 0.07457456 0.08012971 0.1090012 0.20156139],2.66666664,2.59373295,0.23208860053227712
173510:113,[0.22222222 0.22222222 0.0 0.0 0.0 0.22222222 0.33333333],[0.33541411 0.16610903 0.06832909 0.07828331 0.07388019 0.09577806 0.1822062 ],3.3333332999999996,2.4052654,0.2665409025142501
173602:32,[0.33333333 0.11111111 0.0 0.0 0.11111111 0.33333333 0.11111111],[0.15905674 0.06986281 0.04272866 0.05424698 0.06440576 0.12520812 0.48449093],2.88888886,4.10867029,0.47090573158418136
173724:140,[0.22222222 0.11111111 0.0 0.22222222 0.33333333 0.0 0.11111111],[0.34118199 0.15733734 0.0687523  0.07253736 0.07057011 0.10632619 0.18329471],2.77777775,2.42613367,0.3591392040151282
174254:56,[0.55555556 0.11111111 0.11111111 0.0 0.0 0.11111111 0.11111111],[0.37789696 0.15383799 0.05847199 0.06350596 0.06360946 0.09346552 0.18921213],1.5555555399999998,2.3183380700000003,0.2250540999656982
174455:39,[0.66666667 0.11111111 0.0 0.0 0.0 0.22222222 0.0],[0.31468487 0.18494433 0.07152672 0.08514523 0.07967269 0.10682075 0.15720542],1.22222221,2.3794604900000005,0.4313781341930686
176448:17,[0.26315789 0.10526316 0.15789474 0.10526316 0.10526316 0.05263158 0.15789474],[0.20115021 0.09696133 0.07849909 0.08392972 0.08961689 0.13283977 0.31700301],2.3684211,3.43043314,0.2065581243908583
17758:53,[0.22222222 0.33333333 0.0 0.0 0.0 0.0 0.44444444],[0.14780086 0.06010137 0.03391392 0.0417572  0.05294418 0.10596984 0.55751264],2.9999999699999997,4.33990257,0.3315194889415034
18522:67,[0.22222222 0.0 0.22222222 0.0 0.0 0.0 0.55555556],[0.3437297  0.15520352 0.06239267 0.07410512 0.07236262 0.10896382 0.18324251],3.7777777999999995,2.4360288600000004,0.47499023592313655
20080:60,[0.22222222 0.22222222 0.0 0.22222222 0.11111111 0.11111111 0.0],[0.46352497 0.19163436 0.0600826  0.0712434  0.063416   0.0620405 0.08805814],1.88888887,1.6177451,0.31305613163175433
20118:86,[0.44444444 0.22222222 0.0 0.11111111 0.0 0.0 0.0],[0.32391647 0.13181315 0.05512977 0.06578933 0.06188839 0.10981803 0.25164479],0.55555555,2.74595313,0.3271229426946759
20140:22,[0.22222222 0.0 0.11111111 0.22222222 0.0 0.0 0.33333333],[0.37874267 0.15743148 0.07073794 0.08253773 0.07780724 0.0922883 0.14045461],2.88888886,2.16191867,0.34956883343305634
20556:19,[0.11111111 0.11111111 0.0 0.11111111 0.0 0.33333333 0.33333333],[0.18863852 0.0823056  0.06754836 0.07998975 0.08515877 0.13385358 0.36250541],4.11111107,3.6423070099999997,0.2454929198859087
22719:47,[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],[0.17459643 0.07350752 0.05079426 0.05913508 0.07061778 0.13368042 0.43766853],2.99999997,3.92938568,0.3854934326533476
23317:39,[0.0 0.11111111 0.11111111 0.11111111 0.22222222 0.33333333 0.11111111],[0.27107215 0.11257084 0.06523641 0.08052963 0.08850998 0.11598346 0.26609752],3.88888885,3.01517489,0.4070167966262552
24636:108,[0.11111111 0.33333333 0.11111111 0.11111111 0.0 0.11111111 0.22222222],[0.21008098 0.11439953 0.06287652 0.06836441 0.07089005 0.14970611 0.32368246],2.7777777500000003,3.4194313100000002,0.28051747449753484
24941:98,[0.0 0.11111111 0.0 0.11111111 0.22222222 0.0 0.44444444],[0.1884883  0.11387628 0.06591039 0.07976285 0.0805683  0.15671481 0.31467909],3.99999996,3.4789073999999998,0.31988558751891844
25323:87,[0.63157895 0.0 0.10526316 0.05263158 0.15789474 0.0 0.05263158],[0.2702626  0.1077709  0.05578411 0.07262426 0.07040581 0.1211578 0.30199453],1.3157895000000002,3.13659132,0.4790901392355146
25750:101,[0.44444444 0.11111111 0.0 0.0 0.0 0.11111111 0.11111111],[0.16254127 0.12251865 0.09520842 0.10658126 0.09956534 0.16218171 0.25140336],1.33333332,3.35026934,0.3636304662301037
26479:17,[0.0 0.0 0.11111111 0.22222222 0.0 0.33333333 0.33333333],[0.10885211 0.05313946 0.03796835 0.0457669  0.05891645 0.12817676 0.56717998],4.55555551,4.54600634,0.38910609011971736
2700:39,[0.11111111 0.11111111 0.0 0.33333333 0.0 0.22222222 0.22222222],[0.21441855 0.08501151 0.0435869  0.05381836 0.06454966 0.09927091 0.43934411],3.55555552,3.72425824,0.39725011131430576
28388:46,[0.22222222 0.22222222 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.33761194 0.15923429 0.08475449 0.09067037 0.07934363 0.09443557 0.15394972],1.88888887,2.31400507,0.18923292341723835
31336:20,[0.11111111 0.22222222 0.33333333 0.0 0.0 0.22222222 0.0],[0.2138599  0.10421232 0.06172047 0.06436072 0.07829384 0.12377461 0.35377818],1.99999998,3.47545291,0.4933359466748214
31526:59,[0.0 0.0 0.11111111 0.11111111 0.22222222 0.0 0.44444444],[0.35653639 0.12630643 0.04735253 0.05192028 0.05498361 0.08762121 0.27527955],4.11111107,2.6864901199999998,0.46357654347323335
34104:22,[0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.11690032 0.04959264 0.03846878 0.04491916 0.05273837 0.1064667 0.59091401],3.44444441,4.55005872,0.3008574414550185
35001:135,[0.11111111 0.22222222 0.0 0.0 0.11111111 0.22222222 0.22222222],[0.40521029 0.20437691 0.07525115 0.08971169 0.0725506  0.07122507 0.08167431],3.1111110799999997,1.76038789,0.3802163501344962
35840:44,[0.0 0.0 0.22222222 0.33333333 0.11111111 0.33333333 0.0],[0.20071964 0.12911484 0.06381954 0.08123198 0.08983173 0.14508089 0.2902014 ],3.5555555199999995,3.3263896299999995,0.5154746950472526
36975:25,[0.44444444 0.33333333 0.0 0.0 0.0 0.0 0.22222222],[0.28292084 0.12115251 0.04995789 0.062964   0.07275464 0.11767928 0.29257089],1.6666666499999998,3.04480059,0.3188438736367713
37011:85,[0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.11111111 0.11111111],[0.22172397 0.08937441 0.04059879 0.05104937 0.06005532 0.12635309 0.4108451 ],2.44444442,3.6607774300000004,0.36967093548817087
38195:38,[0.11111111 0.22222222 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.30698913 0.12637222 0.05463611 0.06365894 0.06811347 0.11642873 0.26380137],2.55555553,2.8640270099999996,0.24124445324138044
38800:88,[0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.22222222],[0.29977316 0.20869036 0.10151727 0.11478272 0.09657172 0.09028129 0.08838351],2.66666664,2.12406745,0.27738109033345726
38859:67,[0.33333333 0.22222222 0.22222222 0.22222222 0.0 0.0 0.0],[0.39264679 0.16642654 0.08728158 0.09780493 0.07444005 0.08393797 0.09746215],1.33333332,1.93662744,0.24981124344739492
39108:72,[0.55555556 0.11111111 0.0 0.0 0.11111111 0.0 0.11111111],[0.33519796 0.192794   0.08922992 0.10023149 0.0843525  0.09176274 0.10643137],1.22222221,2.10676023,0.2870474180954183
42766:91,[0.21052632 0.05263158 0.15789474 0.10526316 0.15789474 0.10526316 0.21052632],[0.23277162 0.0927934  0.07185705 0.08260613 0.07478547 0.12334889 0.32183746],3.10526322,3.33123698,0.17218613342666364
43724:70,[0.11111111 0.0 0.0 0.44444444 0.0 0.22222222 0.22222222],[0.34540784 0.12843709 0.06817882 0.08986777 0.0784409  0.10908749 0.18058005],3.77777774,2.47707939,0.4716466075660188
44437:69,[0.55555556 0.11111111 0.0 0.11111111 0.0 0.11111111 0.0],[0.36316988 0.17292635 0.06586276 0.07735696 0.0731113  0.10120407 0.14636871],0.99999999,2.21340056,0.2705140115755112
45097:54,[0.0 0.11111111 0.0 0.11111111 0.11111111 0.0 0.66666667],[0.25851926 0.09369575 0.04606747 0.05318747 0.06078796 0.10787824 0.37986383],4.8888889,3.40711912,0.4111433637326686
45511:60,[0.44444444 0.33333333 0.0 0.0 0.0 0.11111111 0.0],[0.35174206 0.15817086 0.07202271 0.08193024 0.07739036 0.09611186 0.16263187],0.88888888,2.31391896,0.2895493526111844
46142:88,[0.0 0.0 0.22222222 0.22222222 0.11111111 0.0 0.22222222],[0.20994249 0.10382892 0.06551137 0.0775556  0.08315031 0.14569964 0.31431168],2.88888886,3.4144879799999996,0.36170937955985405
46151:81,[0.0 0.33333333 0.0 0.22222222 0.11111111 0.0 0.33333333],[0.13498963 0.06650401 0.04118632 0.04505356 0.0610427  0.1411784 0.51004535],3.44444441,4.29437223,0.4197266462586165
