Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
112163:28,[0.55555556  0.11111111  0.22222222  0.0  0.0  0.11111111  0.0],[0.2938067  0.14011388 0.08308864 0.07300449 0.10440181 0.12218512 0.18339942],1.1111111,2.65423399,0.3724233530645488
112417:64,[0.5  0.2  0.0  0.1  0.2  0.0  0.0],[0.31032497 0.18697569 0.09496026 0.07300104 0.10481165 0.09499027 0.13493617],1.3,2.2997142999999998,0.2866781955808473
112636:68,[0.54545455  0.09090909  0.09090909  0.18181818  0.0  0.09090909  0.0],[0.33814213 0.23660496 0.12301832 0.08149771 0.08167911 0.07380385 0.06525394],1.27272726,1.81439406,0.2941480380775986
1131:129,[0.22222222  0.11111111  0.33333333  0.0  0.22222222  0.0  0.11111111],[0.43623215 0.26102224 0.11809047 0.07563055 0.04566101 0.03462752 0.02873609],2.33333331,1.25229301,0.39935151915171024
115553:41,[0.45454545  0.09090909  0.18181818  0.18181818  0.0  0.0  0.09090909],[0.38568196 0.17821451 0.06551719 0.05698006 0.07875068 0.08825725 0.14659834],1.54545453,2.1160680800000002,0.24200660619094347
118743:60,[0.1  0.0  0.0  0.0  0.3  0.2  0.4],[0.24095023 0.07280968 0.04788592 0.05653211 0.09649912 0.14988555 0.33543742],4.6000000000000005,3.4862266,0.2806235033454737
119672:89,[0.3  0.3  0.2  0.1  0.0  0.1  0.0],[0.59303361 0.22517957 0.06703091 0.04008511 0.02696493 0.02489849 0.0228074 ],1.5,0.8486932899999999,0.34586831023252507
120009:68,[0.3  0.3  0.2  0.0  0.1  0.1  0.0],[0.61548424 0.21723494 0.06600261 0.04081156 0.0224632  0.01979268 0.01821076],1.6,0.7697556,0.3725292553843616
12168:38,[0.3  0.5  0.1  0.0  0.0  0.0  0.1],[0.37424648 0.17297836 0.09808535 0.07635204 0.08420343 0.09071352 0.10342082],1.3,2.00911142,0.36554049715659664
12200:93,[0.6  0.0  0.1  0.0  0.0  0.1  0.2],[0.5456537  0.20113558 0.07119338 0.05222113 0.04418754 0.04036752 0.04524115],1.9000000000000001,1.1502203899999999,0.2764503258371243
122138:110,[0.6  0.2  0.1  0.0  0.0  0.0  0.1],[0.53462148 0.23139487 0.08974361 0.05034062 0.03887118 0.03010332 0.02492484],1.0,1.01745431,0.12630446728506559
122984:94,[0.38461538  0.23076923  0.23076923  0.0  0.0  0.0  0.15384615],[0.46764591 0.25716701 0.11380529 0.06607006 0.0389636  0.03287392 0.0234742 ],1.61538459,1.1440569699999998,0.21267917123607896
123090:99,[0.375  0.25  0.0  0.125  0.0  0.125  0.125],[0.62063903 0.20991592 0.06764212 0.03997497 0.0233533  0.02049363 0.01798108],2.0,0.7688929,0.3109179729169993
123561:35,[0.3  0.1  0.2  0.0  0.0  0.1  0.3],[0.58224159 0.14133817 0.04472439 0.04309482 0.04267968 0.05716636 0.08875492],2.8000000000000003,1.34915145,0.3944839637059279
124597:121,[0.4  0.2  0.1  0.1  0.0  0.2  0.0],[0.55547547 0.2207513  0.07976042 0.04849653 0.03861468 0.03026175 0.02663992],1.7000000000000002,0.9913687200000001,0.24223405748614188
125370:17,[0.30769231  0.07692308  0.07692308  0.15384615  0.0  0.15384615  0.23076923],[0.2542854  0.13412106 0.07928349 0.08182474 0.10887092 0.13473901 0.20687535],2.8461538199999996,2.88859309,0.15525926544868457
126911:45,[0.3  0.1  0.0  0.1  0.2  0.3  0.0],[0.34887215 0.16242151 0.08408629 0.07751913 0.09241114 0.10326526 0.13142452],2.7,2.23766946,0.28532989821331584
127140:45,[0.3  0.3  0.1  0.3  0.0  0.0  0.0],[0.43325424 0.22098169 0.09295084 0.06366333 0.06388614 0.05806186 0.06720193],1.4,1.5469388,0.3031072679813407
128813:122,[0.11111111  0.11111111  0.0  0.11111111  0.11111111  0.22222222  0.33333333],[0.49403846 0.21359675 0.07755682 0.05487852 0.05151097 0.04794496 0.06047351],3.9999999600000002,1.34195569,0.5241097668450877
129768:34,[0.2  0.2  0.0  0.2  0.2  0.0  0.2],[0.62262326 0.14615934 0.04340877 0.04099506 0.03694164 0.04353921 0.06633274],2.8000000000000003,1.11942111,0.505001739391857
131265:36,[0.3  0.1  0.1  0.1  0.0  0.2  0.2],[0.50136364 0.18965428 0.0644661  0.05709018 0.0551476  0.05341285 0.07886536],2.8000000000000003,1.45070383,0.30148261554660577
131692:34,[0.1  0.1  0.1  0.1  0.2  0.1  0.3],[0.20604153 0.08812677 0.05739805 0.0516818  0.1103909  0.17168351 0.31467742],3.7,3.54601394,0.17005615936214366
132615:33,[0.27272727  0.0  0.0  0.09090909  0.27272727  0.09090909  0.27272727],[0.32988203 0.08510854 0.0442026  0.0545063  0.07286402 0.12056322 0.29287323],3.45454542,2.9885441999999998,0.2345628038907156
133392:61,[0.4  0.4  0.0  0.2  0.0  0.0  0.0],[0.6259445  0.18445015 0.05740443 0.0416797  0.02937444 0.02883219 0.03231462],1.0,0.87984454,0.3586246344888224
133422:57,[0.44444444  0.11111111  0.11111111  0.11111111  0.0  0.11111111  0.11111111],[0.53831995 0.24716876 0.08485835 0.05004738 0.03045062 0.02476575 0.02438922],1.88888887,0.95899415,0.2182790179735542
13389:122,[0.55555556  0.11111111  0.11111111  0.11111111  0.11111111  0.0  0.0],[0.47422695 0.24333207 0.11112119 0.06044021 0.04466046 0.03803283 0.02818621],1.1111111,1.18481833,0.18254016750749844
13410:53,[0.27272727  0.36363636  0.09090909  0.09090909  0.09090909  0.0  0.09090909],[0.33799204 0.21773873 0.11124929 0.0844314  0.08434863 0.0734547 0.09078523],1.7272727099999998,1.94291091,0.17731311506864655
134876:74,[0.4  0.2  0.1  0.2  0.1  0.0  0.0],[0.51758355 0.18791026 0.06632093 0.04864385 0.05397619 0.05421649 0.07134873],1.4000000000000001,1.38156326,0.21946133392970754
134989:25,[0.27272727  0.09090909  0.09090909  0.09090909  0.0  0.18181818  0.27272727],[0.31695151 0.10032406 0.05302563 0.0689321  0.08833406 0.12425496 0.24817769],3.09090906,2.8768488000000003,0.1252265228525435
136298:23,[0.75  0.08333333  0.0  0.08333333  0.0  0.08333333  0.0],[0.62256068 0.17825681 0.05673828 0.04070498 0.03116279 0.03018593 0.04039047],0.74999997,0.93177194,0.18898362800152477
136418:78,[0.77777778  0.22222222  0.0  0.0  0.0  0.0  0.0],[0.46361443 0.2417789  0.12126727 0.06679028 0.04446987 0.03700051 0.02507868],0.22222222,1.1980383899999998,0.3496045104974985
13665:45,[0.2  0.0  0.0  0.2  0.0  0.2  0.4],[0.69925499 0.17604081 0.03877329 0.02414693 0.01893004 0.01980984 0.02304417],4.0,0.63906256,0.6982808317700131
137109:71,[0.3  0.4  0.2  0.0  0.0  0.1  0.0],[0.46522099 0.22038804 0.09200042 0.06845749 0.05531272 0.04400274 0.05461766],1.3,1.37873189,0.29169684234506177
138712:57,[0.66666667  0.11111111  0.0  0.11111111  0.11111111  0.0  0.0],[0.22344191 0.12587261 0.10848787 0.09163501 0.14220273 0.14366288 0.16469693],0.88888888,2.89306028,0.5074897209236835
139014:49,[0.44444444  0.11111111  0.22222222  0.0  0.11111111  0.11111111  0.0],[0.31569356 0.12818091 0.07862696 0.05736115 0.10548402 0.13982442 0.17482901],1.55555554,2.62755052,0.26869940165026196
139019:32,[0.36363636  0.27272727  0.18181818  0.0  0.0  0.18181818  0.0],[0.46942636 0.18425427 0.08294348 0.06741639 0.06390204 0.06189785 0.07015961],1.5454545300000002,1.5384454699999999,0.23817409369733036
140767:28,[0.77777778  0.11111111  0.0  0.11111111  0.0  0.0  0.0],[0.56458658 0.2005055  0.06642792 0.04655394 0.04021385 0.03915576 0.04255651],0.44444444,1.08499642,0.2588117564780001
141145:35,[0.23076923  0.23076923  0.07692308  0.07692308  0.0  0.15384615  0.23076923],[0.31697571 0.13611822 0.06622361 0.08048599 0.09439461 0.1127925 0.19300933],2.76923076,2.6096203300000003,0.16893519022792172
14114:23,[0.2  0.3  0.0  0.1  0.2  0.0  0.2],[0.47929201 0.21501011 0.08106744 0.05671099 0.05637279 0.05022765 0.06131898],2.6000000000000005,1.39182125,0.3688593147151538
14202:59,[0.23076923  0.15384615  0.30769231  0.0  0.0  0.07692308  0.23076923],[0.57657623 0.15293074 0.04481604 0.04343379 0.04178395 0.05062529 0.089834  ],2.53846155,1.3321304399999998,0.4613826589274727
14262:12,[0.55555556  0.22222222  0.11111111  0.11111111  0.0  0.0  0.0],[0.44284189 0.15171963 0.06319028 0.0624882  0.06806605 0.08636944 0.12532447],0.77777777,1.92162301,0.22390727999694646
14300:70,[0.66666667  0.22222222  0.0  0.0  0.0  0.11111111  0.0],[0.47604793 0.16986294 0.05689942 0.0478587  0.06680259 0.06557981 0.11694857],0.77777777,1.7240387099999999,0.2545931081918272
143084:47,[0.1  0.1  0.1  0.0  0.4  0.3  0.0],[0.37851679 0.24168961 0.09701438 0.07229803 0.07341629 0.0701298 0.06693516],3.4000000000000004,1.69853758,0.516585918402884
14463:19,[0.3  0.3  0.0  0.1  0.0  0.1  0.2],[0.25405133 0.10906501 0.06582319 0.07248899 0.10438171 0.14189182 0.252298  ],2.3000000000000003,3.0989523000000005,0.2429867186977545
14511:27,[0.1  0.1  0.0  0.0  0.3  0.2  0.3],[0.64469045 0.16081321 0.04605578 0.03122217 0.03313722 0.03641969 0.04766146],4.1,0.9472073700000001,0.682005052430684
145587:30,[0.2  0.0  0.1  0.2  0.1  0.3  0.1],[0.22121918 0.10645348 0.07481685 0.07679712 0.1171729  0.1501404 0.25340006],3.3,3.2262725,0.2718089849559306
145844:39,[0.33333333  0.16666667  0.16666667  0.08333333  0.0  0.08333333  0.16666667],[0.39727923 0.14579293 0.07205593 0.06767109 0.07836336 0.08884067 0.14999676],2.1666666699999997,2.15055541,0.1420222585277959
146215:108,[0.2  0.4  0.0  0.0  0.1  0.0  0.3],[0.61677259 0.17906968 0.05899947 0.04582993 0.031156   0.03234059 0.03583178],2.5999999999999996,0.93587604,0.5510546039824118
14639:25,[0.45454545  0.27272727  0.0  0.27272727  0.0  0.0  0.0],[0.400428   0.16721764 0.06369963 0.05360321 0.07502639 0.092141 0.14788413],1.09090908,2.10354187,0.31956629348782845
146409:30,[0.25  0.125  0.0  0.125  0.0  0.125  0.375],[0.37093201 0.09378447 0.03869635 0.04725635 0.07200602 0.11685316 0.26047167],3.375,2.74806612,0.2037361511005862
147025:20,[0.0  0.0  0.1  0.1  0.1  0.4  0.3],[0.41173333 0.19010317 0.07792839 0.06203292 0.07065719 0.07330297 0.11424197],4.699999999999999,1.8666541399999999,0.591346092426131
148422:49,[0.45454545  0.09090909  0.0  0.0  0.09090909  0.09090909  0.27272727],[0.33432275 0.14522657 0.06591275 0.05557806 0.0912706  0.12951408 0.17817514],2.54545452,2.5254898900000002,0.187797440942851
149373:37,[0.18181818  0.09090909  0.18181818  0.18181818  0.0  0.27272727  0.09090909],[0.63157624 0.17717977 0.0562084  0.03383496 0.03374968 0.03056052 0.03689036],2.90909088,0.9002449299999999,0.556869456778086
152457:56,[0.2  0.1  0.0  0.2  0.1  0.0  0.4],[0.35047582 0.17257358 0.07558364 0.06552985 0.08587333 0.09984228 0.15012148],3.5000000000000004,2.26376401,0.35257952753051136
152475:203,[0.0  0.0  0.2  0.3  0.1  0.3  0.1],[0.20911166 0.13112152 0.10128727 0.08135553 0.13375764 0.1500866 0.19327973],3.8,3.02290459,0.3883102631498455
152622:62,[0.41666667  0.25  0.0  0.08333333  0.08333333  0.08333333  0.08333333],[0.20554185 0.08552122 0.05953172 0.058972   0.12685244 0.16088355 0.30269718],1.74999994,3.50951125,0.36303292828600425
15370:23,[0.2  0.2  0.1  0.0  0.2  0.1  0.2],[0.36875987 0.12841842 0.05704898 0.06079374 0.07863723 0.12184776 0.18449402],2.9000000000000004,2.45564944,0.2336475277737648
153770:93,[0.55555556  0.11111111  0.0  0.11111111  0.11111111  0.0  0.11111111],[0.29386467 0.17526236 0.09633169 0.07225532 0.10683215 0.11104743 0.14440635],1.5555555399999998,2.43369555,0.3112000737713262
154907:14,[0.3  0.2  0.0  0.2  0.1  0.2  0.0],[0.43754703 0.18425381 0.07641718 0.07042188 0.06590779 0.06883233 0.09661989],2.2,1.73586596,0.2636282270978374
156117:69,[0.54545455  0.0  0.36363636  0.0  0.0  0.0  0.09090909],[0.63554758 0.18520664 0.05252082 0.03695818 0.02906099 0.02789028 0.03281547],1.27272726,0.8537109999999999,0.3815420257272289
158077:187,[0.1  0.1  0.3  0.1  0.0  0.0  0.4],[0.40495172 0.16477564 0.09413482 0.07309325 0.07947119 0.08156507 0.10200837],3.4,1.91008536,0.49199941344938697
158123:56,[0.1  0.1  0.0  0.0  0.2  0.4  0.2],[0.3010484  0.07874004 0.039241   0.04530603 0.07879423 0.13978393 0.31708649],4.1000000000000005,3.20975564,0.37493656181436935
159321:28,[0.4  0.4  0.0  0.0  0.1  0.1  0.0],[0.41260293 0.15266582 0.06822797 0.07247818 0.07571358 0.09382837 0.1244831 ],1.3,2.02545107,0.29557593661557413
161931:92,[0.44444444  0.22222222  0.0  0.11111111  0.11111111  0.0  0.11111111],[0.49925515 0.20594126 0.08099385 0.05594464 0.04897771 0.05160855 0.05727879],1.6666666499999998,1.33338921,0.14931358693887842
162817:63,[0.1  0.2  0.1  0.1  0.1  0.1  0.3],[0.52364385 0.23583452 0.08604555 0.0536534  0.0371156  0.0334583 0.03024878],3.4,1.0661324,0.5140514806578752
162962:70,[0.33333333  0.08333333  0.08333333  0.08333333  0.0  0.16666667  0.25],[0.26014221 0.10064    0.06201071 0.06838825 0.10642122 0.13359958 0.26879808],2.83333333,3.13629743,0.13822715627638804
164419:42,[0.2  0.3  0.2  0.2  0.0  0.1  0.0],[0.23909146 0.12292029 0.08144103 0.07655516 0.11617506 0.16081974 0.20299728],1.8,3.00225045,0.3472517888445959
164667:49,[0.55555556  0.33333333  0.0  0.0  0.0  0.0  0.11111111],[0.57878935 0.13030228 0.04215151 0.03377027 0.04744438 0.05507483 0.11246733],0.99999999,1.45587176,0.22352772226017356
165055:25,[0.4  0.1  0.1  0.1  0.1  0.1  0.1],[0.24318166 0.11700557 0.08000473 0.07645454 0.11448397 0.14658301 0.22228652],2.1,3.0309486999999997,0.2077718360646996
165932:19,[0.0  0.33333333  0.11111111  0.0  0.22222222  0.0  0.33333333],[0.51120043 0.22843045 0.10447082 0.05994564 0.03994455 0.03062619 0.02538193],3.44444441,1.0824097400000001,0.6363687958466208
168438:37,[0.36363636  0.18181818  0.18181818  0.09090909  0.0  0.18181818  0.0],[0.5367564  0.23494381 0.07706466 0.04839865 0.03574967 0.0344997 0.03258714],1.7272727099999998,1.0452891,0.2638484667794782
169005:87,[0.3  0.0  0.0  0.0  0.3  0.3  0.1],[0.18268713 0.07216912 0.04288191 0.0447317  0.10743296 0.16505644 0.38504073],3.3000000000000003,3.85738646,0.3991873264247219
170155:23,[0.3  0.0  0.0  0.0  0.1  0.4  0.2],[0.22487079 0.10592622 0.05914927 0.06023403 0.11185793 0.14483367 0.29312813],3.6,3.3352956999999996,0.31291348941382663
170868:28,[0.5  0.1  0.0  0.2  0.1  0.0  0.1],[0.34252647 0.15878998 0.06901146 0.07480635 0.09312739 0.10134526 0.16039312],1.7000000000000002,2.36282653,0.25031106537013004
171235:79,[0.3  0.2  0.0  0.0  0.2  0.3  0.0],[0.20887081 0.07476016 0.05332235 0.05796853 0.10785498 0.16638727 0.33083588],2.5,3.603682,0.40741700516472407
1730:76,[0.72727273  0.0  0.09090909  0.18181818  0.0  0.0  0.0],[0.511271   0.23027116 0.09384779 0.06093904 0.03989468 0.03427488 0.02950149],0.72727272,1.10874592,0.34342196746729087
173415:33,[0.16666667  0.16666667  0.0  0.08333333  0.08333333  0.08333333  0.41666667],[0.15594946 0.08288588 0.06609248 0.06924991 0.12815629 0.1857685 0.31189749],3.66666665,3.73567317,0.18756140559458895
173464:69,[0.1  0.0  0.2  0.2  0.2  0.0  0.3],[0.43044591 0.17260107 0.07111353 0.06768311 0.06645396 0.07119272 0.12050968],3.6000000000000005,1.8627149799999998,0.47772882839911224
173510:113,[0.625  0.125  0.0  0.0  0.25  0.0  0.0],[0.4771392  0.2106007  0.08919831 0.06228476 0.05793466 0.04975868 0.05308371],1.125,1.3748859,0.2884595763434901
173602:32,[0.2  0.3  0.1  0.0  0.0  0.2  0.2],[0.35052669 0.12430166 0.05758037 0.05778646 0.08322082 0.11291096 0.21367304],2.7,2.5922981,0.27085798648409054
173724:140,[0.11111111  0.0  0.22222222  0.11111111  0.33333333  0.11111111  0.11111111],[0.42324793 0.23962997 0.12149167 0.07223906 0.0581512  0.04534363 0.03989656],3.3333332999999996,1.3980328,0.50162902141424
174254:56,[0.4  0.2  0.3  0.0  0.1  0.0  0.0],[0.43202162 0.16754346 0.08312911 0.06256319 0.07321505 0.07819042 0.10333716],1.2000000000000002,1.82532651,0.2655855620543193
174455:39,[0.27272727  0.36363636  0.09090909  0.18181818  0.09090909  0.0  0.0],[0.5284611  0.26056376 0.08419298 0.04621194 0.03285916 0.02591636 0.02179472],1.45454544,0.9593723,0.3146019279124518
176448:17,[0.63636364  0.27272727  0.0  0.09090909  0.0  0.0  0.0],[0.33994347 0.17019263 0.08385734 0.08580538 0.09112073 0.09925698 0.12982348],0.5454545399999999,2.2350321500000003,0.374760513373757
17758:53,[0.3  0.1  0.1  0.1  0.0  0.1  0.3],[0.30789766 0.07942967 0.03391309 0.04404094 0.07442583 0.13011044 0.33018228],2.9,3.2087278699999997,0.12385968017638792
18522:67,[0.2  0.3  0.0  0.0  0.2  0.1  0.2],[0.38413799 0.18561451 0.08140948 0.0667055  0.08211282 0.09037852 0.1096412 ],2.8000000000000003,1.98674105,0.2832360140785126
20080:60,[0.63636364  0.09090909  0.0  0.09090909  0.18181818  0.0  0.0],[0.50534207 0.2070417  0.08717589 0.05791908 0.05084281 0.04576791 0.04591048],1.0909090799999999,1.26282439,0.24637051928752474
20118:86,[0.3  0.1  0.3  0.2  0.1  0.0  0.0],[0.26087269 0.13989992 0.10580987 0.07946008 0.11671145 0.13277723 0.16446881],1.7000000000000002,2.70744471,0.31673598427911104
20140:22,[0.3  0.1  0.3  0.0  0.1  0.1  0.1],[0.43569642 0.2141315  0.09812164 0.07989354 0.05902195 0.05473779 0.05839713],2.2,1.51021493,0.2898896940065498
20556:19,[0.36363636  0.18181818  0.09090909  0.0  0.0  0.36363636  0.0],[0.42095652 0.13387114 0.05885519 0.06697363 0.07451538 0.10167399 0.14315408],2.1818181599999997,2.1178583599999996,0.32521893361393
22719:47,[0.2  0.0  0.2  0.1  0.1  0.0  0.4],[0.38273221 0.11601233 0.04631762 0.05222788 0.07505    0.11998294 0.20767705],3.5000000000000004,2.51150821,0.3532094225003318
23317:39,[0.44444444  0.11111111  0.0  0.11111111  0.0  0.0  0.33333333],[0.36092037 0.18127204 0.08841104 0.07836238 0.08297569 0.08796621 0.12009226],2.44444442,2.0854686300000003,0.284398647756647
24636:108,[0.25  0.375  0.0  0.125  0.0  0.25  0.0],[0.29014385 0.1632189  0.08432521 0.06983434 0.11048433 0.12117203 0.16082133],2.0,2.55409779,0.33359209719004274
24941:98,[0.3  0.0  0.1  0.3  0.1  0.0  0.2],[0.43062049 0.1949465  0.10809786 0.07278412 0.06448854 0.06517482 0.06388766],2.6999999999999997,1.5966487999999999,0.36165435402395435
25323:87,[0.63636364  0.09090909  0.0  0.09090909  0.0  0.18181818  0.0],[0.48594692 0.23590918 0.07650366 0.05696579 0.04471322 0.04345474 0.05650653],1.27272726,1.2949796299999998,0.2738464439570012
25750:101,[0.44444444  0.33333333  0.0  0.11111111  0.11111111  0.0  0.0],[0.33175924 0.17805715 0.11680299 0.08017954 0.09026575 0.10227006 0.10066529],1.1111111,2.12860679,0.2691385176572738
26479:17,[0.0  0.09090909  0.18181818  0.18181818  0.27272727  0.09090909  0.18181818],[0.45158058 0.12208424 0.0411367  0.04354511 0.06226545 0.08494703 0.19444092],3.6363636,2.17543544,0.5369326664630658
2700:39,[0.30769231  0.23076923  0.07692308  0.23076923  0.0  0.07692308  0.07692308],[0.46115318 0.09536214 0.03753475 0.04424037 0.05794587 0.09321648 0.21054727],1.92307696,2.26430225,0.3157663656618394
28388:46,[0.45454545  0.27272727  0.0  0.18181818  0.09090909  0.0  0.0],[0.5835824  0.20654531 0.06429544 0.04251005 0.03475586 0.03384314 0.03446779],1.18181817,0.97771222,0.22373604290683963
31336:20,[0.1  0.1  0.4  0.1  0.1  0.1  0.1],[0.25449121 0.1233158  0.07800277 0.08532347 0.11357423 0.13781488 0.20747767],2.7,2.92352909,0.3761308968637835
31526:59,[0.33333333  0.25  0.0  0.08333333  0.16666667  0.0  0.16666667],[0.67167491 0.12639862 0.03501462 0.02977713 0.02960529 0.03688746 0.07064202],2.16666669,1.01246983,0.4039973466093109
34104:22,[0.1  0.1  0.0  0.1  0.0  0.4  0.3],[0.207737   0.09614652 0.06092491 0.06985651 0.10892922 0.15504742 0.30135843],4.199999999999999,3.4466704299999997,0.296836271158914
35001:135,[0.3  0.2  0.1  0.0  0.2  0.2  0.0],[0.56423795 0.23333269 0.0739758  0.04088908 0.03393086 0.02711472 0.02651896],2.2,0.93436233,0.3625651290902431
35840:44,[0.22222222  0.11111111  0.11111111  0.11111111  0.0  0.44444444  0.0],[0.47931889 0.12346221 0.03767863 0.03917101 0.05427948 0.07716663 0.18892321],2.88888886,2.05282283,0.5003500629033936
36975:25,[0.54545455  0.0  0.09090909  0.0  0.0  0.27272727  0.09090909],[0.43299359 0.19002478 0.08867416 0.07274187 0.06648576 0.07212378 0.07695607],2.0909090700000004,1.6738970700000002,0.31449970167147995
37011:85,[0.63636364  0.09090909  0.0  0.0  0.09090909  0.09090909  0.09090909],[0.49507383 0.20233467 0.07036223 0.05479101 0.0527818  0.05045771 0.07419877],1.45454544,1.41604053,0.20904690300675685
38195:38,[0.66666667  0.11111111  0.11111111  0.0  0.0  0.11111111  0.0],[0.41992915 0.17823219 0.07412069 0.05489358 0.07239837 0.09064466 0.10978134],0.88888888,1.89265913,0.2957677832685038
38800:88,[0.45454545  0.18181818  0.09090909  0.09090909  0.18181818  0.0  0.0],[0.6156925  0.21424983 0.06507353 0.03567585 0.02545307 0.02141893 0.02243628],1.36363635,0.79494905,0.23696112646324838
38859:67,[0.6  0.1  0.2  0.1  0.0  0.0  0.0],[0.455982   0.26249391 0.10269277 0.06761586 0.04235897 0.0370244 0.03183208],0.8,1.2162773900000001,0.2486790190121553
39108:72,[0.54545455  0.09090909  0.09090909  0.09090909  0.0  0.0  0.18181818],[0.45956269 0.23884493 0.10125595 0.06541068 0.04841896 0.04191331 0.04459353],1.6363636199999998,1.30839244,0.23011166116781892
42766:91,[0.4  0.1  0.0  0.1  0.2  0.0  0.2],[0.51540422 0.15556295 0.04754849 0.04325274 0.05278217 0.07752263 0.10792687],2.4000000000000004,1.6267212,0.24092902424847298
43724:70,[0.5  0.0  0.0  0.0  0.1  0.2  0.2],[0.47456852 0.15509091 0.0563683  0.04864996 0.05752632 0.08312639 0.12466967],2.6,1.80753264,0.22667656962640295
44437:69,[0.88888889  0.0  0.0  0.0  0.0  0.0  0.11111111],[0.40602425 0.2443606  0.11339094 0.07690772 0.06203574 0.04910362 0.04817711],0.66666666,1.48458936,0.5673296686714204
45097:54,[0.1  0.0  0.1  0.0  0.1  0.3  0.4],[0.2229816  0.11277689 0.08084733 0.08704914 0.1147269  0.15031937 0.23129874],4.5,3.13391586,0.2947350778341375
45511:60,[0.5  0.2  0.0  0.1  0.0  0.1  0.1],[0.51519519 0.22383936 0.0860109  0.05499107 0.04306491 0.03754797 0.03935054],1.6,1.1569371,0.14020016799426882
46142:88,[0.27272727  0.0  0.0  0.09090909  0.09090909  0.09090909  0.45454545],[0.27930877 0.09630923 0.0405881  0.04433074 0.08767859 0.12374292 0.32804161],3.81818178,3.24815627,0.17386039955446986
46151:81,[0.1  0.0  0.1  0.0  0.0  0.2  0.6],[0.21928501 0.08681676 0.05399899 0.05962259 0.10762672 0.14947318 0.3231768 ],4.8,3.49061609,0.3438089062872524
46192:69,[0.0  0.1  0.1  0.1  0.2  0.3  0.2],[0.20788145 0.09206574 0.05855402 0.05998784 0.11707752 0.15528944 0.30914396],4.1,3.4887583399999995,0.29381300143326144
46424:21,[0.22222222  0.33333333  0.11111111  0.22222222  0.0  0.11111111  0.0],[0.26200199 0.13198277 0.08093341 0.06665292 0.12848091 0.14137048 0.1885775 ],1.77777776,2.84604939,0.34672961512801515
46484:121,[0.1  0.2  0.2  0.0  0.2  0.1  0.2],[0.35610491 0.19236675 0.09941687 0.08074211 0.08985303 0.08483592 0.09668034],3.1,1.9971005800000001,0.3245327445181187
46504:48,[0.2  0.4  0.2  0.0  0.0  0.0  0.2],[0.43419367 0.12396154 0.0471702  0.05032891 0.07192282 0.10024238 0.17218049],2.0,2.19127479,0.4158475746454769
46988:18,[0.2  0.1  0.1  0.1  0.0  0.4  0.1],[0.40933067 0.19612971 0.09034073 0.07804559 0.06746854 0.06934696 0.08933779],3.2,1.76358364,0.40942968582623723
4758:85,[0.55555556  0.11111111  0.0  0.0  0.11111111  0.0  0.22222222],[0.33682576 0.20679173 0.12015041 0.08825525 0.08497863 0.0855959 0.07740231],1.88888887,1.9441661799999999,0.3289452653064389
47787:16,[0.27272727  0.0  0.09090909  0.09090909  0.0  0.18181818  0.36363636],[0.46434301 0.16831912 0.07367617 0.06104605 0.06378583 0.06979033 0.09903947],3.54545451,1.6971414,0.39098219671127415
