Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
25625:63,0.6088888888888889,0.11387654320987656,0.3529911550151712,0.27268187654282455,(0.3529911550151712  0.27268187654282455),[0.89402891 0.2526541 ],[0.07080635975693815  0.08700955039795394],[0.26  1.0  0.83  0.44  0.1  0.73  0.97  0.21  0.94],[0.11111111 0.22222222 0.         0.11111111 0.         0.22222222 0.33333333],"and never yet have i met anybody on the golf course that  wouldn't allow me to join their twosome or threesome."
151327:145,0.5636842105263158,0.10634958448753462,0.5521434279362804,0.4631030203333001,(0.5521434279362804  0.4631030203333001),[0.31592453 0.90775333],[0.1329636701396474  0.02557866385244999],[0.35  0.95  0.89  0.93  0.22  0.54  0.58  0.08  0.88  0.47  0.5  0.84  0.1  0.04  0.35  0.95  0.89  0.93  0.22],[0.15789474 0.10526316 0.10526316 0.15789474 0.05263158 0.05263158 0.36842105],"well, i think, i think we, i think the problem here is, is that a, a drug test does not necessarily imply that someone is taking drugs or not taking drugs."
30997:16,0.4222222222222223,0.13912839506172842,0.21239425067819281,0.30879528505875514,(0.21239425067819281  0.30879528505875514),[0.16833334 0.93000001],[0.08509276936125096  0.028876179213543518],[0.93  0.34  0.22  0.88  0.98  0.21  0.02  0.0  0.22],[0.11111111 0.33333333 0.11111111 0.         0.         0. 0.33333333],"i read about one or two thick novels like that a year. you know,"
136335:21,0.3268421052631578,0.06421108033240996,0.4592318499752591,0.6129990317260612,(0.4592318499752591  0.6129990317260612),[0.12860349 0.59051872],[0.06130976475538394  0.0944054161269685],[0.71  0.27  0.06  0.62  0.16  0.41  0.77  0.0  0.15  0.44  0.5  0.18  0.03  0.09  0.71  0.27  0.06  0.62  0.16],[0.21052632 0.31578947 0.05263158 0.10526316 0.21052632 0.05263158 0.        ],"did you put them up originally or just going up and stopping leaks in them."
138826:8,0.5388888888888889,0.11832098765432097,0.498602257411371,0.46768410711264224,(0.498602257411371  0.46768410711264224),[0.81452113 0.19060801],[0.12128574606932584  0.08172623578254824],[0.15  0.71  0.22  0.35  0.95  0.55  0.04  1.0  0.88],[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0. 0.33333333],"two or three years in with them you can start  buying stock."
52336:38,0.48666666666666664,0.13691111111111112,0.3315311426420502,0.3664006658149931,(0.3315311426420502  0.3664006658149931),[0.86759288 0.18278289],[0.0595034325093016  0.12724374824867798],[0.8  0.01  0.99  0.25  0.49  0.01  0.9  0.15  0.78],[0.22222222 0.22222222 0.         0.11111111 0.         0.22222222 0.22222222],"i've, we've seen that two or three times."
159476:33,0.3411111111111111,0.089120987654321,0.5125681077724364,0.7321661310756599,(0.5125681077724364  0.7321661310756599),[0.09329476 0.64713864],[0.059535758895313665  0.10230527815751811],[0.63  0.06  0.59  0.03  0.0  0.5  0.15  0.88  0.23],[0.22222222 0.22222222 0.         0.11111111 0.22222222 0. 0.11111111],"and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical."
110454:26,0.2733333333333333,0.11926666666666666,0.22468858926155857,0.5129063850029026,(0.22468858926155857  0.5129063850029026),[0.69133594 0.05194326],[0.1909553254400455  0.03358414686350241],[0.01  0.15  0.03  0.08  0.39  0.03  0.02  0.75  1.0],[0.55555556 0.11111111 0.11111111 0.         0.         0.11111111 0.11111111],"and they're not, um, high strung or over bred um."
170132:31,0.44555555555555554,0.1085358024691358,0.5488024822092041,0.582970788416154,(0.5488024822092041  0.582970788416154),[0.23990892 0.86029996],[0.12875382776107916  0.040382935158737],[0.86  0.52  0.38  0.18  0.06  0.93  0.0  0.29  0.79],[0.11111111 0.11111111 0.22222222 0.11111111 0.         0.11111111 0.22222222],"but for me, i only do that every week or, without even, i mean, maybe once a month."
14405:66,0.6755555555555556,0.06915802469135802,1.6867990338129664,0.4168538733844405,(1.6867990338129664  0.4168538733844405),[0.45899653 0.82165923],[0.2027508586393835  0.06067859607453701],[0.57  0.73  0.53  0.8  0.75  0.82  0.97  0.03  0.88],[0.11111111 0.         0.         0.22222222 0.         0.44444444 0.22222222],"well, he could always get past, you know, he'd get past like six or seven tackles and just keep  spinning around and get on into the end zone."
138283:70,0.28444444444444444,0.1016469135802469,0.1981482321833981,0.47914632168969223,(0.1981482321833981  0.47914632168969223),[0.12571219 0.83998152],[0.08501176885581241  0.07074363310578624],[0.0  0.38  0.18  0.74  0.03  0.94  0.07  0.16  0.06],[0.33333333 0.22222222 0.11111111 0.         0.         0.11111111 0.11111111],"and it 's kind of, uh, hard to get, uh, shop space unless you have a dedicated shop or a dedicated room for that."
72683:22,0.3377777777777778,0.09166172839506175,0.5529159943046502,2.1060177877529336,(0.5529159943046502  2.1060177877529336),[0.1323958  0.63263731],[0.08666745483549683  0.16460767037447993],[0.05  0.0  0.36  0.96  0.53  0.04  0.22  0.64  0.24],[0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0. 0.11111111],"have you ever read, uh, or heard of the book this present darkness."
107022:8,0.1277777777777778,0.02837283950617284,0.4297290949739926,1.2513453375921562,(0.4297290949739926  1.2513453375921562),[0.01945749 0.30116644],[0.02268719328916705  0.10793287522393287],[0.0  0.27  0.0  0.52  0.09  0.22  0.0  0.05  0.0],[0.22222222 0.22222222 0.         0.11111111 0.         0. 0.        ],"my budget or philosophy, i guess, is spend as little as possible."
58865:50,0.5366666666666667,0.060733333333333334,1.7469755467723862,0.9052472462879122,(1.7469755467723862  0.9052472462879122),[0.68201559 0.22487588],[0.09292037335607757  0.07563735494380724],[0.75  0.73  0.55  0.91  0.59  0.1  0.36  0.61  0.23],[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.22222222 0.11111111],"and, um, the sticky buns, of course, would last, you know three or four days."
13356:76,0.6944444444444444,0.13329135802469136,0.3205364450605953,0.14862145698176177,(0.3205364450605953  0.14862145698176177),[0.20009689 0.94167374],[0.11559943092094127  0.04029735825992409],[0.4  0.89  0.2  0.99  0.98  0.96  0.99  0.0  0.84],[0.         0.11111111 0.11111111 0.         0.         0.11111111 0.55555556],"and, and a lot of the buildings in downtown areas that, that  either need demolishing, or need fixing up,"
139715:64,0.4936842105263157,0.11987590027700831,0.43912110968547546,0.4337364218375688,(0.43912110968547546  0.4337364218375688),[0.72646283 0.09288873],[0.13813817451469176  0.057597912553084385],[0.48  0.02  0.2  0.84  0.85  0.65  0.73  0.09  0.11  0.0  0.93  0.74  1.0  0.35  0.48  0.02  0.2  0.84  0.85],[0.21052632 0.10526316 0.05263158 0.10526316 0.05263158 0.31578947 0.10526316],"it was al-, almost always at least one cat, sometimes, you know, like fifteen or twenty."
153868:23,0.3121052631578947,0.11515346260387813,0.6097118478694337,0.8884014321196532,(0.6097118478694337  0.8884014321196532),[0.12443953 0.8326392 ],[0.08785270265809754  0.10748020431286721],[0.37  0.04  0.93  0.08  0.02  0.2  0.69  0.0  0.63  0.02  0.11  0.12  1.0  0.28  0.37  0.04  0.93  0.08  0.02],[0.47368421 0.10526316 0.10526316 0.         0.10526316 0. 0.15789474],"so, it's, no fee, or subscription either to read at my leisure"
172843:32,0.5633333333333334,0.19557777777777777,0.15728249131717145,0.11964116551539615,(0.15728249131717145  0.11964116551539615),[0.9460004  0.08500191],[0.06254978109356751  0.0959876455155152],[0.32  0.98  0.01  0.01  1.0  0.98  0.77  1.0  0.0],[0.22222222 0.         0.11111111 0.         0.         0.11111111 0.44444444],"i'm, i'm five or six mumblex years before i'm eligible  to retire"
16299:25,0.5111111111111111,0.13878765432098766,0.6337979428612777,0.6225465458325133,(0.6337979428612777  0.6225465458325133),[0.15531227 0.79554531],[0.11812048677390309  0.1505450747476541],[0.52  0.24  1.0  0.62  0.0  0.89  0.99  0.34  0.0],[0.         0.11111111 0.11111111 0.11111111 0.11111111 0. 0.33333333],"you have  to cut each thing or, you know, use the melon baller and stuff."
70908:13,0.3844444444444444,0.0770246913580247,0.66941659899642,2.3950390984342658,(0.66941659899642  2.3950390984342658),[0.30750287 1.        ],[0.12917352822983744  0.0007071067811865475],[1.0  0.27  0.05  0.39  0.45  0.4  0.62  0.21  0.07],[0.22222222 0.22222222 0.22222222 0.11111111 0.11111111 0. 0.11111111],"our first fifteen years or eighteen years of being married nothing worked."
164180:99,0.2688888888888889,0.08018765432098765,0.45218663220542304,1.4047761509610217,(0.45218663220542304  1.4047761509610217),[0.99000001 0.17875   ],[0.0007071067811865475  0.09243088508625233],[0.38  0.01  0.0  0.15  0.35  0.12  0.22  0.99  0.2],[0.22222222 0.33333333 0.22222222 0.         0.         0. 0.11111111],"uh, when i think of crime , i think of stuff that, that  affects other people like people getting, you know, killed or raped ."
48175:48,0.3244444444444444,0.09251358024691357,0.21196795217002112,0.47249604472407025,(0.21196795217002112  0.47249604472407025),[0.85      0.1742859],[0.007106349460587413  0.09341890165893965],[0.23  0.44  0.18  0.09  0.84  0.01  0.86  0.06  0.21],[0.33333333 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"and we tried  to be a part of it but not overshadowing him or making him feel that we had  to be there all the time."
176348:81,0.4277777777777778,0.1593506172839506,0.12687621663967524,0.14456289991244092,(0.12687621663967524  0.14456289991244092),[0.078      0.86500001],[0.05107347634762388  0.06295236209006444],[0.86  0.85  0.17  0.16  0.75  0.0  0.02  1.0  0.04],[0.22222222 0.22222222 0.         0.         0.         0.22222222 0.22222222],"but where it's not necessary , uh, in that regard, where it's not an immediate threat to life and limb or property  uh, i, i'd, i would seriously question it."
172615:77,0.5266666666666667,0.06908888888888888,0.9163393987023383,0.7079643461559242,(0.9163393987023383  0.7079643461559242),[0.85900413 0.3665019 ],[0.08205463918218091  0.09223738234406313],[0.48  0.29  0.49  0.17  0.47  0.85  1.0  0.72  0.27],[0.         0.22222222 0.11111111 0.33333333 0.         0.22222222 0.11111111],"uh, uh, i really think that we need  to get into the mold where we talk about years rather than months or weeks ."
10220:22,0.7933333333333334,0.0991111111111111,0.5482391048685225,0.12813809084713074,(0.5482391048685225  0.12813809084713074),[0.89125 0.01   ],[0.11227630921400387  0.0007071067811865475],[0.9  0.01  0.99  0.99  1.0  0.99  0.94  0.5  0.82],[0.11111111 0.         0.         0.11111111 0.         0.11111111 0.66666667],"that, you know, may or may not happen."
108517:95,0.2555555555555556,0.09018024691358024,0.5380910954963609,0.817031092660663,(0.5380910954963609  0.817031092660663),[0.94       0.17000098],[0.0007071067811865475  0.13337299309977177],[0.08  0.15  0.0  0.02  0.46  0.94  0.51  0.02  0.12],[0.44444444 0.11111111 0.         0.22222222 0.         0. 0.11111111],"uh, i, i guess i like the shows that  really have a real sense of, uh, i don't know, honesty or sort of a purity value, i guess ."
142177:29,0.47777777777777775,0.14401728395061728,0.4737865987737491,0.458842620773924,(0.4737865987737491  0.458842620773924),[0.08326779 0.76682077],[0.0732354817639744  0.14849210631492715],[0.05  1.0  0.03  0.28  0.69  0.01  0.99  0.5  0.75],[0.33333333 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.22222222],"but uh, even my first, uh, eight or nine years of working, i camped almost all of the time because i was in construction."
170974:61,0.27684210526315794,0.09446371191135734,0.699806841674034,1.2277754238339451,(0.699806841674034  1.2277754238339451),[0.12930309 0.69811272],[0.1198580104295532  0.14582517640070097],[0.36  0.0  0.0  0.8  0.03  0.4  0.33  0.0  0.2  0.01  0.95  0.56  0.0  0.43  0.36  0.0  0.0  0.8  0.03],[0.15789474 0.05263158 0.21052632 0.10526316 0.         0.10526316 0.05263158],"and so i'm just grateful that we don't have  to worry so much about my working or not."
77664:56,0.41937499999999994,0.15581835937499997,1.2772053712720273,0.6965763559524236,(1.2772053712720273  0.6965763559524236),[0.12500107 0.91000049],[0.07989562256213129  0.0674573417974771],[0.19  0.88  0.11  0.04  0.95  0.03  0.71  0.97  0.05  0.38  0.98  0.03  0.18  0.01  0.97  0.23],[0.375  0.1875 0.0625 0.     0.0625 0.     0.3125],"so our whole family, we take family trips to different places  to visit fish stores or go to fish shows,"
86671:25,0.5166666666666667,0.13228888888888887,0.3661211180692183,0.4336532304346187,(0.3661211180692183  0.4336532304346187),[0.28735577 0.97673202],[0.14071839049746943  0.023327660432000363],[0.5  0.22  0.03  1.0  1.0  0.2  0.6  0.17  0.93],[0.11111111 0.33333333 0.         0.11111111 0.11111111 0. 0.33333333],"actually i paid about either a thousand dollars or a little bit,"
99525:67,0.4655555555555556,0.11524691358024691,0.6762686888577172,0.6392094118010839,(0.6762686888577172  0.6392094118010839),[0.18510599 0.77926619],[0.12066667774622006  0.11223892382183209],[0.15  0.32  0.97  0.05  0.0  0.9  0.68  0.66  0.46],[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0. 0.22222222],"and so they suggested that i might want a smaller school because i was used to a lot of one-on-one uh, or small group situations."
76530:72,0.5177777777777777,0.11586172839506172,1.5604982536808003,0.8293284043908891,(1.5604982536808003  0.8293284043908891),[0.16380552 0.80215087],[0.12375497231477867  0.03747002015262006],[0.78  0.46  0.86  0.84  0.71  0.03  0.09  0.07  0.82],[0.33333333 0.         0.         0.11111111 0.11111111 0.33333333 0.11111111],"uh, and you can't expect in a classroom for a particular course an hour a day  to counteract, uh, sixteen or seventeen years of influence at home."
156661:22,0.30888888888888894,0.128520987654321,0.12734776070797227,0.3538457047025847,(0.12734776070797227  0.3538457047025847),[0.12714286 0.94499999],[0.08870089234798481  0.038897305734339485],[0.03  0.27  0.05  0.07  1.0  0.04  0.06  0.89  0.37],[0.55555556 0.11111111 0.11111111 0.         0.         0. 0.22222222],"anyway, i dealt with two or three kids  today that  are going  to end up where somebody has, making a decision what to do  with them ."
74280:75,0.21666666666666667,0.03215555555555556,0.8590923859800796,1.8994654283558605,(0.8590923859800796  1.8994654283558605),[0.1350845  0.50535486],[0.07233210999136667  0.03182789139587296],[0.17  0.46  0.21  0.0  0.28  0.55  0.08  0.0  0.2],[0.11111111 0.44444444 0.         0.22222222 0.         0. 0.        ],"and you can't make up in a classroom of one hour a day, what 's not been done  for, fifteen or sixteen years at home,"
91264:39,0.5066666666666666,0.10653333333333331,0.4750554358755503,0.5029524870635214,(0.4750554358755503  0.5029524870635214),[0.30617811 0.91004359],[0.13805442001639331  0.01732681043683392],[0.48  0.91  0.94  0.88  0.34  0.15  0.05  0.2  0.61],[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0. 0.33333333],"but i think you can also get a bad education at public or private, you know,"
168511:31,0.25333333333333335,0.097,0.30774061380523265,0.7496768320101349,(0.30774061380523265  0.7496768320101349),[0.16000005 1.        ],[0.1239476477959265  0.0007071067811865475],[0.1  0.26  0.2  0.07  0.04  0.0  0.04  1.0  0.57],[0.44444444 0.22222222 0.         0.11111111 0.         0. 0.11111111],"and i don't believe they do in germany or italy either"
68703:60,0.42444444444444446,0.08786913580246915,0.32132613573055036,0.5073491484204884,(0.32132613573055036  0.5073491484204884),[0.22834046 0.81666777],[0.08129741252294866  0.0566722311593814],[0.08  0.18  0.4  0.76  0.21  0.36  0.93  0.14  0.76],[0.22222222 0.22222222 0.22222222 0.         0.         0.22222222 0.11111111],"if i were ar-, let's say i were arrested  falsely or not and put  up for a jury"
24757:57,0.5744444444444444,0.13391358024691358,0.45710499659871895,0.32062977979739804,(0.45710499659871895  0.32062977979739804),[0.87404478 0.20549797],[0.0822175830621493  0.13326407864226003],[0.12  0.49  0.89  0.69  0.0  0.19  0.99  0.99  0.81],[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.33333333],"even a bad school is a good school up here, where, if i lived in new york city or washington, d c, uh, i would seriously consider moving if i had a child."
92223:8,0.5,0.08533333333333333,0.8205652408825501,0.6320016618431705,(0.8205652408825501  0.6320016618431705),[0.66709803 0.1261367 ],[0.1198476901677972  0.06979078290839344],[0.6  0.89  0.78  0.81  0.08  0.46  0.05  0.55  0.28],[0.22222222 0.11111111 0.         0.22222222 0.11111111 0.22222222 0.11111111],"two or three times a year you'll get a news bull-,"
50706:78,0.24666666666666665,0.03793333333333334,0.6165173482658444,0.6078109589058125,(0.6165173482658444  0.6078109589058125),[0.13575232 0.48081771],[0.09148490726673489  0.030678902150459746],[0.54  0.27  0.44  0.46  0.2  0.28  0.0  0.03  0.0],[0.11111111 0.33333333 0.         0.33333333 0.         0. 0.        ],"it  would be great to have some of those organizations like you mentioned  that  were during the depression or coming out of the depression available for kids."
41615:46,0.6942105263157895,0.1024770083102493,0.8397269645063598,0.3474377095261356,(0.8397269645063598  0.3474377095261356),[0.90942598 0.32859904],[0.05734029173196639  0.16285146526992095],[0.37  0.02  1.0  0.79  0.9  0.31  0.95  0.91  1.0  0.67  0.49  0.86  1.0  0.84  0.37  0.02  1.0  0.79  0.9],[0.10526316 0.         0.15789474 0.05263158 0.05263158 0.15789474 0.47368421],"and so when i'm teaching a class , obviously i wear a suit or dress,"
27268:38,0.55,0.14722222222222223,0.46862907993776043,0.3331947470981876,(0.46862907993776043  0.3331947470981876),[0.80154833 0.04663474],[0.11983725200493149  0.046664037593898866],[0.53  0.89  0.14  1.0  0.0  0.0  0.72  0.69  0.98],[0.11111111 0.         0.         0.11111111 0.11111111 0.11111111 0.33333333],"we're going  to send our kid here for seven or eight hours a day."
6465:51:00,0.5166666666666666,0.08286666666666666,0.566292680744728,0.23490539228397592,(0.566292680744728  0.23490539228397592),[0.66142856 0.01      ],[0.0781448875676375  0.0071063350445096365],[0.47  0.64  0.6  0.65  0.8  0.82  0.65  0.0  0.02],[0.11111111 0.         0.         0.11111111 0.44444444 0.22222222 0.        ],"uh, and, and i would certainly support something like four to one or five to one."
2178:23:00,0.1511111111111111,0.02458765432098765,0.17928582227982387,0.451725367158643,(0.17928582227982387  0.451725367158643),[0.07142857 0.42999999],[0.03881523437264914  0.007106338976167309],[0.01  0.11  0.16  0.08  0.44  0.42  0.01  0.02  0.11],[0.66666667 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"when i retired from there, or left , i took the money i that i had  in mine and put it in an i r a"
150028:44,0.4555555555555555,0.16051358024691356,0.10307302965033935,0.12760077711269951,(0.10307302965033935  0.12760077711269951),[0.895 0.104],[0.06052272746185979  0.04992494400482828],[0.11  0.2  0.16  0.99  0.89  0.02  0.76  0.94  0.03  0.11  0.2  0.16  0.99  0.89  0.02  0.76  0.94  0.03],[0.33333333 0.22222222 0.         0.         0.         0.11111111 0.33333333],"so i don't know if i could have taken it to another retailer or not."
105461:58,0.52,0.14857777777777778,1.275329752849368,0.4823045550298066,(1.275329752849368  0.4823045550298066),[0.84999951 0.10750032],[0.07071522900189431  0.08809108862882636],[0.07  0.74  0.32  0.03  0.77  0.8  0.01  0.96  0.98],[0.33333333 0.         0.11111111 0.         0.         0.33333333 0.22222222],"it wasn't like the newer ones that  have nice chambers that  keep it afloat or keep it, uh, upright again."
174072:59,0.4244444444444444,0.16071358024691362,0.10860173912073494,0.13094057013041283,(0.10860173912073494  0.13094057013041283),[0.86250001 0.074     ],[0.0803733504027625  0.03622844171102624],[0.12  0.93  0.14  0.68  0.86  0.07  0.98  0.0  0.04],[0.44444444 0.         0.         0.         0.11111111 0. 0.33333333],"uh, i guess the topic is trial by jury and how we should change that  or how we would change it ."
145167:70,0.28222222222222226,0.08119506172839505,0.3515463183505235,0.6034466307806607,(0.3515463183505235  0.6034466307806607),[0.14287004 0.76996405],[0.08409710633914427  0.07078302496261082],[0.67  0.02  0.12  0.04  0.87  0.02  0.35  0.25  0.2],[0.44444444 0.22222222 0.11111111 0.         0.11111111 0. 0.11111111],"uh, are you going  to, uh, put your son in child care in a, a year or two."
152986:22,0.5806250000000001,0.13913085937499997,1.4867141143017133,0.6795288189050603,(1.4867141143017133  0.6795288189050603),[0.89777789 0.1728577 ],[0.06731542833967705  0.07336403795349293],[0.14  0.87  0.27  0.12  0.04  0.08  0.71  0.99  0.86  0.8  0.98  0.2  0.36  0.99  0.88  1.0],[0.25   0.125  0.0625 0.     0.0625 0.0625 0.4375],"just, uh, stays away or runs usually."
100564:48,0.5733333333333334,0.12862222222222222,0.43499808829765496,0.36274364956542793,(0.43499808829765496  0.36274364956542793),[0.79454966 0.12639685],[0.14575213143347393  0.044870595018700166],[0.86  0.48  0.15  0.19  0.89  0.56  0.99  1.0  0.04],[0.11111111 0.22222222 0.         0.22222222 0.         0. 0.44444444],"and, uh, you know the type of facilities whether it's a shared room or two separate rooms that  share uh, a, uh, bathroom."
84362:25,0.4577777777777778,0.09741728395061727,1.0189911308841006,0.7206501262673977,(1.0189911308841006  0.7206501262673977),[0.20402473 0.77243156],[0.08231489942002382  0.10621148823165205],[0.19  1.0  0.22  0.71  0.79  0.35  0.0  0.26  0.6],[0.         0.33333333 0.11111111 0.         0.22222222 0.11111111 0.11111111],"but it  has been about three or four years of, uh, uh, playing around with flowers to de-, decide which ones  actually grow here."
165670:54,0.5177777777777778,0.1067283950617284,0.7090634612010986,0.6694536698365672,(0.7090634612010986  0.6694536698365672),[0.7210619  0.10999602],[0.13319564366517014  0.0152913490247416],[0.48  1.0  0.12  0.62  0.13  0.9  0.08  0.55  0.78],[0.33333333 0.         0.         0.22222222 0.11111111 0.11111111 0.22222222],"uh, yet i don't know wh-, whether i would buy saturn or not at this point."
146661:26,0.20111111111111113,0.051654320987654316,0.11205479079020196,0.18506923692004912,(0.11205479079020196  0.18506923692004912),[0.045      0.51333333],[0.04098373569999763  0.031805830255708295],[0.46  0.16  0.01  0.08  0.51  0.01  0.01  0.57  0.0],[0.44444444 0.11111111 0.         0.33333333 0.         0. 0.        ],"and i can take plastic like milk cartons or if they have water in them."
104287:70,0.4094736842105263,0.12644709141274238,0.2916589522013291,0.4195610514634446,(0.2916589522013291  0.4195610514634446),[0.18648473 0.89351025],[0.10964660992550251  0.05703625622489853],[0.41  0.98  0.11  0.08  0.1  0.93  0.75  0.01  0.29  0.25  0.86  0.86  0.0  0.47  0.41  0.98  0.11  0.08  0.1],[0.36842105 0.05263158 0.15789474 0.05263158 0.         0.05263158 0.26315789],"and, um, i don't, i don't know if he's really serious about it yet or not, you know,"
145063:39,0.46444444444444444,0.15726913580246915,0.21170319205262714,0.22901064213136707,(0.21170319205262714  0.22901064213136707),[0.04249474 0.80197066],[0.040739519330370816  0.10971652568415455],[0.77  0.14  0.82  0.9  0.0  0.53  0.03  0.0  0.99],[0.22222222 0.         0.         0.11111111 0.         0.22222222 0.22222222],"and hers was the only income we had  for three or four months."
119612:30,0.7344444444444445,0.10826913580246912,0.5806417416677784,0.19688022241184255,(0.5806417416677784  0.19688022241184255),[0.89771921 0.16870694],[0.08355395523861457  0.106327077924279],[0.64  0.84  1.0  0.98  0.02  0.31  0.95  0.99  0.88],[0.11111111 0.         0.11111111 0.         0.11111111 0.11111111 0.55555556],"uh, there's a lake like maybe two or three miles from here,"
155506:58,0.4588888888888889,0.12649876543209876,0.48293875397644437,0.5962325233688028,(0.48293875397644437  0.5962325233688028),[0.16751691 0.82541638],[0.1041131714853225  0.09278814373617694],[0.35  0.91  0.29  0.64  0.98  0.77  0.0  0.0  0.19],[0.         0.11111111 0.22222222 0.         0.11111111 0.11111111 0.22222222],"and, uh, she really enjoys it right now because she doesn't have  to wash dishes or cook."
